customer_id,product_id,Semana,Año,probabilidad_compra
210810,55294,2,1970,0.06314432989690721
251253,55294,2,1970,0.06314432989690721
249159,55294,2,1970,0.06314432989690721
239115,55294,2,1970,0.06314432989690721
67056,55294,2,1970,0.06314432989690721
204057,55294,2,1970,0.06314432989690721
246054,55294,2,1970,0.06314432989690721
225012,55294,2,1970,0.06314432989690721
253146,55294,2,1970,0.06314432989690721
205812,55294,2,1970,0.06314432989690721
204762,55294,2,1970,0.06314432989690721
157080,55294,2,1970,0.06314432989690721
154146,55294,2,1970,0.06314432989690721
235458,55294,2,1970,0.06314432989690721
225972,55294,2,1970,0.06314432989690721
219420,55294,2,1970,0.06314432989690721
207216,55294,2,1970,0.06314432989690721
153912,55294,2,1970,0.06314432989690721
253053,55294,2,1970,0.06314432989690721
211413,55294,2,1970,0.06314432989690721
219381,55294,2,1970,0.06314432989690721
153744,55294,2,1970,0.06314432989690721
247029,55294,2,1970,0.06314432989690721
214194,55294,2,1970,0.06314432989690721
192714,55294,2,1970,0.06314432989690721
248724,55294,2,1970,0.06314432989690721
247548,55294,2,1970,0.06314432989690721
188106,55294,2,1970,0.06314432989690721
179790,55294,2,1970,0.06314432989690721
154383,55294,2,1970,0.06314432989690721
205947,55294,2,1970,0.06314432989690721
154011,55294,2,1970,0.06314432989690721
203256,55294,2,1970,0.06314432989690721
153882,55294,2,1970,0.06314432989690721
153600,55294,2,1970,0.06314432989690721
213102,13362,2,1970,0.0625
157767,13362,2,1970,0.0625
178230,13362,2,1970,0.0625
209637,13362,2,1970,0.0625
205191,13362,2,1970,0.0625
211965,48182,2,1970,0.06153846153846154
208575,46630,2,1970,0.06153846153846154
208575,48182,2,1970,0.06153846153846154
217848,13362,2,1970,0.06153846153846154
211965,46630,2,1970,0.06153846153846154
207339,13362,2,1970,0.06153846153846154
243546,13362,2,1970,0.06153846153846154
231057,13362,2,1970,0.06153846153846154
242442,13362,2,1970,0.06153846153846154
217848,56208,2,1970,0.06060606060606061
217848,56188,2,1970,0.06060606060606061
243546,56188,2,1970,0.06060606060606061
243546,56194,2,1970,0.06060606060606061
207339,56182,2,1970,0.06060606060606061
217848,56148,2,1970,0.06060606060606061
207339,56194,2,1970,0.06060606060606061
231057,56208,2,1970,0.06060606060606061
243546,56196,2,1970,0.06060606060606061
207339,56188,2,1970,0.06060606060606061
242442,56194,2,1970,0.06060606060606061
242442,56188,2,1970,0.06060606060606061
243546,56182,2,1970,0.06060606060606061
242442,56196,2,1970,0.06060606060606061
217848,56182,2,1970,0.06060606060606061
207339,56196,2,1970,0.06060606060606061
217848,56194,2,1970,0.06060606060606061
243546,56148,2,1970,0.06060606060606061
231057,56196,2,1970,0.06060606060606061
231057,56194,2,1970,0.06060606060606061
231057,56188,2,1970,0.06060606060606061
231057,56148,2,1970,0.06060606060606061
242442,56208,2,1970,0.06060606060606061
231057,56182,2,1970,0.06060606060606061
242442,56182,2,1970,0.06060606060606061
207339,56208,2,1970,0.06060606060606061
207339,56148,2,1970,0.06060606060606061
243546,56208,2,1970,0.06060606060606061
242442,56148,2,1970,0.06060606060606061
217848,56196,2,1970,0.06060606060606061
231057,22644,2,1970,0.05714285714285714
217848,22644,2,1970,0.05714285714285714
207339,22644,2,1970,0.05714285714285714
243546,22644,2,1970,0.05714285714285714
242442,22644,2,1970,0.05714285714285714
159027,55294,2,1970,0.056
212505,55294,2,1970,0.056
211542,55294,2,1970,0.056
211989,55294,2,1970,0.056
203322,55294,2,1970,0.056
203058,55294,2,1970,0.056
238377,55294,2,1970,0.056
229521,55294,2,1970,0.056
203889,55294,2,1970,0.056
59703,55294,2,1970,0.056
154713,33288,2,1970,0.05555555555555555
203058,33288,2,1970,0.052845528455284556
211542,33288,2,1970,0.052845528455284556
212505,33288,2,1970,0.052845528455284556
203889,33288,2,1970,0.052845528455284556
229521,33288,2,1970,0.052845528455284556
159027,33288,2,1970,0.052845528455284556
203322,33288,2,1970,0.052845528455284556
238377,33288,2,1970,0.052845528455284556
59703,33288,2,1970,0.052845528455284556
211989,33288,2,1970,0.052845528455284556
208575,1440,2,1970,0.05263157894736842
211965,1440,2,1970,0.05263157894736842
199044,56892,2,1970,0.05128205128205128
173667,56892,2,1970,0.05128205128205128
199044,1440,2,1970,0.05
249486,48182,2,1970,0.05
249486,46630,2,1970,0.05
173667,1440,2,1970,0.05
249486,13362,2,1970,0.04878048780487805
173667,13362,2,1970,0.04878048780487805
199044,13362,2,1970,0.04878048780487805
208575,22644,2,1970,0.047619047619047616
211965,22644,2,1970,0.047619047619047616
159027,1440,2,1970,0.047244094488188976
59703,1440,2,1970,0.047244094488188976
203058,1440,2,1970,0.047244094488188976
211989,1440,2,1970,0.047244094488188976
238377,1440,2,1970,0.047244094488188976
229521,1440,2,1970,0.047244094488188976
203889,1440,2,1970,0.047244094488188976
212505,1440,2,1970,0.047244094488188976
203322,1440,2,1970,0.047244094488188976
211542,1440,2,1970,0.047244094488188976
211965,33288,2,1970,0.046511627906976744
208575,33288,2,1970,0.046511627906976744
211542,11390,2,1970,0.045576407506702415
203058,60522,2,1970,0.045576407506702415
203058,11390,2,1970,0.045576407506702415
203322,11390,2,1970,0.045576407506702415
159027,60522,2,1970,0.045576407506702415
159027,11390,2,1970,0.045576407506702415
212505,11390,2,1970,0.045576407506702415
229521,60522,2,1970,0.045576407506702415
238377,11390,2,1970,0.045576407506702415
203889,60522,2,1970,0.045576407506702415
211989,11390,2,1970,0.045576407506702415
203889,11390,2,1970,0.045576407506702415
212505,60522,2,1970,0.045576407506702415
211989,60522,2,1970,0.045576407506702415
59703,60522,2,1970,0.045576407506702415
238377,60522,2,1970,0.045576407506702415
211542,60522,2,1970,0.045576407506702415
203322,60522,2,1970,0.045576407506702415
229521,11390,2,1970,0.045576407506702415
59703,11390,2,1970,0.045576407506702415
211965,56892,2,1970,0.045454545454545456
208575,56892,2,1970,0.045454545454545456
206364,26850,2,1970,0.043478260869565216
199044,48182,2,1970,0.04310344827586207
199044,46630,2,1970,0.04310344827586207
173667,48182,2,1970,0.04310344827586207
173667,46630,2,1970,0.04310344827586207
211965,53256,2,1970,0.04285714285714286
208575,53256,2,1970,0.04285714285714286
167364,48182,2,1970,0.041666666666666664
167364,46630,2,1970,0.041666666666666664
205191,56182,2,1970,0.039603960396039604
208092,56148,2,1970,0.039603960396039604
205191,56194,2,1970,0.039603960396039604
205191,56188,2,1970,0.039603960396039604
208092,56208,2,1970,0.039603960396039604
154698,56188,2,1970,0.039603960396039604
154698,56194,2,1970,0.039603960396039604
205191,56196,2,1970,0.039603960396039604
154698,56182,2,1970,0.039603960396039604
154698,56196,2,1970,0.039603960396039604
154698,56148,2,1970,0.039603960396039604
154698,56208,2,1970,0.039603960396039604
205191,56148,2,1970,0.039603960396039604
60762,56148,2,1970,0.039603960396039604
157767,56208,2,1970,0.039603960396039604
251391,56148,2,1970,0.039603960396039604
157767,56196,2,1970,0.039603960396039604
209637,56208,2,1970,0.039603960396039604
209637,56182,2,1970,0.039603960396039604
213102,56208,2,1970,0.039603960396039604
213102,56148,2,1970,0.039603960396039604
213102,56196,2,1970,0.039603960396039604
209637,56194,2,1970,0.039603960396039604
213102,56182,2,1970,0.039603960396039604
213102,56194,2,1970,0.039603960396039604
209637,56188,2,1970,0.039603960396039604
213102,56188,2,1970,0.039603960396039604
191256,56208,2,1970,0.039603960396039604
157767,56188,2,1970,0.039603960396039604
157767,56194,2,1970,0.039603960396039604
205191,56208,2,1970,0.039603960396039604
191256,56148,2,1970,0.039603960396039604
191256,56188,2,1970,0.039603960396039604
157767,56148,2,1970,0.039603960396039604
191256,56194,2,1970,0.039603960396039604
157767,56182,2,1970,0.039603960396039604
60762,56208,2,1970,0.039603960396039604
191256,56196,2,1970,0.039603960396039604
60762,56182,2,1970,0.039603960396039604
60762,56194,2,1970,0.039603960396039604
60762,56188,2,1970,0.039603960396039604
251391,56208,2,1970,0.039603960396039604
191256,56182,2,1970,0.039603960396039604
251391,56196,2,1970,0.039603960396039604
178230,56182,2,1970,0.039603960396039604
208092,56196,2,1970,0.039603960396039604
178230,56208,2,1970,0.039603960396039604
178230,56148,2,1970,0.039603960396039604
209637,56196,2,1970,0.039603960396039604
208092,56182,2,1970,0.039603960396039604
178230,56196,2,1970,0.039603960396039604
208092,56194,2,1970,0.039603960396039604
208092,56188,2,1970,0.039603960396039604
227664,56188,2,1970,0.039603960396039604
227664,56194,2,1970,0.039603960396039604
251391,56188,2,1970,0.039603960396039604
227664,56208,2,1970,0.039603960396039604
251391,56194,2,1970,0.039603960396039604
178230,56194,2,1970,0.039603960396039604
251391,56182,2,1970,0.039603960396039604
178230,56188,2,1970,0.039603960396039604
227664,56182,2,1970,0.039603960396039604
209637,56148,2,1970,0.039603960396039604
227664,56196,2,1970,0.039603960396039604
60762,56196,2,1970,0.039603960396039604
227664,56148,2,1970,0.039603960396039604
63690,33288,2,1970,0.03608247422680412
206442,33288,2,1970,0.03608247422680412
235932,33288,2,1970,0.03608247422680412
222225,33288,2,1970,0.03608247422680412
206364,33288,2,1970,0.03571428571428571
242442,53256,2,1970,0.035211267605633804
207339,53256,2,1970,0.035211267605633804
243546,53256,2,1970,0.035211267605633804
206364,53256,2,1970,0.035211267605633804
217848,53256,2,1970,0.035211267605633804
231057,53256,2,1970,0.035211267605633804
203889,56892,2,1970,0.03225806451612903
238377,56892,2,1970,0.03225806451612903
203322,56892,2,1970,0.03225806451612903
229521,56892,2,1970,0.03225806451612903
211989,56892,2,1970,0.03225806451612903
211542,56892,2,1970,0.03225806451612903
203058,56892,2,1970,0.03225806451612903
59703,56892,2,1970,0.03225806451612903
212505,56892,2,1970,0.03225806451612903
159027,56892,2,1970,0.03225806451612903
254118,11390,2,1970,0.03092352695361471
225012,60522,2,1970,0.03092352695361471
210627,60522,2,1970,0.03092352695361471
191247,11390,2,1970,0.03092352695361471
253053,11390,2,1970,0.03092352695361471
204762,11390,2,1970,0.03092352695361471
173940,11390,2,1970,0.03092352695361471
219420,60522,2,1970,0.03092352695361471
210627,11390,2,1970,0.03092352695361471
191247,60522,2,1970,0.03092352695361471
239115,60522,2,1970,0.03092352695361471
129264,11390,2,1970,0.03092352695361471
204762,60522,2,1970,0.03092352695361471
129264,60522,2,1970,0.03092352695361471
253146,60522,2,1970,0.03092352695361471
253053,60522,2,1970,0.03092352695361471
253146,11390,2,1970,0.03092352695361471
225012,11390,2,1970,0.03092352695361471
247548,11390,2,1970,0.03092352695361471
219420,11390,2,1970,0.03092352695361471
173940,60522,2,1970,0.03092352695361471
254118,60522,2,1970,0.03092352695361471
205947,11390,2,1970,0.03092352695361471
239115,11390,2,1970,0.03092352695361471
154740,11390,2,1970,0.03092352695361471
251253,60522,2,1970,0.03092352695361471
212475,11390,2,1970,0.03092352695361471
153744,11390,2,1970,0.03092352695361471
154146,11390,2,1970,0.03092352695361471
251253,11390,2,1970,0.03092352695361471
157080,60522,2,1970,0.03092352695361471
153744,60522,2,1970,0.03092352695361471
154146,60522,2,1970,0.03092352695361471
203277,60522,2,1970,0.03092352695361471
203277,11390,2,1970,0.03092352695361471
205812,60522,2,1970,0.03092352695361471
154383,60522,2,1970,0.03092352695361471
205812,11390,2,1970,0.03092352695361471
154383,11390,2,1970,0.03092352695361471
205947,60522,2,1970,0.03092352695361471
157080,11390,2,1970,0.03092352695361471
188106,11390,2,1970,0.03092352695361471
212475,60522,2,1970,0.03092352695361471
179790,11390,2,1970,0.03092352695361471
244680,11390,2,1970,0.03092352695361471
154740,60522,2,1970,0.03092352695361471
244680,60522,2,1970,0.03092352695361471
203256,60522,2,1970,0.03092352695361471
247548,60522,2,1970,0.03092352695361471
203256,11390,2,1970,0.03092352695361471
179790,60522,2,1970,0.03092352695361471
154551,11390,2,1970,0.03092352695361471
235458,60522,2,1970,0.03092352695361471
235458,11390,2,1970,0.03092352695361471
154551,60522,2,1970,0.03092352695361471
219381,11390,2,1970,0.03092352695361471
188106,60522,2,1970,0.03092352695361471
219381,60522,2,1970,0.03092352695361471
204411,60522,2,1970,0.03092352695361471
248724,60522,2,1970,0.03092352695361471
162960,60522,2,1970,0.03092352695361471
72108,60522,2,1970,0.03092352695361471
255489,11390,2,1970,0.03092352695361471
225972,60522,2,1970,0.03092352695361471
211413,11390,2,1970,0.03092352695361471
183672,11390,2,1970,0.03092352695361471
203241,11390,2,1970,0.03092352695361471
225972,11390,2,1970,0.03092352695361471
203241,60522,2,1970,0.03092352695361471
242409,60522,2,1970,0.03092352695361471
67056,11390,2,1970,0.03092352695361471
242409,11390,2,1970,0.03092352695361471
233427,11390,2,1970,0.03092352695361471
247029,60522,2,1970,0.03092352695361471
206076,11390,2,1970,0.03092352695361471
206076,60522,2,1970,0.03092352695361471
233427,60522,2,1970,0.03092352695361471
247029,11390,2,1970,0.03092352695361471
210810,60522,2,1970,0.03092352695361471
153600,11390,2,1970,0.03092352695361471
72108,11390,2,1970,0.03092352695361471
249159,11390,2,1970,0.03092352695361471
255489,60522,2,1970,0.03092352695361471
248724,11390,2,1970,0.03092352695361471
62811,60522,2,1970,0.03092352695361471
192714,11390,2,1970,0.03092352695361471
206616,11390,2,1970,0.03092352695361471
211413,60522,2,1970,0.03092352695361471
206616,60522,2,1970,0.03092352695361471
62811,11390,2,1970,0.03092352695361471
207216,11390,2,1970,0.03092352695361471
246054,11390,2,1970,0.03092352695361471
246054,60522,2,1970,0.03092352695361471
153600,60522,2,1970,0.03092352695361471
153882,60522,2,1970,0.03092352695361471
183672,60522,2,1970,0.03092352695361471
154743,60522,2,1970,0.03092352695361471
153882,11390,2,1970,0.03092352695361471
192714,60522,2,1970,0.03092352695361471
154743,11390,2,1970,0.03092352695361471
67056,60522,2,1970,0.03092352695361471
207216,60522,2,1970,0.03092352695361471
204522,11390,2,1970,0.03092352695361471
153912,11390,2,1970,0.03092352695361471
214194,11390,2,1970,0.03092352695361471
249159,60522,2,1970,0.03092352695361471
154011,11390,2,1970,0.03092352695361471
162960,11390,2,1970,0.03092352695361471
247956,60522,2,1970,0.03092352695361471
204411,11390,2,1970,0.03092352695361471
204057,60522,2,1970,0.03092352695361471
210810,11390,2,1970,0.03092352695361471
204057,11390,2,1970,0.03092352695361471
214194,60522,2,1970,0.03092352695361471
153912,60522,2,1970,0.03092352695361471
247956,11390,2,1970,0.03092352695361471
154011,60522,2,1970,0.03092352695361471
204522,60522,2,1970,0.03092352695361471
191256,296930,2,1970,0.03076923076923077
208092,26850,2,1970,0.03076923076923077
227664,296930,2,1970,0.03076923076923077
208092,296930,2,1970,0.03076923076923077
154698,26850,2,1970,0.03076923076923077
154698,296930,2,1970,0.03076923076923077
60762,296930,2,1970,0.03076923076923077
227664,26850,2,1970,0.03076923076923077
251391,296930,2,1970,0.03076923076923077
251391,26850,2,1970,0.03076923076923077
191256,26850,2,1970,0.03076923076923077
60762,26850,2,1970,0.03076923076923077
60762,21632,2,1970,0.03067484662576687
154698,297016,2,1970,0.03067484662576687
199044,297016,2,1970,0.03067484662576687
173667,21632,2,1970,0.03067484662576687
208092,21632,2,1970,0.03067484662576687
60762,297016,2,1970,0.03067484662576687
191256,297016,2,1970,0.03067484662576687
173667,297016,2,1970,0.03067484662576687
251391,297016,2,1970,0.03067484662576687
154698,21632,2,1970,0.03067484662576687
208092,297016,2,1970,0.03067484662576687
227664,297016,2,1970,0.03067484662576687
227664,21632,2,1970,0.03067484662576687
199044,21632,2,1970,0.03067484662576687
251391,21632,2,1970,0.03067484662576687
191256,21632,2,1970,0.03067484662576687
222225,1440,2,1970,0.030303030303030304
206442,1440,2,1970,0.030303030303030304
63690,1440,2,1970,0.030303030303030304
235932,1440,2,1970,0.030303030303030304
209637,53256,2,1970,0.03009259259259259
157767,53256,2,1970,0.03009259259259259
178230,53256,2,1970,0.03009259259259259
213102,53256,2,1970,0.03009259259259259
205191,53256,2,1970,0.03009259259259259
183672,1440,2,1970,0.029925187032418952
192714,1440,2,1970,0.029925187032418952
129264,1440,2,1970,0.029925187032418952
210627,1440,2,1970,0.029925187032418952
248724,1440,2,1970,0.029925187032418952
235458,1440,2,1970,0.029925187032418952
62811,1440,2,1970,0.029925187032418952
253053,1440,2,1970,0.029925187032418952
204762,1440,2,1970,0.029925187032418952
247548,1440,2,1970,0.029925187032418952
206616,1440,2,1970,0.029925187032418952
211413,1440,2,1970,0.029925187032418952
154011,1440,2,1970,0.029925187032418952
253146,1440,2,1970,0.029925187032418952
239115,1440,2,1970,0.029925187032418952
246054,1440,2,1970,0.029925187032418952
153912,1440,2,1970,0.029925187032418952
207216,1440,2,1970,0.029925187032418952
173940,1440,2,1970,0.029925187032418952
157080,1440,2,1970,0.029925187032418952
219381,1440,2,1970,0.029925187032418952
162960,1440,2,1970,0.029925187032418952
214194,1440,2,1970,0.029925187032418952
204411,1440,2,1970,0.029925187032418952
251253,1440,2,1970,0.029925187032418952
154146,1440,2,1970,0.029925187032418952
255489,1440,2,1970,0.029925187032418952
244680,1440,2,1970,0.029925187032418952
67056,1440,2,1970,0.029925187032418952
212475,1440,2,1970,0.029925187032418952
203241,1440,2,1970,0.029925187032418952
247029,1440,2,1970,0.029925187032418952
153744,1440,2,1970,0.029925187032418952
233427,1440,2,1970,0.029925187032418952
153600,1440,2,1970,0.029925187032418952
154740,1440,2,1970,0.029925187032418952
154551,1440,2,1970,0.029925187032418952
225972,1440,2,1970,0.029925187032418952
203277,1440,2,1970,0.029925187032418952
254118,1440,2,1970,0.029925187032418952
191247,1440,2,1970,0.029925187032418952
225012,1440,2,1970,0.029925187032418952
206076,1440,2,1970,0.029925187032418952
210810,1440,2,1970,0.029925187032418952
203256,1440,2,1970,0.029925187032418952
72108,1440,2,1970,0.029925187032418952
242409,1440,2,1970,0.029925187032418952
154383,1440,2,1970,0.029925187032418952
204522,1440,2,1970,0.029925187032418952
204057,1440,2,1970,0.029925187032418952
219420,1440,2,1970,0.029925187032418952
205812,1440,2,1970,0.029925187032418952
205947,1440,2,1970,0.029925187032418952
179790,1440,2,1970,0.029925187032418952
153882,1440,2,1970,0.029925187032418952
249159,1440,2,1970,0.029925187032418952
247956,1440,2,1970,0.029925187032418952
188106,1440,2,1970,0.029925187032418952
154743,1440,2,1970,0.029925187032418952
246054,296906,2,1970,0.02788339670468948
188106,296906,2,1970,0.02788339670468948
247548,296906,2,1970,0.02788339670468948
203256,296906,2,1970,0.02788339670468948
253053,296906,2,1970,0.02788339670468948
254118,296906,2,1970,0.02788339670468948
191247,296906,2,1970,0.02788339670468948
204057,296906,2,1970,0.02788339670468948
192714,296906,2,1970,0.02788339670468948
153600,296906,2,1970,0.02788339670468948
203277,296906,2,1970,0.02788339670468948
233427,296906,2,1970,0.02788339670468948
129264,296906,2,1970,0.02788339670468948
173940,296906,2,1970,0.02788339670468948
235458,296906,2,1970,0.02788339670468948
154146,296906,2,1970,0.02788339670468948
67056,296906,2,1970,0.02788339670468948
210810,296906,2,1970,0.02788339670468948
207216,296906,2,1970,0.02788339670468948
205947,296906,2,1970,0.02788339670468948
205812,296906,2,1970,0.02788339670468948
162960,296906,2,1970,0.02788339670468948
153882,296906,2,1970,0.02788339670468948
255489,296906,2,1970,0.02788339670468948
154011,296906,2,1970,0.02788339670468948
225972,296906,2,1970,0.02788339670468948
206076,296906,2,1970,0.02788339670468948
247956,296906,2,1970,0.02788339670468948
62811,296906,2,1970,0.02788339670468948
157080,296906,2,1970,0.02788339670468948
249159,296906,2,1970,0.02788339670468948
210627,296906,2,1970,0.02788339670468948
219420,296906,2,1970,0.02788339670468948
251253,296906,2,1970,0.02788339670468948
204411,296906,2,1970,0.02788339670468948
154551,296906,2,1970,0.02788339670468948
72108,296906,2,1970,0.02788339670468948
154743,296906,2,1970,0.02788339670468948
212475,296906,2,1970,0.02788339670468948
203241,296906,2,1970,0.02788339670468948
244680,296906,2,1970,0.02788339670468948
242409,296906,2,1970,0.02788339670468948
154383,296906,2,1970,0.02788339670468948
154740,296906,2,1970,0.02788339670468948
214194,296906,2,1970,0.02788339670468948
211413,296906,2,1970,0.02788339670468948
239115,296906,2,1970,0.02788339670468948
179790,296906,2,1970,0.02788339670468948
183672,296906,2,1970,0.02788339670468948
248724,296906,2,1970,0.02788339670468948
253146,296906,2,1970,0.02788339670468948
219381,296906,2,1970,0.02788339670468948
206616,296906,2,1970,0.02788339670468948
204522,296906,2,1970,0.02788339670468948
153744,296906,2,1970,0.02788339670468948
225012,296906,2,1970,0.02788339670468948
204762,296906,2,1970,0.02788339670468948
153912,296906,2,1970,0.02788339670468948
247029,296906,2,1970,0.02788339670468948
213102,22644,2,1970,0.027586206896551724
209637,22644,2,1970,0.027586206896551724
205191,22644,2,1970,0.027586206896551724
157767,22644,2,1970,0.027586206896551724
178230,22644,2,1970,0.027586206896551724
173667,33288,2,1970,0.025
199044,33288,2,1970,0.025
235932,56208,2,1970,0.023333333333333334
222225,296994,2,1970,0.023333333333333334
63690,56208,2,1970,0.023333333333333334
222225,56194,2,1970,0.023333333333333334
222225,56188,2,1970,0.023333333333333334
63690,56148,2,1970,0.023333333333333334
63690,56188,2,1970,0.023333333333333334
63690,56182,2,1970,0.023333333333333334
63690,297016,2,1970,0.023333333333333334
222225,56182,2,1970,0.023333333333333334
63690,56196,2,1970,0.023333333333333334
63690,56194,2,1970,0.023333333333333334
63690,23492,2,1970,0.023333333333333334
63690,296994,2,1970,0.023333333333333334
63690,21632,2,1970,0.023333333333333334
235932,56194,2,1970,0.023333333333333334
206442,56196,2,1970,0.023333333333333334
222225,56196,2,1970,0.023333333333333334
222225,56208,2,1970,0.023333333333333334
206442,23492,2,1970,0.023333333333333334
235932,56148,2,1970,0.023333333333333334
222225,56148,2,1970,0.023333333333333334
222225,297016,2,1970,0.023333333333333334
206442,56182,2,1970,0.023333333333333334
235932,56188,2,1970,0.023333333333333334
206442,297016,2,1970,0.023333333333333334
206442,56148,2,1970,0.023333333333333334
206442,56208,2,1970,0.023333333333333334
206442,296994,2,1970,0.023333333333333334
222225,23492,2,1970,0.023333333333333334
206442,21632,2,1970,0.023333333333333334
206442,56194,2,1970,0.023333333333333334
206442,56188,2,1970,0.023333333333333334
235932,23492,2,1970,0.023333333333333334
222225,21632,2,1970,0.023333333333333334
235932,296994,2,1970,0.023333333333333334
235932,21632,2,1970,0.023333333333333334
235932,56182,2,1970,0.023333333333333334
235932,297016,2,1970,0.023333333333333334
235932,56196,2,1970,0.023333333333333334
208575,13362,2,1970,0.023255813953488372
211965,13362,2,1970,0.023255813953488372
227664,53256,2,1970,0.022099447513812154
60762,53256,2,1970,0.022099447513812154
251391,53256,2,1970,0.022099447513812154
191256,53256,2,1970,0.022099447513812154
208092,53256,2,1970,0.022099447513812154
154698,53256,2,1970,0.022099447513812154
249159,33288,2,1970,0.021888680425265792
192714,33288,2,1970,0.021888680425265792
211413,33288,2,1970,0.021888680425265792
154740,33288,2,1970,0.021888680425265792
212475,33288,2,1970,0.021888680425265792
154011,33288,2,1970,0.021888680425265792
203256,33288,2,1970,0.021888680425265792
191247,33288,2,1970,0.021888680425265792
242409,33288,2,1970,0.021888680425265792
183672,33288,2,1970,0.021888680425265792
235458,33288,2,1970,0.021888680425265792
219420,33288,2,1970,0.021888680425265792
204057,33288,2,1970,0.021888680425265792
153600,33288,2,1970,0.021888680425265792
153912,33288,2,1970,0.021888680425265792
203241,33288,2,1970,0.021888680425265792
225012,33288,2,1970,0.021888680425265792
153744,33288,2,1970,0.021888680425265792
206076,33288,2,1970,0.021888680425265792
72108,33288,2,1970,0.021888680425265792
246054,33288,2,1970,0.021888680425265792
207216,33288,2,1970,0.021888680425265792
154743,33288,2,1970,0.021888680425265792
173940,33288,2,1970,0.021888680425265792
247548,33288,2,1970,0.021888680425265792
247956,33288,2,1970,0.021888680425265792
253053,33288,2,1970,0.021888680425265792
204762,33288,2,1970,0.021888680425265792
214194,33288,2,1970,0.021888680425265792
239115,33288,2,1970,0.021888680425265792
248724,33288,2,1970,0.021888680425265792
157080,33288,2,1970,0.021888680425265792
253146,33288,2,1970,0.021888680425265792
206616,33288,2,1970,0.021888680425265792
247029,33288,2,1970,0.021888680425265792
62811,33288,2,1970,0.021888680425265792
154551,33288,2,1970,0.021888680425265792
210627,33288,2,1970,0.021888680425265792
251253,33288,2,1970,0.021888680425265792
153882,33288,2,1970,0.021888680425265792
129264,33288,2,1970,0.021888680425265792
203277,33288,2,1970,0.021888680425265792
225972,33288,2,1970,0.021888680425265792
179790,33288,2,1970,0.021888680425265792
154146,33288,2,1970,0.021888680425265792
233427,33288,2,1970,0.021888680425265792
210810,33288,2,1970,0.021888680425265792
188106,33288,2,1970,0.021888680425265792
244680,33288,2,1970,0.021888680425265792
67056,33288,2,1970,0.021888680425265792
254118,33288,2,1970,0.021888680425265792
205947,33288,2,1970,0.021888680425265792
154383,33288,2,1970,0.021888680425265792
204522,33288,2,1970,0.021888680425265792
204411,33288,2,1970,0.021888680425265792
205812,33288,2,1970,0.021888680425265792
162960,33288,2,1970,0.021888680425265792
255489,33288,2,1970,0.021888680425265792
219381,33288,2,1970,0.021888680425265792
63690,53256,2,1970,0.020833333333333332
222225,53256,2,1970,0.020833333333333332
235932,53256,2,1970,0.020833333333333332
206442,53256,2,1970,0.020833333333333332
206442,296906,2,1970,0.020618556701030927
63690,296906,2,1970,0.020618556701030927
235932,296906,2,1970,0.020618556701030927
222225,296906,2,1970,0.020618556701030927
63690,60522,2,1970,0.020477815699658702
235932,11390,2,1970,0.020477815699658702
235932,60522,2,1970,0.020477815699658702
63690,11390,2,1970,0.020477815699658702
222225,60522,2,1970,0.020477815699658702
206442,11390,2,1970,0.020477815699658702
222225,11390,2,1970,0.020477815699658702
206442,60522,2,1970,0.020477815699658702
205191,56892,2,1970,0.02027027027027027
157767,56892,2,1970,0.02027027027027027
213102,56892,2,1970,0.02027027027027027
209637,56892,2,1970,0.02027027027027027
178230,56892,2,1970,0.02027027027027027
242409,56892,2,1970,0.018867924528301886
162960,56892,2,1970,0.018867924528301886
206076,56892,2,1970,0.018867924528301886
247029,56892,2,1970,0.018867924528301886
249159,56892,2,1970,0.018867924528301886
203241,56892,2,1970,0.018867924528301886
153744,56892,2,1970,0.018867924528301886
154011,56892,2,1970,0.018867924528301886
204522,56892,2,1970,0.018867924528301886
219381,56892,2,1970,0.018867924528301886
179790,56892,2,1970,0.018867924528301886
154740,56892,2,1970,0.018867924528301886
153912,56892,2,1970,0.018867924528301886
247956,56892,2,1970,0.018867924528301886
206616,56892,2,1970,0.018867924528301886
244680,56892,2,1970,0.018867924528301886
219420,56892,2,1970,0.018867924528301886
204057,56892,2,1970,0.018867924528301886
188106,56892,2,1970,0.018867924528301886
210810,56892,2,1970,0.018867924528301886
203277,56892,2,1970,0.018867924528301886
233427,56892,2,1970,0.018867924528301886
254118,56892,2,1970,0.018867924528301886
191247,56892,2,1970,0.018867924528301886
235458,56892,2,1970,0.018867924528301886
205812,56892,2,1970,0.018867924528301886
255489,56892,2,1970,0.018867924528301886
153600,56892,2,1970,0.018867924528301886
153882,56892,2,1970,0.018867924528301886
129264,56892,2,1970,0.018867924528301886
247548,56892,2,1970,0.018867924528301886
211413,56892,2,1970,0.018867924528301886
173940,56892,2,1970,0.018867924528301886
204762,56892,2,1970,0.018867924528301886
253053,56892,2,1970,0.018867924528301886
239115,56892,2,1970,0.018867924528301886
203256,56892,2,1970,0.018867924528301886
62811,56892,2,1970,0.018867924528301886
253146,56892,2,1970,0.018867924528301886
212475,56892,2,1970,0.018867924528301886
251253,56892,2,1970,0.018867924528301886
154743,56892,2,1970,0.018867924528301886
210627,56892,2,1970,0.018867924528301886
154383,56892,2,1970,0.018867924528301886
246054,56892,2,1970,0.018867924528301886
72108,56892,2,1970,0.018867924528301886
154146,56892,2,1970,0.018867924528301886
