customer_id,product_id,Semana,Año,probabilidad_compra
211542,33288,2,1970,0.056768558951965066
203058,33288,2,1970,0.056768558951965066
212505,33288,2,1970,0.056768558951965066
203322,33288,2,1970,0.056768558951965066
229521,33288,2,1970,0.056768558951965066
159027,33288,2,1970,0.056768558951965066
238377,33288,2,1970,0.056768558951965066
59703,55294,2,1970,0.05511811023622047
229521,55294,2,1970,0.05511811023622047
238377,55294,2,1970,0.05511811023622047
211989,55294,2,1970,0.05511811023622047
211542,55294,2,1970,0.05511811023622047
212505,55294,2,1970,0.05511811023622047
203322,55294,2,1970,0.05511811023622047
203889,55294,2,1970,0.05511811023622047
159027,55294,2,1970,0.05511811023622047
203058,55294,2,1970,0.05511811023622047
167364,33288,2,1970,0.05405405405405406
208518,33288,2,1970,0.05405405405405406
236973,33288,2,1970,0.05405405405405406
206364,53256,2,1970,0.05263157894736842
249486,48182,2,1970,0.05
249486,46630,2,1970,0.05
59703,1440,2,1970,0.048
211542,1440,2,1970,0.048
229521,1440,2,1970,0.048
203889,1440,2,1970,0.048
159027,1440,2,1970,0.048
238377,1440,2,1970,0.048
211989,1440,2,1970,0.048
203322,1440,2,1970,0.048
212505,1440,2,1970,0.048
203058,1440,2,1970,0.048
220047,22644,2,1970,0.047619047619047616
220047,56892,2,1970,0.047619047619047616
208518,60522,2,1970,0.047619047619047616
236973,60522,2,1970,0.047619047619047616
208518,11390,2,1970,0.047619047619047616
236973,11390,2,1970,0.047619047619047616
220047,13362,2,1970,0.047619047619047616
212505,11390,2,1970,0.04696132596685083
203889,60522,2,1970,0.04696132596685083
211989,11390,2,1970,0.04696132596685083
159027,60522,2,1970,0.04696132596685083
159027,11390,2,1970,0.04696132596685083
203058,11390,2,1970,0.04696132596685083
59703,60522,2,1970,0.04696132596685083
59703,11390,2,1970,0.04696132596685083
203058,60522,2,1970,0.04696132596685083
211989,60522,2,1970,0.04696132596685083
203889,11390,2,1970,0.04696132596685083
212505,60522,2,1970,0.04696132596685083
211542,11390,2,1970,0.04696132596685083
203322,11390,2,1970,0.04696132596685083
229521,60522,2,1970,0.04696132596685083
238377,11390,2,1970,0.04696132596685083
203322,60522,2,1970,0.04696132596685083
238377,60522,2,1970,0.04696132596685083
229521,11390,2,1970,0.04696132596685083
211542,60522,2,1970,0.04696132596685083
211965,53256,2,1970,0.046875
208575,53256,2,1970,0.046875
173667,1440,2,1970,0.045454545454545456
249486,1440,2,1970,0.045454545454545456
199044,1440,2,1970,0.045454545454545456
211965,13362,2,1970,0.045454545454545456
211965,1440,2,1970,0.045454545454545456
208575,13362,2,1970,0.045454545454545456
208575,1440,2,1970,0.045454545454545456
208575,56892,2,1970,0.043478260869565216
208575,33288,2,1970,0.043478260869565216
211965,22644,2,1970,0.043478260869565216
211965,56892,2,1970,0.043478260869565216
208575,22644,2,1970,0.043478260869565216
211965,33288,2,1970,0.043478260869565216
199044,46630,2,1970,0.042735042735042736
199044,48182,2,1970,0.042735042735042736
173667,46630,2,1970,0.042735042735042736
173667,48182,2,1970,0.042735042735042736
167364,46630,2,1970,0.04081632653061224
167364,48182,2,1970,0.04081632653061224
251391,297016,2,1970,0.04078947368421053
60762,21632,2,1970,0.04078947368421053
251391,21632,2,1970,0.04078947368421053
208092,21632,2,1970,0.04078947368421053
191256,297016,2,1970,0.04078947368421053
191256,21632,2,1970,0.04078947368421053
154698,21632,2,1970,0.04078947368421053
199044,297016,2,1970,0.04078947368421053
60762,297016,2,1970,0.04078947368421053
199044,21632,2,1970,0.04078947368421053
227664,297016,2,1970,0.04078947368421053
173667,21632,2,1970,0.04078947368421053
227664,21632,2,1970,0.04078947368421053
208092,297016,2,1970,0.04078947368421053
154698,297016,2,1970,0.04078947368421053
173667,297016,2,1970,0.04078947368421053
205191,56196,2,1970,0.03755868544600939
220047,56194,2,1970,0.03755868544600939
209637,56194,2,1970,0.03755868544600939
220047,56182,2,1970,0.03755868544600939
157767,56196,2,1970,0.03755868544600939
178230,56148,2,1970,0.03755868544600939
213102,56182,2,1970,0.03755868544600939
178230,56182,2,1970,0.03755868544600939
227664,56208,2,1970,0.03755868544600939
251391,56148,2,1970,0.03755868544600939
154698,56182,2,1970,0.03755868544600939
205191,56148,2,1970,0.03755868544600939
208092,56182,2,1970,0.03755868544600939
157767,56148,2,1970,0.03755868544600939
213102,56194,2,1970,0.03755868544600939
213102,56188,2,1970,0.03755868544600939
208092,56148,2,1970,0.03755868544600939
157767,56182,2,1970,0.03755868544600939
205191,56182,2,1970,0.03755868544600939
251391,56208,2,1970,0.03755868544600939
208092,56208,2,1970,0.03755868544600939
205191,56194,2,1970,0.03755868544600939
205191,56188,2,1970,0.03755868544600939
154698,56196,2,1970,0.03755868544600939
213102,56208,2,1970,0.03755868544600939
213102,56148,2,1970,0.03755868544600939
157767,56188,2,1970,0.03755868544600939
60762,56194,2,1970,0.03755868544600939
157767,56194,2,1970,0.03755868544600939
178230,56196,2,1970,0.03755868544600939
213102,56196,2,1970,0.03755868544600939
208092,56196,2,1970,0.03755868544600939
220047,56188,2,1970,0.03755868544600939
209637,56188,2,1970,0.03755868544600939
60762,56188,2,1970,0.03755868544600939
191256,56188,2,1970,0.03755868544600939
209637,56182,2,1970,0.03755868544600939
154698,56194,2,1970,0.03755868544600939
220047,56196,2,1970,0.03755868544600939
227664,56148,2,1970,0.03755868544600939
220047,56148,2,1970,0.03755868544600939
191256,56148,2,1970,0.03755868544600939
209637,56148,2,1970,0.03755868544600939
251391,56182,2,1970,0.03755868544600939
209637,56208,2,1970,0.03755868544600939
220047,56208,2,1970,0.03755868544600939
251391,56194,2,1970,0.03755868544600939
251391,56188,2,1970,0.03755868544600939
227664,56182,2,1970,0.03755868544600939
227664,56196,2,1970,0.03755868544600939
191256,56196,2,1970,0.03755868544600939
191256,56182,2,1970,0.03755868544600939
154698,56208,2,1970,0.03755868544600939
209637,56196,2,1970,0.03755868544600939
154698,56148,2,1970,0.03755868544600939
227664,56194,2,1970,0.03755868544600939
178230,56194,2,1970,0.03755868544600939
191256,56194,2,1970,0.03755868544600939
208092,56188,2,1970,0.03755868544600939
205191,56208,2,1970,0.03755868544600939
60762,56182,2,1970,0.03755868544600939
154698,56188,2,1970,0.03755868544600939
157767,56208,2,1970,0.03755868544600939
227664,56188,2,1970,0.03755868544600939
178230,56188,2,1970,0.03755868544600939
60762,56196,2,1970,0.03755868544600939
251391,56196,2,1970,0.03755868544600939
191256,56208,2,1970,0.03755868544600939
178230,56208,2,1970,0.03755868544600939
60762,56148,2,1970,0.03755868544600939
60762,56208,2,1970,0.03755868544600939
208092,56194,2,1970,0.03755868544600939
206442,33288,2,1970,0.037037037037037035
63690,33288,2,1970,0.037037037037037035
222225,33288,2,1970,0.037037037037037035
235932,33288,2,1970,0.037037037037037035
206364,33288,2,1970,0.03571428571428571
238377,56892,2,1970,0.03225806451612903
159027,56892,2,1970,0.03225806451612903
229521,56892,2,1970,0.03225806451612903
203889,56892,2,1970,0.03225806451612903
203058,56892,2,1970,0.03225806451612903
154698,26850,2,1970,0.03225806451612903
203322,56892,2,1970,0.03225806451612903
191256,26850,2,1970,0.03225806451612903
59703,56892,2,1970,0.03225806451612903
191256,296930,2,1970,0.03225806451612903
60762,296930,2,1970,0.03225806451612903
251391,26850,2,1970,0.03225806451612903
154698,296930,2,1970,0.03225806451612903
251391,296930,2,1970,0.03225806451612903
227664,296930,2,1970,0.03225806451612903
227664,26850,2,1970,0.03225806451612903
60762,26850,2,1970,0.03225806451612903
208092,296930,2,1970,0.03225806451612903
208092,26850,2,1970,0.03225806451612903
212505,56892,2,1970,0.03225806451612903
211542,56892,2,1970,0.03225806451612903
211989,56892,2,1970,0.03225806451612903
205812,60522,2,1970,0.031001256807708422
244680,60522,2,1970,0.031001256807708422
244680,11390,2,1970,0.031001256807708422
179790,11390,2,1970,0.031001256807708422
210627,11390,2,1970,0.031001256807708422
225012,11390,2,1970,0.031001256807708422
154551,11390,2,1970,0.031001256807708422
210627,60522,2,1970,0.031001256807708422
205812,11390,2,1970,0.031001256807708422
153744,11390,2,1970,0.031001256807708422
247548,60522,2,1970,0.031001256807708422
239115,60522,2,1970,0.031001256807708422
251253,11390,2,1970,0.031001256807708422
251253,60522,2,1970,0.031001256807708422
154551,60522,2,1970,0.031001256807708422
154383,60522,2,1970,0.031001256807708422
154383,11390,2,1970,0.031001256807708422
239115,11390,2,1970,0.031001256807708422
153744,60522,2,1970,0.031001256807708422
179790,60522,2,1970,0.031001256807708422
204762,11390,2,1970,0.031001256807708422
253146,11390,2,1970,0.031001256807708422
204762,60522,2,1970,0.031001256807708422
219381,60522,2,1970,0.031001256807708422
219381,11390,2,1970,0.031001256807708422
247548,11390,2,1970,0.031001256807708422
253146,60522,2,1970,0.031001256807708422
173940,11390,2,1970,0.031001256807708422
203277,11390,2,1970,0.031001256807708422
203256,60522,2,1970,0.031001256807708422
157080,11390,2,1970,0.031001256807708422
157080,60522,2,1970,0.031001256807708422
205947,11390,2,1970,0.031001256807708422
205947,60522,2,1970,0.031001256807708422
154146,60522,2,1970,0.031001256807708422
154146,11390,2,1970,0.031001256807708422
154740,60522,2,1970,0.031001256807708422
212475,11390,2,1970,0.031001256807708422
154740,11390,2,1970,0.031001256807708422
212475,60522,2,1970,0.031001256807708422
235458,11390,2,1970,0.031001256807708422
235458,60522,2,1970,0.031001256807708422
203256,11390,2,1970,0.031001256807708422
219420,60522,2,1970,0.031001256807708422
225012,60522,2,1970,0.031001256807708422
219420,11390,2,1970,0.031001256807708422
254118,11390,2,1970,0.031001256807708422
254118,60522,2,1970,0.031001256807708422
191247,60522,2,1970,0.031001256807708422
191247,11390,2,1970,0.031001256807708422
129264,11390,2,1970,0.031001256807708422
129264,60522,2,1970,0.031001256807708422
173940,60522,2,1970,0.031001256807708422
188106,60522,2,1970,0.031001256807708422
188106,11390,2,1970,0.031001256807708422
253053,11390,2,1970,0.031001256807708422
253053,60522,2,1970,0.031001256807708422
203277,60522,2,1970,0.031001256807708422
204411,60522,2,1970,0.031001256807708422
248724,60522,2,1970,0.031001256807708422
206076,60522,2,1970,0.031001256807708422
204522,11390,2,1970,0.031001256807708422
214194,11390,2,1970,0.031001256807708422
225972,60522,2,1970,0.031001256807708422
206616,60522,2,1970,0.031001256807708422
153912,11390,2,1970,0.031001256807708422
154011,11390,2,1970,0.031001256807708422
255489,11390,2,1970,0.031001256807708422
211413,11390,2,1970,0.031001256807708422
62811,60522,2,1970,0.031001256807708422
154743,11390,2,1970,0.031001256807708422
233427,60522,2,1970,0.031001256807708422
210810,60522,2,1970,0.031001256807708422
210810,11390,2,1970,0.031001256807708422
204522,60522,2,1970,0.031001256807708422
211413,60522,2,1970,0.031001256807708422
72108,11390,2,1970,0.031001256807708422
206616,11390,2,1970,0.031001256807708422
154011,60522,2,1970,0.031001256807708422
153912,60522,2,1970,0.031001256807708422
225972,11390,2,1970,0.031001256807708422
162960,60522,2,1970,0.031001256807708422
154743,60522,2,1970,0.031001256807708422
248724,11390,2,1970,0.031001256807708422
153882,60522,2,1970,0.031001256807708422
153882,11390,2,1970,0.031001256807708422
242409,60522,2,1970,0.031001256807708422
247029,60522,2,1970,0.031001256807708422
62811,11390,2,1970,0.031001256807708422
247029,11390,2,1970,0.031001256807708422
153600,11390,2,1970,0.031001256807708422
242409,11390,2,1970,0.031001256807708422
214194,60522,2,1970,0.031001256807708422
255489,60522,2,1970,0.031001256807708422
153600,60522,2,1970,0.031001256807708422
233427,11390,2,1970,0.031001256807708422
207216,60522,2,1970,0.031001256807708422
72108,60522,2,1970,0.031001256807708422
207216,11390,2,1970,0.031001256807708422
206076,11390,2,1970,0.031001256807708422
204057,11390,2,1970,0.031001256807708422
204057,60522,2,1970,0.031001256807708422
246054,60522,2,1970,0.031001256807708422
67056,11390,2,1970,0.031001256807708422
246054,11390,2,1970,0.031001256807708422
203241,60522,2,1970,0.031001256807708422
203241,11390,2,1970,0.031001256807708422
247956,11390,2,1970,0.031001256807708422
204411,11390,2,1970,0.031001256807708422
67056,60522,2,1970,0.031001256807708422
183672,60522,2,1970,0.031001256807708422
247956,60522,2,1970,0.031001256807708422
249159,60522,2,1970,0.031001256807708422
183672,11390,2,1970,0.031001256807708422
162960,11390,2,1970,0.031001256807708422
192714,60522,2,1970,0.031001256807708422
192714,11390,2,1970,0.031001256807708422
249159,11390,2,1970,0.031001256807708422
231057,53256,2,1970,0.030612244897959183
243546,53256,2,1970,0.030612244897959183
207339,53256,2,1970,0.030612244897959183
217848,53256,2,1970,0.030612244897959183
242442,53256,2,1970,0.030612244897959183
178230,53256,2,1970,0.030232558139534883
157767,53256,2,1970,0.030232558139534883
213102,53256,2,1970,0.030232558139534883
209637,53256,2,1970,0.030232558139534883
205191,53256,2,1970,0.030232558139534883
210810,1440,2,1970,0.030112923462986198
246054,1440,2,1970,0.030112923462986198
207216,1440,2,1970,0.030112923462986198
203256,1440,2,1970,0.030112923462986198
204057,1440,2,1970,0.030112923462986198
188106,1440,2,1970,0.030112923462986198
247548,1440,2,1970,0.030112923462986198
203277,1440,2,1970,0.030112923462986198
225972,1440,2,1970,0.030112923462986198
157080,1440,2,1970,0.030112923462986198
162960,1440,2,1970,0.030112923462986198
153882,1440,2,1970,0.030112923462986198
173940,1440,2,1970,0.030112923462986198
254118,1440,2,1970,0.030112923462986198
255489,1440,2,1970,0.030112923462986198
253146,1440,2,1970,0.030112923462986198
205947,1440,2,1970,0.030112923462986198
248724,1440,2,1970,0.030112923462986198
233427,1440,2,1970,0.030112923462986198
62811,1440,2,1970,0.030112923462986198
205812,1440,2,1970,0.030112923462986198
211413,1440,2,1970,0.030112923462986198
253053,1440,2,1970,0.030112923462986198
191247,1440,2,1970,0.030112923462986198
219420,1440,2,1970,0.030112923462986198
153912,1440,2,1970,0.030112923462986198
154011,1440,2,1970,0.030112923462986198
214194,1440,2,1970,0.030112923462986198
204522,1440,2,1970,0.030112923462986198
179790,1440,2,1970,0.030112923462986198
212475,1440,2,1970,0.030112923462986198
153744,1440,2,1970,0.030112923462986198
251253,1440,2,1970,0.030112923462986198
154743,1440,2,1970,0.030112923462986198
203241,1440,2,1970,0.030112923462986198
154740,1440,2,1970,0.030112923462986198
154146,1440,2,1970,0.030112923462986198
72108,1440,2,1970,0.030112923462986198
154383,1440,2,1970,0.030112923462986198
225012,1440,2,1970,0.030112923462986198
249159,1440,2,1970,0.030112923462986198
204411,1440,2,1970,0.030112923462986198
219381,1440,2,1970,0.030112923462986198
192714,1440,2,1970,0.030112923462986198
183672,1440,2,1970,0.030112923462986198
154551,1440,2,1970,0.030112923462986198
129264,1440,2,1970,0.030112923462986198
244680,1440,2,1970,0.030112923462986198
247956,1440,2,1970,0.030112923462986198
242409,1440,2,1970,0.030112923462986198
67056,1440,2,1970,0.030112923462986198
210627,1440,2,1970,0.030112923462986198
153600,1440,2,1970,0.030112923462986198
235458,1440,2,1970,0.030112923462986198
204762,1440,2,1970,0.030112923462986198
247029,1440,2,1970,0.030112923462986198
239115,1440,2,1970,0.030112923462986198
206616,1440,2,1970,0.030112923462986198
206076,1440,2,1970,0.030112923462986198
235932,1440,2,1970,0.03
206442,1440,2,1970,0.03
222225,1440,2,1970,0.03
63690,1440,2,1970,0.03
199044,13362,2,1970,0.027972027972027972
173667,13362,2,1970,0.027972027972027972
249486,13362,2,1970,0.027972027972027972
192714,296906,2,1970,0.027672955974842768
205947,296906,2,1970,0.027672955974842768
204057,296906,2,1970,0.027672955974842768
254118,296906,2,1970,0.027672955974842768
183672,296906,2,1970,0.027672955974842768
153600,296906,2,1970,0.027672955974842768
233427,296906,2,1970,0.027672955974842768
154146,296906,2,1970,0.027672955974842768
249159,296906,2,1970,0.027672955974842768
154740,296906,2,1970,0.027672955974842768
191247,296906,2,1970,0.027672955974842768
212475,296906,2,1970,0.027672955974842768
248724,296906,2,1970,0.027672955974842768
154011,296906,2,1970,0.027672955974842768
242409,296906,2,1970,0.027672955974842768
211413,296906,2,1970,0.027672955974842768
162960,296906,2,1970,0.027672955974842768
219420,296906,2,1970,0.027672955974842768
235458,296906,2,1970,0.027672955974842768
203256,296906,2,1970,0.027672955974842768
129264,296906,2,1970,0.027672955974842768
67056,296906,2,1970,0.027672955974842768
225012,296906,2,1970,0.027672955974842768
204762,296906,2,1970,0.027672955974842768
253146,296906,2,1970,0.027672955974842768
62811,296906,2,1970,0.027672955974842768
153882,296906,2,1970,0.027672955974842768
154551,296906,2,1970,0.027672955974842768
247548,296906,2,1970,0.027672955974842768
225972,296906,2,1970,0.027672955974842768
219381,296906,2,1970,0.027672955974842768
210627,296906,2,1970,0.027672955974842768
154743,296906,2,1970,0.027672955974842768
244680,296906,2,1970,0.027672955974842768
203241,296906,2,1970,0.027672955974842768
204411,296906,2,1970,0.027672955974842768
154383,296906,2,1970,0.027672955974842768
239115,296906,2,1970,0.027672955974842768
72108,296906,2,1970,0.027672955974842768
247029,296906,2,1970,0.027672955974842768
206616,296906,2,1970,0.027672955974842768
153912,296906,2,1970,0.027672955974842768
251253,296906,2,1970,0.027672955974842768
179790,296906,2,1970,0.027672955974842768
204522,296906,2,1970,0.027672955974842768
214194,296906,2,1970,0.027672955974842768
210810,296906,2,1970,0.027672955974842768
157080,296906,2,1970,0.027672955974842768
188106,296906,2,1970,0.027672955974842768
247956,296906,2,1970,0.027672955974842768
207216,296906,2,1970,0.027672955974842768
173940,296906,2,1970,0.027672955974842768
253053,296906,2,1970,0.027672955974842768
203277,296906,2,1970,0.027672955974842768
205812,296906,2,1970,0.027672955974842768
246054,296906,2,1970,0.027672955974842768
255489,296906,2,1970,0.027672955974842768
153744,296906,2,1970,0.027672955974842768
206076,296906,2,1970,0.027672955974842768
213102,22644,2,1970,0.0273972602739726
178230,22644,2,1970,0.0273972602739726
205191,22644,2,1970,0.0273972602739726
209637,22644,2,1970,0.0273972602739726
157767,22644,2,1970,0.0273972602739726
173667,33288,2,1970,0.02631578947368421
199044,33288,2,1970,0.02631578947368421
63690,297016,2,1970,0.023890784982935155
222225,297016,2,1970,0.023890784982935155
206442,21632,2,1970,0.023890784982935155
235932,21632,2,1970,0.023890784982935155
235932,297016,2,1970,0.023890784982935155
206442,297016,2,1970,0.023890784982935155
222225,21632,2,1970,0.023890784982935155
63690,21632,2,1970,0.023890784982935155
206076,33288,2,1970,0.021766169154228857
179790,33288,2,1970,0.021766169154228857
154740,33288,2,1970,0.021766169154228857
154383,33288,2,1970,0.021766169154228857
204522,33288,2,1970,0.021766169154228857
153744,33288,2,1970,0.021766169154228857
67056,33288,2,1970,0.021766169154228857
247956,33288,2,1970,0.021766169154228857
192714,33288,2,1970,0.021766169154228857
249159,33288,2,1970,0.021766169154228857
219381,33288,2,1970,0.021766169154228857
203241,33288,2,1970,0.021766169154228857
204057,33288,2,1970,0.021766169154228857
239115,33288,2,1970,0.021766169154228857
251253,33288,2,1970,0.021766169154228857
153882,33288,2,1970,0.021766169154228857
129264,33288,2,1970,0.021766169154228857
254118,33288,2,1970,0.021766169154228857
246054,33288,2,1970,0.021766169154228857
203277,33288,2,1970,0.021766169154228857
233427,33288,2,1970,0.021766169154228857
173940,33288,2,1970,0.021766169154228857
210810,33288,2,1970,0.021766169154228857
253053,33288,2,1970,0.021766169154228857
255489,33288,2,1970,0.021766169154228857
211413,33288,2,1970,0.021766169154228857
191247,33288,2,1970,0.021766169154228857
62811,33288,2,1970,0.021766169154228857
203256,33288,2,1970,0.021766169154228857
253146,33288,2,1970,0.021766169154228857
247548,33288,2,1970,0.021766169154228857
212475,33288,2,1970,0.021766169154228857
162960,33288,2,1970,0.021766169154228857
154743,33288,2,1970,0.021766169154228857
235458,33288,2,1970,0.021766169154228857
210627,33288,2,1970,0.021766169154228857
204762,33288,2,1970,0.021766169154228857
244680,33288,2,1970,0.021766169154228857
153600,33288,2,1970,0.021766169154228857
188106,33288,2,1970,0.021766169154228857
247029,33288,2,1970,0.021766169154228857
219420,33288,2,1970,0.021766169154228857
242409,33288,2,1970,0.021766169154228857
206616,33288,2,1970,0.021766169154228857
153912,33288,2,1970,0.021766169154228857
154011,33288,2,1970,0.021766169154228857
205812,33288,2,1970,0.021766169154228857
72108,33288,2,1970,0.021766169154228857
225972,33288,2,1970,0.021766169154228857
204411,33288,2,1970,0.021766169154228857
225012,33288,2,1970,0.021766169154228857
157080,33288,2,1970,0.021766169154228857
207216,33288,2,1970,0.021766169154228857
205947,33288,2,1970,0.021766169154228857
183672,33288,2,1970,0.021766169154228857
154146,33288,2,1970,0.021766169154228857
214194,33288,2,1970,0.021766169154228857
248724,33288,2,1970,0.021766169154228857
154551,33288,2,1970,0.021766169154228857
208092,53256,2,1970,0.021505376344086023
154698,53256,2,1970,0.021505376344086023
60762,53256,2,1970,0.021505376344086023
227664,53256,2,1970,0.021505376344086023
251391,53256,2,1970,0.021505376344086023
191256,53256,2,1970,0.021505376344086023
235932,53256,2,1970,0.020761245674740483
222225,53256,2,1970,0.020761245674740483
63690,53256,2,1970,0.020761245674740483
206442,53256,2,1970,0.020761245674740483
157767,56892,2,1970,0.02054794520547945
209637,56892,2,1970,0.02054794520547945
205191,56892,2,1970,0.02054794520547945
178230,56892,2,1970,0.02054794520547945
213102,56892,2,1970,0.02054794520547945
206442,296906,2,1970,0.020202020202020204
63690,296906,2,1970,0.020202020202020204
235932,296906,2,1970,0.020202020202020204
222225,296906,2,1970,0.020202020202020204
206442,11390,2,1970,0.02
222225,11390,2,1970,0.02
63690,60522,2,1970,0.02
206442,60522,2,1970,0.02
63690,11390,2,1970,0.02
235932,60522,2,1970,0.02
222225,60522,2,1970,0.02
235932,11390,2,1970,0.02
63690,56148,2,1970,0.019801980198019802
206442,23492,2,1970,0.019801980198019802
206442,56182,2,1970,0.019801980198019802
235932,23492,2,1970,0.019801980198019802
235932,56196,2,1970,0.019801980198019802
63690,56182,2,1970,0.019801980198019802
63690,296994,2,1970,0.019801980198019802
222225,56182,2,1970,0.019801980198019802
206442,56196,2,1970,0.019801980198019802
222225,56148,2,1970,0.019801980198019802
222225,56208,2,1970,0.019801980198019802
63690,56194,2,1970,0.019801980198019802
63690,56188,2,1970,0.019801980198019802
206442,56148,2,1970,0.019801980198019802
206442,56208,2,1970,0.019801980198019802
235932,56208,2,1970,0.019801980198019802
235932,56148,2,1970,0.019801980198019802
63690,56208,2,1970,0.019801980198019802
206442,296994,2,1970,0.019801980198019802
206442,56194,2,1970,0.019801980198019802
222225,56194,2,1970,0.019801980198019802
235932,296994,2,1970,0.019801980198019802
222225,296994,2,1970,0.019801980198019802
235932,56194,2,1970,0.019801980198019802
222225,56196,2,1970,0.019801980198019802
63690,23492,2,1970,0.019801980198019802
63690,56196,2,1970,0.019801980198019802
235932,56188,2,1970,0.019801980198019802
222225,56188,2,1970,0.019801980198019802
222225,23492,2,1970,0.019801980198019802
206442,56188,2,1970,0.019801980198019802
235932,56182,2,1970,0.019801980198019802
154011,56892,2,1970,0.01877346683354193
253146,56892,2,1970,0.01877346683354193
212475,56892,2,1970,0.01877346683354193
204057,56892,2,1970,0.01877346683354193
188106,56892,2,1970,0.01877346683354193
225012,56892,2,1970,0.01877346683354193
247548,56892,2,1970,0.01877346683354193
191247,56892,2,1970,0.01877346683354193
72108,56892,2,1970,0.01877346683354193
153882,56892,2,1970,0.01877346683354193
204522,56892,2,1970,0.01877346683354193
225972,56892,2,1970,0.01877346683354193
154383,56892,2,1970,0.01877346683354193
204762,56892,2,1970,0.01877346683354193
179790,56892,2,1970,0.01877346683354193
154743,56892,2,1970,0.01877346683354193
239115,56892,2,1970,0.01877346683354193
247029,56892,2,1970,0.01877346683354193
203256,56892,2,1970,0.01877346683354193
211413,56892,2,1970,0.01877346683354193
205947,56892,2,1970,0.01877346683354193
162960,56892,2,1970,0.01877346683354193
233427,56892,2,1970,0.01877346683354193
235458,56892,2,1970,0.01877346683354193
210627,56892,2,1970,0.01877346683354193
214194,56892,2,1970,0.01877346683354193
206616,56892,2,1970,0.01877346683354193
248724,56892,2,1970,0.01877346683354193
153912,56892,2,1970,0.01877346683354193
242409,56892,2,1970,0.01877346683354193
153600,56892,2,1970,0.01877346683354193
251253,56892,2,1970,0.01877346683354193
219420,56892,2,1970,0.01877346683354193
154146,56892,2,1970,0.01877346683354193
254118,56892,2,1970,0.01877346683354193
129264,56892,2,1970,0.01877346683354193
244680,56892,2,1970,0.01877346683354193
206076,56892,2,1970,0.01877346683354193
253053,56892,2,1970,0.01877346683354193
192714,56892,2,1970,0.01877346683354193
173940,56892,2,1970,0.01877346683354193
67056,56892,2,1970,0.01877346683354193
255489,56892,2,1970,0.01877346683354193
205812,56892,2,1970,0.01877346683354193
62811,56892,2,1970,0.01877346683354193
219381,56892,2,1970,0.01877346683354193
157080,56892,2,1970,0.01877346683354193
247956,56892,2,1970,0.01877346683354193
153744,56892,2,1970,0.01877346683354193
249159,56892,2,1970,0.01877346683354193
183672,56892,2,1970,0.01877346683354193
207216,56892,2,1970,0.01877346683354193
154740,56892,2,1970,0.01877346683354193
154551,56892,2,1970,0.01877346683354193
203241,56892,2,1970,0.01877346683354193
210810,56892,2,1970,0.01877346683354193
246054,56892,2,1970,0.01877346683354193
203277,56892,2,1970,0.01877346683354193
204411,56892,2,1970,0.01877346683354193
208092,297782,2,1970,0.01694915254237288
191256,297782,2,1970,0.01694915254237288
191256,296994,2,1970,0.01694915254237288
227664,297782,2,1970,0.01694915254237288
191256,40902,2,1970,0.01694915254237288
191256,23492,2,1970,0.01694915254237288
208092,40902,2,1970,0.01694915254237288
251391,296994,2,1970,0.01694915254237288
154698,297782,2,1970,0.01694915254237288
60762,40902,2,1970,0.01694915254237288
227664,40902,2,1970,0.01694915254237288
191256,56892,2,1970,0.01694915254237288
60762,56892,2,1970,0.01694915254237288
60762,296994,2,1970,0.01694915254237288
154698,40902,2,1970,0.01694915254237288
60762,23492,2,1970,0.01694915254237288
154698,296994,2,1970,0.01694915254237288
227664,56892,2,1970,0.01694915254237288
208092,56892,2,1970,0.01694915254237288
208092,296994,2,1970,0.01694915254237288
227664,23492,2,1970,0.01694915254237288
154698,23492,2,1970,0.01694915254237288
154698,56892,2,1970,0.01694915254237288
251391,23492,2,1970,0.01694915254237288
251391,297782,2,1970,0.01694915254237288
251391,56892,2,1970,0.01694915254237288
251391,40902,2,1970,0.01694915254237288
208092,23492,2,1970,0.01694915254237288
60762,297782,2,1970,0.01694915254237288
227664,296994,2,1970,0.01694915254237288
227664,22644,2,1970,0.01639344262295082
251391,22644,2,1970,0.01639344262295082
60762,22644,2,1970,0.01639344262295082
154698,22644,2,1970,0.01639344262295082
191256,22644,2,1970,0.01639344262295082
208092,22644,2,1970,0.01639344262295082
60762,1440,2,1970,0.016129032258064516
251391,1440,2,1970,0.016129032258064516
191256,1440,2,1970,0.016129032258064516
154698,1440,2,1970,0.016129032258064516
208092,1440,2,1970,0.016129032258064516
227664,1440,2,1970,0.016129032258064516
167364,13362,2,1970,0.01507537688442211
208092,13362,2,1970,0.01507537688442211
206364,13362,2,1970,0.01507537688442211
208518,13362,2,1970,0.01507537688442211
227664,13362,2,1970,0.01507537688442211
251391,13362,2,1970,0.01507537688442211
60762,13362,2,1970,0.01507537688442211
236973,13362,2,1970,0.01507537688442211
154698,13362,2,1970,0.01507537688442211
191256,13362,2,1970,0.01507537688442211
154743,296994,2,1970,0.011508951406649617
210627,56208,2,1970,0.011508951406649617
157080,56188,2,1970,0.011508951406649617
253053,56188,2,1970,0.011508951406649617
253053,56182,2,1970,0.011508951406649617
205812,56182,2,1970,0.011508951406649617
154743,56188,2,1970,0.011508951406649617
205812,56208,2,1970,0.011508951406649617
204762,296994,2,1970,0.011508951406649617
204762,56194,2,1970,0.011508951406649617
253053,21632,2,1970,0.011508951406649617
157080,56194,2,1970,0.011508951406649617
