customer_id,product_id,Semana,Año,probabilidad_compra
72108,1440,2,1970,0.030871003307607496
203256,1440,2,1970,0.030871003307607496
203241,1440,2,1970,0.030871003307607496
153600,1440,2,1970,0.030871003307607496
251253,1440,2,1970,0.030871003307607496
206076,1440,2,1970,0.030871003307607496
154383,1440,2,1970,0.030871003307607496
247956,1440,2,1970,0.030871003307607496
204522,1440,2,1970,0.030871003307607496
153912,1440,2,1970,0.030871003307607496
212475,1440,2,1970,0.030871003307607496
254118,1440,2,1970,0.030871003307607496
129264,1440,2,1970,0.030871003307607496
247029,1440,2,1970,0.030871003307607496
219381,1440,2,1970,0.030871003307607496
233427,1440,2,1970,0.030871003307607496
179790,1440,2,1970,0.030871003307607496
154743,1440,2,1970,0.030871003307607496
63690,1440,2,1970,0.030871003307607496
244680,1440,2,1970,0.030871003307607496
62811,1440,2,1970,0.030871003307607496
173940,1440,2,1970,0.030871003307607496
210627,1440,2,1970,0.030871003307607496
253053,1440,2,1970,0.030871003307607496
253146,1440,2,1970,0.030871003307607496
205812,1440,2,1970,0.030871003307607496
235458,1440,2,1970,0.030871003307607496
249159,1440,2,1970,0.030871003307607496
154011,1440,2,1970,0.030871003307607496
203277,1440,2,1970,0.030871003307607496
220047,1440,2,1970,0.030871003307607496
211413,1440,2,1970,0.030871003307607496
154740,1440,2,1970,0.030871003307607496
242409,1440,2,1970,0.030871003307607496
235932,1440,2,1970,0.030871003307607496
154146,1440,2,1970,0.030871003307607496
204057,1440,2,1970,0.030871003307607496
204411,1440,2,1970,0.030871003307607496
225012,1440,2,1970,0.030871003307607496
222225,1440,2,1970,0.030871003307607496
192714,1440,2,1970,0.030871003307607496
67056,1440,2,1970,0.030871003307607496
154551,1440,2,1970,0.030871003307607496
219420,1440,2,1970,0.030871003307607496
157080,1440,2,1970,0.030871003307607496
246054,1440,2,1970,0.030871003307607496
191247,1440,2,1970,0.030871003307607496
183672,1440,2,1970,0.030871003307607496
153882,1440,2,1970,0.030871003307607496
255489,1440,2,1970,0.030871003307607496
207216,1440,2,1970,0.030871003307607496
188106,1440,2,1970,0.030871003307607496
210810,1440,2,1970,0.030871003307607496
205947,1440,2,1970,0.030871003307607496
214194,60522,2,1970,0.030782029950083195
205947,60522,2,1970,0.030782029950083195
173940,11390,2,1970,0.030782029950083195
212475,11390,2,1970,0.030782029950083195
212475,60522,2,1970,0.030782029950083195
253053,11390,2,1970,0.030782029950083195
129264,60522,2,1970,0.030782029950083195
129264,11390,2,1970,0.030782029950083195
173940,60522,2,1970,0.030782029950083195
203256,11390,2,1970,0.030782029950083195
235458,11390,2,1970,0.030782029950083195
203256,60522,2,1970,0.030782029950083195
214194,11390,2,1970,0.030782029950083195
225012,11390,2,1970,0.030782029950083195
225012,60522,2,1970,0.030782029950083195
205947,11390,2,1970,0.030782029950083195
254118,60522,2,1970,0.030782029950083195
254118,11390,2,1970,0.030782029950083195
157080,11390,2,1970,0.030782029950083195
157080,60522,2,1970,0.030782029950083195
235458,60522,2,1970,0.030782029950083195
154551,60522,2,1970,0.030782029950083195
253053,60522,2,1970,0.030782029950083195
188106,60522,2,1970,0.030782029950083195
247548,11390,2,1970,0.030782029950083195
247548,60522,2,1970,0.030782029950083195
205812,11390,2,1970,0.030782029950083195
205812,60522,2,1970,0.030782029950083195
203277,11390,2,1970,0.030782029950083195
203277,60522,2,1970,0.030782029950083195
188106,11390,2,1970,0.030782029950083195
191247,11390,2,1970,0.030782029950083195
204762,11390,2,1970,0.030782029950083195
191247,60522,2,1970,0.030782029950083195
219420,11390,2,1970,0.030782029950083195
219420,60522,2,1970,0.030782029950083195
154740,11390,2,1970,0.030782029950083195
154740,60522,2,1970,0.030782029950083195
154146,11390,2,1970,0.030782029950083195
154146,60522,2,1970,0.030782029950083195
204762,60522,2,1970,0.030782029950083195
239115,60522,2,1970,0.030782029950083195
253146,11390,2,1970,0.030782029950083195
219381,11390,2,1970,0.030782029950083195
253146,60522,2,1970,0.030782029950083195
210627,11390,2,1970,0.030782029950083195
210627,60522,2,1970,0.030782029950083195
244680,11390,2,1970,0.030782029950083195
244680,60522,2,1970,0.030782029950083195
179790,11390,2,1970,0.030782029950083195
179790,60522,2,1970,0.030782029950083195
219381,60522,2,1970,0.030782029950083195
239115,11390,2,1970,0.030782029950083195
154551,11390,2,1970,0.030782029950083195
153744,11390,2,1970,0.030782029950083195
153744,60522,2,1970,0.030782029950083195
154383,11390,2,1970,0.030782029950083195
154383,60522,2,1970,0.030782029950083195
251253,11390,2,1970,0.030782029950083195
251253,60522,2,1970,0.030782029950083195
204411,60522,2,1970,0.030782029950083195
248724,60522,2,1970,0.030782029950083195
162960,60522,2,1970,0.030782029950083195
247956,60522,2,1970,0.030782029950083195
207216,11390,2,1970,0.030782029950083195
204522,11390,2,1970,0.030782029950083195
153882,60522,2,1970,0.030782029950083195
242409,60522,2,1970,0.030782029950083195
210810,60522,2,1970,0.030782029950083195
249159,11390,2,1970,0.030782029950083195
206076,60522,2,1970,0.030782029950083195
183672,11390,2,1970,0.030782029950083195
247029,60522,2,1970,0.030782029950083195
72108,60522,2,1970,0.030782029950083195
242409,11390,2,1970,0.030782029950083195
162960,11390,2,1970,0.030782029950083195
204057,11390,2,1970,0.030782029950083195
62811,60522,2,1970,0.030782029950083195
211413,60522,2,1970,0.030782029950083195
153600,60522,2,1970,0.030782029950083195
211413,11390,2,1970,0.030782029950083195
153600,11390,2,1970,0.030782029950083195
72108,11390,2,1970,0.030782029950083195
204522,60522,2,1970,0.030782029950083195
62811,11390,2,1970,0.030782029950083195
206616,11390,2,1970,0.030782029950083195
249159,60522,2,1970,0.030782029950083195
247956,11390,2,1970,0.030782029950083195
192714,11390,2,1970,0.030782029950083195
153912,60522,2,1970,0.030782029950083195
154011,60522,2,1970,0.030782029950083195
225972,60522,2,1970,0.030782029950083195
207216,60522,2,1970,0.030782029950083195
206076,11390,2,1970,0.030782029950083195
154743,60522,2,1970,0.030782029950083195
203241,11390,2,1970,0.030782029950083195
154011,11390,2,1970,0.030782029950083195
183672,60522,2,1970,0.030782029950083195
204411,11390,2,1970,0.030782029950083195
192714,60522,2,1970,0.030782029950083195
206616,60522,2,1970,0.030782029950083195
248724,11390,2,1970,0.030782029950083195
255489,11390,2,1970,0.030782029950083195
233427,60522,2,1970,0.030782029950083195
153912,11390,2,1970,0.030782029950083195
203241,60522,2,1970,0.030782029950083195
154743,11390,2,1970,0.030782029950083195
153882,11390,2,1970,0.030782029950083195
67056,11390,2,1970,0.030782029950083195
204057,60522,2,1970,0.030782029950083195
225972,11390,2,1970,0.030782029950083195
210810,11390,2,1970,0.030782029950083195
246054,60522,2,1970,0.030782029950083195
255489,60522,2,1970,0.030782029950083195
233427,11390,2,1970,0.030782029950083195
67056,60522,2,1970,0.030782029950083195
246054,11390,2,1970,0.030782029950083195
247029,11390,2,1970,0.030782029950083195
199044,33288,2,1970,0.030303030303030304
173667,33288,2,1970,0.030303030303030304
253053,296906,2,1970,0.02802547770700637
157080,296906,2,1970,0.02802547770700637
212475,296906,2,1970,0.02802547770700637
219381,296906,2,1970,0.02802547770700637
247029,296906,2,1970,0.02802547770700637
204762,296906,2,1970,0.02802547770700637
153744,296906,2,1970,0.02802547770700637
191247,296906,2,1970,0.02802547770700637
219420,296906,2,1970,0.02802547770700637
162960,296906,2,1970,0.02802547770700637
154146,296906,2,1970,0.02802547770700637
203256,296906,2,1970,0.02802547770700637
183672,296906,2,1970,0.02802547770700637
154011,296906,2,1970,0.02802547770700637
204411,296906,2,1970,0.02802547770700637
205947,296906,2,1970,0.02802547770700637
225012,296906,2,1970,0.02802547770700637
153912,296906,2,1970,0.02802547770700637
248724,296906,2,1970,0.02802547770700637
205812,296906,2,1970,0.02802547770700637
246054,296906,2,1970,0.02802547770700637
210810,296906,2,1970,0.02802547770700637
173940,296906,2,1970,0.02802547770700637
154551,296906,2,1970,0.02802547770700637
210627,296906,2,1970,0.02802547770700637
154383,296906,2,1970,0.02802547770700637
62811,296906,2,1970,0.02802547770700637
129264,296906,2,1970,0.02802547770700637
67056,296906,2,1970,0.02802547770700637
244680,296906,2,1970,0.02802547770700637
188106,296906,2,1970,0.02802547770700637
206076,296906,2,1970,0.02802547770700637
154743,296906,2,1970,0.02802547770700637
235458,296906,2,1970,0.02802547770700637
251253,296906,2,1970,0.02802547770700637
254118,296906,2,1970,0.02802547770700637
203241,296906,2,1970,0.02802547770700637
249159,296906,2,1970,0.02802547770700637
255489,296906,2,1970,0.02802547770700637
154740,296906,2,1970,0.02802547770700637
206616,296906,2,1970,0.02802547770700637
211413,296906,2,1970,0.02802547770700637
233427,296906,2,1970,0.02802547770700637
204057,296906,2,1970,0.02802547770700637
203277,296906,2,1970,0.02802547770700637
153600,296906,2,1970,0.02802547770700637
204522,296906,2,1970,0.02802547770700637
72108,296906,2,1970,0.02802547770700637
239115,296906,2,1970,0.02802547770700637
207216,296906,2,1970,0.02802547770700637
153882,296906,2,1970,0.02802547770700637
225972,296906,2,1970,0.02802547770700637
247548,296906,2,1970,0.02802547770700637
214194,296906,2,1970,0.02802547770700637
242409,296906,2,1970,0.02802547770700637
247956,296906,2,1970,0.02802547770700637
192714,296906,2,1970,0.02802547770700637
179790,296906,2,1970,0.02802547770700637
253146,296906,2,1970,0.02802547770700637
157767,22644,2,1970,0.026845637583892617
213102,22644,2,1970,0.026845637583892617
209637,22644,2,1970,0.026845637583892617
178230,22644,2,1970,0.026845637583892617
205191,22644,2,1970,0.026845637583892617
209637,53256,2,1970,0.025036818851251842
191256,53256,2,1970,0.025036818851251842
205191,53256,2,1970,0.025036818851251842
208092,53256,2,1970,0.025036818851251842
178230,53256,2,1970,0.025036818851251842
220047,53256,2,1970,0.025036818851251842
251391,53256,2,1970,0.025036818851251842
213102,53256,2,1970,0.025036818851251842
167364,53256,2,1970,0.025036818851251842
60762,53256,2,1970,0.025036818851251842
227664,53256,2,1970,0.025036818851251842
154698,53256,2,1970,0.025036818851251842
157767,53256,2,1970,0.025036818851251842
235932,56188,2,1970,0.022443890274314215
235932,56194,2,1970,0.022443890274314215
235932,296994,2,1970,0.022443890274314215
235932,56182,2,1970,0.022443890274314215
235932,21632,2,1970,0.022443890274314215
222225,56208,2,1970,0.022443890274314215
235932,23492,2,1970,0.022443890274314215
206442,56196,2,1970,0.022443890274314215
63690,56208,2,1970,0.022443890274314215
222225,56148,2,1970,0.022443890274314215
63690,56148,2,1970,0.022443890274314215
63690,297016,2,1970,0.022443890274314215
63690,56196,2,1970,0.022443890274314215
63690,23492,2,1970,0.022443890274314215
63690,21632,2,1970,0.022443890274314215
63690,56182,2,1970,0.022443890274314215
63690,296994,2,1970,0.022443890274314215
63690,56194,2,1970,0.022443890274314215
63690,56188,2,1970,0.022443890274314215
235932,56196,2,1970,0.022443890274314215
206442,56208,2,1970,0.022443890274314215
222225,297016,2,1970,0.022443890274314215
206442,56188,2,1970,0.022443890274314215
206442,23492,2,1970,0.022443890274314215
206442,297016,2,1970,0.022443890274314215
206442,21632,2,1970,0.022443890274314215
206442,56148,2,1970,0.022443890274314215
222225,56188,2,1970,0.022443890274314215
222225,56194,2,1970,0.022443890274314215
222225,296994,2,1970,0.022443890274314215
222225,56182,2,1970,0.022443890274314215
206442,56182,2,1970,0.022443890274314215
206442,296994,2,1970,0.022443890274314215
235932,56208,2,1970,0.022443890274314215
206442,56194,2,1970,0.022443890274314215
222225,21632,2,1970,0.022443890274314215
235932,56148,2,1970,0.022443890274314215
222225,56196,2,1970,0.022443890274314215
235932,297016,2,1970,0.022443890274314215
222225,23492,2,1970,0.022443890274314215
204762,33288,2,1970,0.021834061135371178
154146,33288,2,1970,0.021834061135371178
235458,33288,2,1970,0.021834061135371178
204522,33288,2,1970,0.021834061135371178
219420,33288,2,1970,0.021834061135371178
203256,33288,2,1970,0.021834061135371178
205947,33288,2,1970,0.021834061135371178
154740,33288,2,1970,0.021834061135371178
153912,33288,2,1970,0.021834061135371178
153744,33288,2,1970,0.021834061135371178
154011,33288,2,1970,0.021834061135371178
239115,33288,2,1970,0.021834061135371178
251253,33288,2,1970,0.021834061135371178
154743,33288,2,1970,0.021834061135371178
219381,33288,2,1970,0.021834061135371178
204057,33288,2,1970,0.021834061135371178
247956,33288,2,1970,0.021834061135371178
179790,33288,2,1970,0.021834061135371178
153600,33288,2,1970,0.021834061135371178
154383,33288,2,1970,0.021834061135371178
247029,33288,2,1970,0.021834061135371178
206076,33288,2,1970,0.021834061135371178
212475,33288,2,1970,0.021834061135371178
247548,33288,2,1970,0.021834061135371178
207216,33288,2,1970,0.021834061135371178
157080,33288,2,1970,0.021834061135371178
242409,33288,2,1970,0.021834061135371178
206616,33288,2,1970,0.021834061135371178
72108,33288,2,1970,0.021834061135371178
211413,33288,2,1970,0.021834061135371178
192714,33288,2,1970,0.021834061135371178
203241,33288,2,1970,0.021834061135371178
183672,33288,2,1970,0.021834061135371178
233427,33288,2,1970,0.021834061135371178
173940,33288,2,1970,0.021834061135371178
153882,33288,2,1970,0.021834061135371178
62811,33288,2,1970,0.021834061135371178
246054,33288,2,1970,0.021834061135371178
204411,33288,2,1970,0.021834061135371178
244680,33288,2,1970,0.021834061135371178
253053,33288,2,1970,0.021834061135371178
214194,33288,2,1970,0.021834061135371178
210627,33288,2,1970,0.021834061135371178
129264,33288,2,1970,0.021834061135371178
249159,33288,2,1970,0.021834061135371178
248724,33288,2,1970,0.021834061135371178
210810,33288,2,1970,0.021834061135371178
67056,33288,2,1970,0.021834061135371178
203277,33288,2,1970,0.021834061135371178
253146,33288,2,1970,0.021834061135371178
162960,33288,2,1970,0.021834061135371178
188106,33288,2,1970,0.021834061135371178
154551,33288,2,1970,0.021834061135371178
225012,33288,2,1970,0.021834061135371178
225972,33288,2,1970,0.021834061135371178
255489,33288,2,1970,0.021834061135371178
254118,33288,2,1970,0.021834061135371178
191247,33288,2,1970,0.021834061135371178
205812,33288,2,1970,0.021834061135371178
157767,56892,2,1970,0.02142857142857143
209637,56892,2,1970,0.02142857142857143
205191,56892,2,1970,0.02142857142857143
213102,56892,2,1970,0.02142857142857143
178230,56892,2,1970,0.02142857142857143
235932,296906,2,1970,0.02040816326530612
235932,11390,2,1970,0.02040816326530612
206442,1260,2,1970,0.02040816326530612
222225,11390,2,1970,0.02040816326530612
235932,34718,2,1970,0.02040816326530612
235932,60522,2,1970,0.02040816326530612
206442,11390,2,1970,0.02040816326530612
206442,60522,2,1970,0.02040816326530612
222225,60522,2,1970,0.02040816326530612
222225,34718,2,1970,0.02040816326530612
206442,296906,2,1970,0.02040816326530612
222225,1260,2,1970,0.02040816326530612
206442,34718,2,1970,0.02040816326530612
222225,296906,2,1970,0.02040816326530612
63690,1260,2,1970,0.02040816326530612
63690,296906,2,1970,0.02040816326530612
63690,11390,2,1970,0.02040816326530612
63690,60522,2,1970,0.02040816326530612
63690,34718,2,1970,0.02040816326530612
235932,1260,2,1970,0.02040816326530612
154551,56892,2,1970,0.018867924528301886
154383,56892,2,1970,0.018867924528301886
153912,56892,2,1970,0.018867924528301886
235458,56892,2,1970,0.018867924528301886
203241,56892,2,1970,0.018867924528301886
205812,56892,2,1970,0.018867924528301886
233427,56892,2,1970,0.018867924528301886
251253,56892,2,1970,0.018867924528301886
225972,56892,2,1970,0.018867924528301886
154146,56892,2,1970,0.018867924528301886
207216,56892,2,1970,0.018867924528301886
254118,56892,2,1970,0.018867924528301886
154740,56892,2,1970,0.018867924528301886
253146,56892,2,1970,0.018867924528301886
206076,56892,2,1970,0.018867924528301886
204762,56892,2,1970,0.018867924528301886
255489,56892,2,1970,0.018867924528301886
219381,56892,2,1970,0.018867924528301886
162960,56892,2,1970,0.018867924528301886
248724,56892,2,1970,0.018867924528301886
212475,56892,2,1970,0.018867924528301886
210810,56892,2,1970,0.018867924528301886
173940,56892,2,1970,0.018867924528301886
247029,56892,2,1970,0.018867924528301886
204411,56892,2,1970,0.018867924528301886
183672,56892,2,1970,0.018867924528301886
153882,56892,2,1970,0.018867924528301886
154011,56892,2,1970,0.018867924528301886
203277,56892,2,1970,0.018867924528301886
246054,56892,2,1970,0.018867924528301886
247956,56892,2,1970,0.018867924528301886
204522,56892,2,1970,0.018867924528301886
157080,56892,2,1970,0.018867924528301886
239115,56892,2,1970,0.018867924528301886
211413,56892,2,1970,0.018867924528301886
72108,56892,2,1970,0.018867924528301886
153600,56892,2,1970,0.018867924528301886
253053,56892,2,1970,0.018867924528301886
242409,56892,2,1970,0.018867924528301886
129264,56892,2,1970,0.018867924528301886
219420,56892,2,1970,0.018867924528301886
214194,56892,2,1970,0.018867924528301886
153744,56892,2,1970,0.018867924528301886
188106,56892,2,1970,0.018867924528301886
204057,56892,2,1970,0.018867924528301886
179790,56892,2,1970,0.018867924528301886
205947,56892,2,1970,0.018867924528301886
203256,56892,2,1970,0.018867924528301886
247548,56892,2,1970,0.018867924528301886
249159,56892,2,1970,0.018867924528301886
67056,56892,2,1970,0.018867924528301886
62811,56892,2,1970,0.018867924528301886
244680,56892,2,1970,0.018867924528301886
191247,56892,2,1970,0.018867924528301886
154743,56892,2,1970,0.018867924528301886
206616,56892,2,1970,0.018867924528301886
192714,56892,2,1970,0.018867924528301886
225012,56892,2,1970,0.018867924528301886
210627,56892,2,1970,0.018867924528301886
236973,13362,2,1970,0.017429193899782137
249486,13362,2,1970,0.017429193899782137
173667,13362,2,1970,0.017429193899782137
227664,13362,2,1970,0.017429193899782137
208518,13362,2,1970,0.017429193899782137
167364,13362,2,1970,0.017429193899782137
206364,13362,2,1970,0.017429193899782137
199044,13362,2,1970,0.017429193899782137
251391,13362,2,1970,0.017429193899782137
60762,13362,2,1970,0.017429193899782137
154698,13362,2,1970,0.017429193899782137
208092,13362,2,1970,0.017429193899782137
191256,13362,2,1970,0.017429193899782137
251391,1440,2,1970,0.016129032258064516
191256,1440,2,1970,0.016129032258064516
227664,1440,2,1970,0.016129032258064516
154698,1440,2,1970,0.016129032258064516
208092,1440,2,1970,0.016129032258064516
60762,1440,2,1970,0.016129032258064516
191256,297782,2,1970,0.015873015873015872
208092,297782,2,1970,0.015873015873015872
208092,296994,2,1970,0.015873015873015872
154698,297782,2,1970,0.015873015873015872
191256,23492,2,1970,0.015873015873015872
227664,297782,2,1970,0.015873015873015872
251391,296994,2,1970,0.015873015873015872
208092,23492,2,1970,0.015873015873015872
251391,297782,2,1970,0.015873015873015872
191256,40902,2,1970,0.015873015873015872
191256,296994,2,1970,0.015873015873015872
208092,40902,2,1970,0.015873015873015872
227664,40902,2,1970,0.015873015873015872
251391,40902,2,1970,0.015873015873015872
251391,23492,2,1970,0.015873015873015872
227664,23492,2,1970,0.015873015873015872
60762,296994,2,1970,0.015873015873015872
154698,40902,2,1970,0.015873015873015872
154698,296994,2,1970,0.015873015873015872
154698,23492,2,1970,0.015873015873015872
60762,297782,2,1970,0.015873015873015872
60762,23492,2,1970,0.015873015873015872
60762,40902,2,1970,0.015873015873015872
227664,296994,2,1970,0.015873015873015872
183672,56208,2,1970,0.011156462585034013
206616,296994,2,1970,0.011156462585034013
205812,56182,2,1970,0.011156462585034013
247548,296994,2,1970,0.011156462585034013
235458,56182,2,1970,0.011156462585034013
235458,56194,2,1970,0.011156462585034013
153882,56188,2,1970,0.011156462585034013
254118,56196,2,1970,0.011156462585034013
238377,296994,2,1970,0.011156462585034013
235458,296994,2,1970,0.011156462585034013
247548,56194,2,1970,0.011156462585034013
204762,56196,2,1970,0.011156462585034013
205812,23492,2,1970,0.011156462585034013
206616,56182,2,1970,0.011156462585034013
188106,296994,2,1970,0.011156462585034013
238377,56208,2,1970,0.011156462585034013
183672,23492,2,1970,0.011156462585034013
206616,56194,2,1970,0.011156462585034013
212475,23492,2,1970,0.011156462585034013
72108,297016,2,1970,0.011156462585034013
153882,296994,2,1970,0.011156462585034013
153882,56194,2,1970,0.011156462585034013
212475,21632,2,1970,0.011156462585034013
72108,56148,2,1970,0.011156462585034013
72108,56208,2,1970,0.011156462585034013
212475,56208,2,1970,0.011156462585034013
188106,56188,2,1970,0.011156462585034013
188106,56194,2,1970,0.011156462585034013
247548,56208,2,1970,0.011156462585034013
206616,56208,2,1970,0.011156462585034013
212475,56196,2,1970,0.011156462585034013
235458,56188,2,1970,0.011156462585034013
205812,56196,2,1970,0.011156462585034013
204762,23492,2,1970,0.011156462585034013
188106,56182,2,1970,0.011156462585034013
249159,56188,2,1970,0.011156462585034013
188106,21632,2,1970,0.011156462585034013
203241,23492,2,1970,0.011156462585034013
203241,21632,2,1970,0.011156462585034013
251253,56208,2,1970,0.011156462585034013
238377,56182,2,1970,0.011156462585034013
183672,56194,2,1970,0.011156462585034013
249159,21632,2,1970,0.011156462585034013
235458,23492,2,1970,0.011156462585034013
251253,56148,2,1970,0.011156462585034013
188106,56196,2,1970,0.011156462585034013
212475,56188,2,1970,0.011156462585034013
251253,297016,2,1970,0.011156462585034013
204762,56208,2,1970,0.011156462585034013
212475,56194,2,1970,0.011156462585034013
255489,56196,2,1970,0.011156462585034013
249159,56182,2,1970,0.011156462585034013
204762,56148,2,1970,0.011156462585034013
203241,56182,2,1970,0.011156462585034013
153882,56182,2,1970,0.011156462585034013
203241,56194,2,1970,0.011156462585034013
235458,21632,2,1970,0.011156462585034013
203241,56188,2,1970,0.011156462585034013
206616,56188,2,1970,0.011156462585034013
247548,56188,2,1970,0.011156462585034013
183672,56182,2,1970,0.011156462585034013
249159,296994,2,1970,0.011156462585034013
255489,56208,2,1970,0.011156462585034013
188106,23492,2,1970,0.011156462585034013
183672,296994,2,1970,0.011156462585034013
255489,56148,2,1970,0.011156462585034013
204762,297016,2,1970,0.011156462585034013
255489,297016,2,1970,0.011156462585034013
249159,23492,2,1970,0.011156462585034013
203241,296994,2,1970,0.011156462585034013
183672,56148,2,1970,0.011156462585034013
203277,56208,2,1970,0.011156462585034013
212475,56182,2,1970,0.011156462585034013
72108,296994,2,1970,0.011156462585034013
183672,56188,2,1970,0.011156462585034013
205812,296994,2,1970,0.011156462585034013
72108,56182,2,1970,0.011156462585034013
238377,23492,2,1970,0.011156462585034013
238377,56196,2,1970,0.011156462585034013
206616,297016,2,1970,0.011156462585034013
204762,56188,2,1970,0.011156462585034013
153882,56148,2,1970,0.011156462585034013
247548,23492,2,1970,0.011156462585034013
153882,297016,2,1970,0.011156462585034013
183672,56196,2,1970,0.011156462585034013
204762,56194,2,1970,0.011156462585034013
203277,21632,2,1970,0.011156462585034013
249159,56208,2,1970,0.011156462585034013
239115,56196,2,1970,0.011156462585034013
205812,297016,2,1970,0.011156462585034013
205812,56148,2,1970,0.011156462585034013
249159,297016,2,1970,0.011156462585034013
249159,56194,2,1970,0.011156462585034013
203277,56188,2,1970,0.011156462585034013
205812,56208,2,1970,0.011156462585034013
203277,56194,2,1970,0.011156462585034013
183672,21632,2,1970,0.011156462585034013
205812,56194,2,1970,0.011156462585034013
239115,56208,2,1970,0.011156462585034013
72108,56188,2,1970,0.011156462585034013
72108,56194,2,1970,0.011156462585034013
203277,296994,2,1970,0.011156462585034013
205812,56188,2,1970,0.011156462585034013
247548,21632,2,1970,0.011156462585034013
239115,56148,2,1970,0.011156462585034013
153882,56208,2,1970,0.011156462585034013
239115,297016,2,1970,0.011156462585034013
203277,56182,2,1970,0.011156462585034013
249159,56148,2,1970,0.011156462585034013
239115,23492,2,1970,0.011156462585034013
183672,297016,2,1970,0.011156462585034013
153882,23492,2,1970,0.011156462585034013
247548,297016,2,1970,0.011156462585034013
239115,296994,2,1970,0.011156462585034013
247548,56148,2,1970,0.011156462585034013
239115,56194,2,1970,0.011156462585034013
206616,21632,2,1970,0.011156462585034013
238377,56188,2,1970,0.011156462585034013
239115,56188,2,1970,0.011156462585034013
204762,21632,2,1970,0.011156462585034013
238377,56148,2,1970,0.011156462585034013
203277,297016,2,1970,0.011156462585034013
203277,56148,2,1970,0.011156462585034013
247548,56182,2,1970,0.011156462585034013
153882,21632,2,1970,0.011156462585034013
238377,56194,2,1970,0.011156462585034013
249159,56196,2,1970,0.011156462585034013
206616,56148,2,1970,0.011156462585034013
72108,56196,2,1970,0.011156462585034013
204762,296994,2,1970,0.011156462585034013
239115,56182,2,1970,0.011156462585034013
203277,23492,2,1970,0.011156462585034013
72108,21632,2,1970,0.011156462585034013
238377,21632,2,1970,0.011156462585034013
203277,56196,2,1970,0.011156462585034013
153882,56196,2,1970,0.011156462585034013
247548,56196,2,1970,0.011156462585034013
206616,56196,2,1970,0.011156462585034013
239115,21632,2,1970,0.011156462585034013
206616,23492,2,1970,0.011156462585034013
205812,21632,2,1970,0.011156462585034013
212475,297016,2,1970,0.011156462585034013
238377,297016,2,1970,0.011156462585034013
72108,23492,2,1970,0.011156462585034013
204762,56182,2,1970,0.011156462585034013
212475,56148,2,1970,0.011156462585034013
212475,296994,2,1970,0.011156462585034013
203241,56196,2,1970,0.011156462585034013
251253,56196,2,1970,0.011156462585034013
162960,56148,2,1970,0.011156462585034013
210627,56188,2,1970,0.011156462585034013
210627,56194,2,1970,0.011156462585034013
210627,296994,2,1970,0.011156462585034013
210627,56182,2,1970,0.011156462585034013
162960,297016,2,1970,0.011156462585034013
210627,21632,2,1970,0.011156462585034013
210627,23492,2,1970,0.011156462585034013
154743,56188,2,1970,0.011156462585034013
162960,56208,2,1970,0.011156462585034013
210627,56196,2,1970,0.011156462585034013
210627,297016,2,1970,0.011156462585034013
210627,56148,2,1970,0.011156462585034013
62811,56208,2,1970,0.011156462585034013
62811,56148,2,1970,0.011156462585034013
253146,56208,2,1970,0.011156462585034013
162960,56196,2,1970,0.011156462585034013
253146,56148,2,1970,0.011156462585034013
253146,297016,2,1970,0.011156462585034013
162960,23492,2,1970,0.011156462585034013
253146,56196,2,1970,0.011156462585034013
253146,23492,2,1970,0.011156462585034013
162960,21632,2,1970,0.011156462585034013
253146,21632,2,1970,0.011156462585034013
162960,56182,2,1970,0.011156462585034013
162960,296994,2,1970,0.011156462585034013
253146,56182,2,1970,0.011156462585034013
162960,56194,2,1970,0.011156462585034013
246054,56188,2,1970,0.011156462585034013
253146,296994,2,1970,0.011156462585034013
253146,56194,2,1970,0.011156462585034013
253146,56188,2,1970,0.011156462585034013
210627,56208,2,1970,0.011156462585034013
62811,297016,2,1970,0.011156462585034013
244680,56188,2,1970,0.011156462585034013
203256,56208,2,1970,0.011156462585034013
154743,56194,2,1970,0.011156462585034013
154743,296994,2,1970,0.011156462585034013
154743,56182,2,1970,0.011156462585034013
203256,56148,2,1970,0.011156462585034013
154743,21632,2,1970,0.011156462585034013
153600,56182,2,1970,0.011156462585034013
153600,296994,2,1970,0.011156462585034013
154743,23492,2,1970,0.011156462585034013
154743,56196,2,1970,0.011156462585034013
153600,56194,2,1970,0.011156462585034013
154743,297016,2,1970,0.011156462585034013
154743,56148,2,1970,0.011156462585034013
154743,56208,2,1970,0.011156462585034013
244680,56208,2,1970,0.011156462585034013
62811,56188,2,1970,0.011156462585034013
244680,56194,2,1970,0.011156462585034013
244680,56148,2,1970,0.011156462585034013
244680,297016,2,1970,0.011156462585034013
62811,56194,2,1970,0.011156462585034013
62811,296994,2,1970,0.011156462585034013
62811,56182,2,1970,0.011156462585034013
244680,56196,2,1970,0.011156462585034013
244680,23492,2,1970,0.011156462585034013
62811,21632,2,1970,0.011156462585034013
244680,21632,2,1970,0.011156462585034013
153600,56188,2,1970,0.011156462585034013
62811,23492,2,1970,0.011156462585034013
244680,56182,2,1970,0.011156462585034013
62811,56196,2,1970,0.011156462585034013
244680,296994,2,1970,0.011156462585034013
246054,56194,2,1970,0.011156462585034013
246054,296994,2,1970,0.011156462585034013
246054,56182,2,1970,0.011156462585034013
233427,56196,2,1970,0.011156462585034013
173940,56194,2,1970,0.011156462585034013
173940,56188,2,1970,0.011156462585034013
