customer_id,product_id,Semana,Año,region_id,zone_id,customer_type,Y,X,num_deliver_per_week,num_visit_per_week,brand,category,sub_category,segment,package,size,probabilidad_compra
173667,60978,2,1970,80,5148,RESTAURANT,-46.5683,-107.903494,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
154890,50716,2,1970,80,5148,RESTAURANT,-46.56087,-107.920774,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
154890,62944,2,1970,80,5148,RESTAURANT,-46.56087,-107.920774,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
164064,50716,2,1970,80,5148,RESTAURANT,-46.56856,-107.902864,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
208347,60978,2,1970,80,5148,RESTAURANT,-46.504144,-108.022422,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
173667,50716,2,1970,80,5148,RESTAURANT,-46.5683,-107.903494,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
202638,50716,2,1970,80,5148,RESTAURANT,-46.518739,-108.2237162,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
164661,63510,2,1970,80,5148,RESTAURANT,-46.58098,-107.8119,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
186174,60978,2,1970,80,5148,RESTAURANT,-46.431786,-107.813742,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
71274,11490,2,1970,80,5148,MINIMARKET,-46.55064,-107.894794,3,1,Brand 26,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.33,0.42857142857142855
203460,60978,2,1970,80,5148,RESTAURANT,-46.524882,-108.234222,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
166128,44302,2,1970,80,5148,RESTAURANT,-46.557146,-107.88535,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
166356,63510,2,1970,80,5148,RESTAURANT,-46.56692,-107.90332,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
186174,44302,2,1970,80,5148,RESTAURANT,-46.431786,-107.813742,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
193542,50716,2,1970,80,5148,RESTAURANT,-46.565448,-107.894928,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
226662,63510,2,1970,80,5148,RESTAURANT,-46.475116,-107.97509,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
153303,44302,2,1970,80,5148,RESTAURANT,-46.558594,-107.88484,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
183573,60978,2,1970,80,5148,RESTAURANT,-46.558562,-107.885494,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
205995,50716,2,1970,80,5148,RESTAURANT,-46.568552,-107.902196,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
167514,50716,2,1970,80,5148,RESTAURANT,-46.53861,-107.88193,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
174468,63510,2,1970,80,5148,RESTAURANT,-46.561294,-107.880916,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
211125,44302,2,1970,80,5148,RESTAURANT,-46.559476,-107.886266,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
208812,50716,2,1970,80,5148,RESTAURANT,-46.75903,-107.772764,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
198867,60978,2,1970,80,5148,RESTAURANT,-46.481718,-108.044158,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
203460,62944,2,1970,80,5148,RESTAURANT,-46.524882,-108.234222,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
157185,50716,2,1970,80,5148,RESTAURANT,-46.572314,-107.872802,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
175293,60978,2,1970,80,5148,RESTAURANT,-46.589928,-107.919524,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
203175,62944,2,1970,80,5148,RESTAURANT,-46.554058,-108.293518,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
154665,44302,2,1970,80,5148,RESTAURANT,-46.546154,-107.894718,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
166128,60978,2,1970,80,5148,RESTAURANT,-46.557146,-107.88535,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
154275,63510,2,1970,80,5148,RESTAURANT,-46.56863,-107.90082,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
167514,60978,2,1970,80,5148,RESTAURANT,-46.53861,-107.88193,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
164541,50716,2,1970,80,5148,RESTAURANT,-46.542156,-107.924174,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
164064,63510,2,1970,80,5148,RESTAURANT,-46.56856,-107.902864,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
250434,62944,2,1970,80,5148,RESTAURANT,-46.557844,-107.863324,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
164064,60978,2,1970,80,5148,RESTAURANT,-46.56856,-107.902864,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
197595,60978,2,1970,80,5148,RESTAURANT,-46.5723149,-107.87280212,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
61344,44302,2,1970,80,5148,RESTAURANT,-46.424924,-107.815076,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
203673,60978,2,1970,80,5148,RESTAURANT,-46.525646,-108.24139,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
154890,44302,2,1970,80,5148,RESTAURANT,-46.56087,-107.920774,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
71271,11490,2,1970,80,5148,MINIMARKET,-46.538894,-107.892938,3,1,Brand 26,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.33,0.42857142857142855
25743,60978,2,1970,80,5148,RESTAURANT,-46.60644,-107.879716,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
61344,60978,2,1970,80,5148,RESTAURANT,-46.424924,-107.815076,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
184950,50716,2,1970,80,5148,RESTAURANT,-46.61804,-107.940482,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
172161,50716,2,1970,80,5148,RESTAURANT,-46.568128,-107.903552,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
211125,50716,2,1970,80,5148,RESTAURANT,-46.559476,-107.886266,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
211125,63510,2,1970,80,5148,RESTAURANT,-46.559476,-107.886266,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
157185,62944,2,1970,80,5148,RESTAURANT,-46.572314,-107.872802,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
203673,50716,2,1970,80,5148,RESTAURANT,-46.525646,-108.24139,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
183573,62944,2,1970,80,5148,RESTAURANT,-46.558562,-107.885494,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
203673,44302,2,1970,80,5148,RESTAURANT,-46.525646,-108.24139,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
187101,44302,2,1970,80,5148,RESTAURANT,-46.546734,-107.924166,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
175293,50716,2,1970,80,5148,RESTAURANT,-46.589928,-107.919524,4,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
154665,50716,2,1970,80,5148,RESTAURANT,-46.546154,-107.894718,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
181101,60978,2,1970,80,5148,RESTAURANT,-46.55016,-107.921716,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
197595,44302,2,1970,80,5148,RESTAURANT,-46.5723149,-107.87280212,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
181101,44302,2,1970,80,5148,RESTAURANT,-46.55016,-107.921716,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.42857142857142855
199044,50716,2,1970,80,5148,RESTAURANT,-46.55666788,-107.8803058,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
25743,63510,2,1970,80,5148,RESTAURANT,-46.60644,-107.879716,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
208347,50716,2,1970,80,5148,RESTAURANT,-46.504144,-108.022422,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
61344,63510,2,1970,80,5148,RESTAURANT,-46.424924,-107.815076,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.42857142857142855
77484,1372,2,1970,80,5148,SUPERMERCADO,-46.557814,-107.960002,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
248796,63188,2,1970,80,5148,SUPERMERCADO,-46.593048,-107.874298,4,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
167364,63188,2,1970,80,5148,SUPERMERCADO,-46.57756,-107.894496,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
205332,61364,2,1970,80,5148,SUPERMERCADO,-46.58862508,-107.900125,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
223104,1372,2,1970,80,5148,SUPERMERCADO,-46.5688432,-107.9155206,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
249342,63188,2,1970,80,5148,SUPERMERCADO,-46.431352,-107.676798,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
59691,63188,2,1970,80,5148,SUPERMERCADO,-46.592054,-107.854556,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
59691,1372,2,1970,80,5148,SUPERMERCADO,-46.592054,-107.854556,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
199854,1372,2,1970,80,5148,SUPERMERCADO,-46.557872,-107.959534,4,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
195372,63188,2,1970,80,5148,SUPERMERCADO,-46.549452,-107.870778,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
205332,63188,2,1970,80,5148,SUPERMERCADO,-46.58862508,-107.900125,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
167364,62170,2,1970,80,5148,SUPERMERCADO,-46.57756,-107.894496,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
167364,1372,2,1970,80,5148,SUPERMERCADO,-46.57756,-107.894496,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
199854,62170,2,1970,80,5148,SUPERMERCADO,-46.557872,-107.959534,4,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
195372,1372,2,1970,80,5148,SUPERMERCADO,-46.549452,-107.870778,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
199854,63188,2,1970,80,5148,SUPERMERCADO,-46.557872,-107.959534,4,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
59691,62170,2,1970,80,5148,SUPERMERCADO,-46.592054,-107.854556,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
248796,62170,2,1970,80,5148,SUPERMERCADO,-46.593048,-107.874298,4,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
223104,63188,2,1970,80,5148,SUPERMERCADO,-46.5688432,-107.9155206,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
198279,63188,2,1970,80,5148,SUPERMERCADO,-46.57224,-107.9412,4,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
228024,1372,2,1970,80,5148,SUPERMERCADO,-46.611784,-107.862208,4,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
198279,1372,2,1970,80,5148,SUPERMERCADO,-46.57224,-107.9412,4,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
228024,63188,2,1970,80,5148,SUPERMERCADO,-46.611784,-107.862208,4,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
77484,63188,2,1970,80,5148,SUPERMERCADO,-46.557814,-107.960002,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
205332,1372,2,1970,80,5148,SUPERMERCADO,-46.58862508,-107.900125,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
77484,61364,2,1970,80,5148,SUPERMERCADO,-46.557814,-107.960002,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
199854,61364,2,1970,80,5148,SUPERMERCADO,-46.557872,-107.959534,4,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
195372,61364,2,1970,80,5148,SUPERMERCADO,-46.549452,-107.870778,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
59691,61364,2,1970,80,5148,SUPERMERCADO,-46.592054,-107.854556,3,1,Brand 35,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.4264705882352941
206952,50718,2,1970,80,5148,MINIMARKET,-46.438588,-107.462112,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
128502,50718,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.45578,-107.826734,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
246858,30500,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.4661948,-108.181944,6,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
194601,50718,2,1970,80,5148,MINIMARKET,-46.56565,-107.901362,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
208518,63510,2,1970,80,5148,SUPERMERCADO,-47.12184,-107.97326,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4166666666666667
71274,30500,2,1970,80,5148,MINIMARKET,-46.55064,-107.894794,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
236973,49888,2,1970,80,5148,SUPERMERCADO,-47.10429,-107.9723,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.4166666666666667
236973,44302,2,1970,80,5148,SUPERMERCADO,-47.10429,-107.9723,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.4166666666666667
213885,50718,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.529654,-107.88193,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
128502,30500,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.45578,-107.826734,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
236973,50716,2,1970,80,5148,SUPERMERCADO,-47.10429,-107.9723,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4166666666666667
210615,30500,2,1970,80,5148,MINIMARKET,-46.546364,-107.901614,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
186933,30500,2,1970,80,5148,MINIMARKET,-46.540246,-107.882304,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
208518,44302,2,1970,80,5148,SUPERMERCADO,-47.12184,-107.97326,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,BOTELLA,0.25,0.4166666666666667
71271,30500,2,1970,80,5148,MINIMARKET,-46.538894,-107.892938,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
193965,30500,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.52088,-107.878382,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
200964,30500,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.687928,-107.831492,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
213885,30500,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.529654,-107.88193,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
208518,50716,2,1970,80,5148,SUPERMERCADO,-47.12184,-107.97326,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4166666666666667
162810,30500,2,1970,80,5148,MINIMARKET,-46.562024,-107.888116,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
204189,30500,2,1970,80,5148,MINIMARKET,-46.535246,-107.881544,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
239217,50716,2,1970,80,5148,SUPERMERCADO,-47.112256,-107.977288,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4166666666666667
206952,30500,2,1970,80,5148,MINIMARKET,-46.438588,-107.462112,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
208518,60978,2,1970,80,5148,SUPERMERCADO,-47.12184,-107.97326,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4166666666666667
200964,50718,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.687928,-107.831492,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
239217,60978,2,1970,80,5148,SUPERMERCADO,-47.112256,-107.977288,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4166666666666667
194601,30500,2,1970,80,5148,MINIMARKET,-46.56565,-107.901362,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
154713,30500,2,1970,80,5148,MINIMARKET,-46.557504,-107.893694,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
211344,30500,2,1970,80,5148,TIENDA DE CONVENIENCIA,-46.532028,-108.307342,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.4166666666666667
236973,60978,2,1970,80,5148,SUPERMERCADO,-47.10429,-107.9723,3,1,Brand 44,BEBIDAS CARBONATADAS,GASEOSAS,HIGH,LATA,0.25,0.4166666666666667
208881,50718,2,1970,80,5148,RESTAURANT,-47.111414,-107.98068,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.41379310344827586
208881,30500,2,1970,80,5148,RESTAURANT,-47.111414,-107.98068,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.41379310344827586
234093,30500,2,1970,80,5148,RESTAURANT,-46.893418,-108.252524,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.41379310344827586
72900,30500,2,1970,80,5148,RESTAURANT,-46.903004,-107.989614,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.41379310344827586
208599,30500,2,1970,80,5148,RESTAURANT,-47.123442,-107.964694,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.41379310344827586
208488,50718,2,1970,80,5148,RESTAURANT,-47.097578,-107.971896,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.41379310344827586
208488,30500,2,1970,80,5148,RESTAURANT,-47.097578,-107.971896,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.41379310344827586
211950,30500,2,1970,80,5148,RESTAURANT,-47.111406,-107.977056,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.41379310344827586
211950,50718,2,1970,80,5148,RESTAURANT,-47.111406,-107.977056,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.41379310344827586
210393,50718,2,1970,80,5148,RESTAURANT,-46.86848,-108.29308,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.41379310344827586
210393,30500,2,1970,80,5148,RESTAURANT,-46.86848,-108.29308,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.41379310344827586
208872,30500,2,1970,80,5148,RESTAURANT,-47.132104,-107.972976,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,LATA,0.31,0.41379310344827586
195372,34092,2,1970,80,5148,SUPERMERCADO,-46.549452,-107.870778,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.4117647058823529
167364,34092,2,1970,80,5148,SUPERMERCADO,-46.57756,-107.894496,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.4117647058823529
198279,56714,2,1970,80,5148,SUPERMERCADO,-46.57224,-107.9412,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.4117647058823529
195372,56714,2,1970,80,5148,SUPERMERCADO,-46.549452,-107.870778,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.4117647058823529
248796,56714,2,1970,80,5148,SUPERMERCADO,-46.593048,-107.874298,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.4117647058823529
199854,34092,2,1970,80,5148,SUPERMERCADO,-46.557872,-107.959534,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.4117647058823529
248796,34092,2,1970,80,5148,SUPERMERCADO,-46.593048,-107.874298,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.4117647058823529
223104,34092,2,1970,80,5148,SUPERMERCADO,-46.5688432,-107.9155206,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.4117647058823529
199854,56714,2,1970,80,5148,SUPERMERCADO,-46.557872,-107.959534,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.4117647058823529
77484,56714,2,1970,80,5148,SUPERMERCADO,-46.557814,-107.960002,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.4117647058823529
197802,56714,2,1970,80,5148,SUPERMERCADO,-46.55343,-107.861432,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.4117647058823529
167364,56714,2,1970,80,5148,SUPERMERCADO,-46.57756,-107.894496,3,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.4117647058823529
228024,56714,2,1970,80,5148,SUPERMERCADO,-46.611784,-107.862208,4,1,Brand 31,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.66,0.4117647058823529
