customer_id,product_id,Semana,Año,probabilidad_compra
220047,56194,2,1970,0.03914590747330961
220047,56188,2,1970,0.03914590747330961
242442,56188,2,1970,0.03914590747330961
242442,56194,2,1970,0.03914590747330961
242442,56182,2,1970,0.03914590747330961
242442,56196,2,1970,0.03914590747330961
242442,56208,2,1970,0.03914590747330961
208092,56188,2,1970,0.03914590747330961
220047,56148,2,1970,0.03914590747330961
220047,56208,2,1970,0.03914590747330961
167364,56208,2,1970,0.03914590747330961
167364,56148,2,1970,0.03914590747330961
167364,56196,2,1970,0.03914590747330961
167364,56182,2,1970,0.03914590747330961
167364,56194,2,1970,0.03914590747330961
205191,56208,2,1970,0.03914590747330961
217848,56188,2,1970,0.03914590747330961
154698,56188,2,1970,0.03914590747330961
217848,56148,2,1970,0.03914590747330961
251391,56194,2,1970,0.03914590747330961
217848,56196,2,1970,0.03914590747330961
251391,56196,2,1970,0.03914590747330961
251391,56182,2,1970,0.03914590747330961
157767,56196,2,1970,0.03914590747330961
217848,56194,2,1970,0.03914590747330961
157767,56148,2,1970,0.03914590747330961
217848,56182,2,1970,0.03914590747330961
154698,56182,2,1970,0.03914590747330961
227664,56188,2,1970,0.03914590747330961
217848,56208,2,1970,0.03914590747330961
157767,56208,2,1970,0.03914590747330961
154698,56194,2,1970,0.03914590747330961
206442,1440,2,1970,0.03896103896103896
211542,1440,2,1970,0.03896103896103896
229521,1440,2,1970,0.03896103896103896
238377,1440,2,1970,0.03896103896103896
203058,1440,2,1970,0.03896103896103896
203889,1440,2,1970,0.03896103896103896
235932,1440,2,1970,0.03896103896103896
212505,1440,2,1970,0.03896103896103896
203322,1440,2,1970,0.03896103896103896
159027,1440,2,1970,0.03896103896103896
211989,1440,2,1970,0.03896103896103896
59703,1440,2,1970,0.03896103896103896
63690,1440,2,1970,0.03896103896103896
222225,1440,2,1970,0.03896103896103896
236973,53256,2,1970,0.038461538461538464
217848,53256,2,1970,0.038461538461538464
208518,53256,2,1970,0.038461538461538464
207339,53256,2,1970,0.038461538461538464
231057,53256,2,1970,0.038461538461538464
211965,53256,2,1970,0.038461538461538464
242442,53256,2,1970,0.038461538461538464
208575,53256,2,1970,0.038461538461538464
206364,53256,2,1970,0.038461538461538464
243546,53256,2,1970,0.038461538461538464
60762,56892,2,1970,0.0364963503649635
167364,56892,2,1970,0.0364963503649635
191256,56892,2,1970,0.0364963503649635
251391,56892,2,1970,0.0364963503649635
249486,56892,2,1970,0.0364963503649635
206364,56892,2,1970,0.0364963503649635
199044,56892,2,1970,0.0364963503649635
227664,56892,2,1970,0.0364963503649635
154698,56892,2,1970,0.0364963503649635
208092,56892,2,1970,0.0364963503649635
173667,56892,2,1970,0.0364963503649635
222225,33288,2,1970,0.03553299492385787
235932,33288,2,1970,0.03553299492385787
63690,33288,2,1970,0.03553299492385787
206442,33288,2,1970,0.03553299492385787
206364,33288,2,1970,0.034482758620689655
212505,56892,2,1970,0.03361344537815126
211989,56892,2,1970,0.03361344537815126
203889,56892,2,1970,0.03361344537815126
238377,56892,2,1970,0.03361344537815126
159027,56892,2,1970,0.03361344537815126
211542,56892,2,1970,0.03361344537815126
203322,56892,2,1970,0.03361344537815126
229521,56892,2,1970,0.03361344537815126
203058,56892,2,1970,0.03361344537815126
59703,56892,2,1970,0.03361344537815126
154698,296930,2,1970,0.03225806451612903
227664,296930,2,1970,0.03225806451612903
227664,26850,2,1970,0.03225806451612903
154698,26850,2,1970,0.03225806451612903
191256,296930,2,1970,0.03225806451612903
208092,26850,2,1970,0.03225806451612903
60762,26850,2,1970,0.03225806451612903
251391,296930,2,1970,0.03225806451612903
208092,296930,2,1970,0.03225806451612903
60762,296930,2,1970,0.03225806451612903
251391,26850,2,1970,0.03225806451612903
191256,26850,2,1970,0.03225806451612903
199044,33288,2,1970,0.03125
173667,33288,2,1970,0.03125
157080,11390,2,1970,0.030846185910796166
205947,60522,2,1970,0.030846185910796166
157080,60522,2,1970,0.030846185910796166
225972,11390,2,1970,0.030846185910796166
225012,60522,2,1970,0.030846185910796166
205947,11390,2,1970,0.030846185910796166
225012,11390,2,1970,0.030846185910796166
225972,60522,2,1970,0.030846185910796166
154146,11390,2,1970,0.030846185910796166
212475,11390,2,1970,0.030846185910796166
205812,11390,2,1970,0.030846185910796166
154551,11390,2,1970,0.030846185910796166
154383,11390,2,1970,0.030846185910796166
154383,60522,2,1970,0.030846185910796166
251253,11390,2,1970,0.030846185910796166
251253,60522,2,1970,0.030846185910796166
239115,11390,2,1970,0.030846185910796166
239115,60522,2,1970,0.030846185910796166
204762,11390,2,1970,0.030846185910796166
204762,60522,2,1970,0.030846185910796166
247548,11390,2,1970,0.030846185910796166
247548,60522,2,1970,0.030846185910796166
205812,60522,2,1970,0.030846185910796166
212475,60522,2,1970,0.030846185910796166
203277,11390,2,1970,0.030846185910796166
203277,60522,2,1970,0.030846185910796166
188106,11390,2,1970,0.030846185910796166
188106,60522,2,1970,0.030846185910796166
191247,11390,2,1970,0.030846185910796166
191247,60522,2,1970,0.030846185910796166
219420,11390,2,1970,0.030846185910796166
219420,60522,2,1970,0.030846185910796166
154740,11390,2,1970,0.030846185910796166
154740,60522,2,1970,0.030846185910796166
154146,60522,2,1970,0.030846185910796166
153744,60522,2,1970,0.030846185910796166
153744,11390,2,1970,0.030846185910796166
219381,60522,2,1970,0.030846185910796166
154551,60522,2,1970,0.030846185910796166
214194,60522,2,1970,0.030846185910796166
235458,11390,2,1970,0.030846185910796166
235458,60522,2,1970,0.030846185910796166
203256,11390,2,1970,0.030846185910796166
214194,11390,2,1970,0.030846185910796166
203256,60522,2,1970,0.030846185910796166
254118,11390,2,1970,0.030846185910796166
254118,60522,2,1970,0.030846185910796166
129264,11390,2,1970,0.030846185910796166
129264,60522,2,1970,0.030846185910796166
173940,11390,2,1970,0.030846185910796166
173940,60522,2,1970,0.030846185910796166
253053,11390,2,1970,0.030846185910796166
253053,60522,2,1970,0.030846185910796166
253146,11390,2,1970,0.030846185910796166
253146,60522,2,1970,0.030846185910796166
210627,11390,2,1970,0.030846185910796166
210627,60522,2,1970,0.030846185910796166
244680,11390,2,1970,0.030846185910796166
244680,60522,2,1970,0.030846185910796166
179790,11390,2,1970,0.030846185910796166
179790,60522,2,1970,0.030846185910796166
219381,11390,2,1970,0.030846185910796166
204411,60522,2,1970,0.030846185910796166
248724,60522,2,1970,0.030846185910796166
206616,60522,2,1970,0.030846185910796166
210810,60522,2,1970,0.030846185910796166
249159,11390,2,1970,0.030846185910796166
153912,60522,2,1970,0.030846185910796166
67056,60522,2,1970,0.030846185910796166
249159,60522,2,1970,0.030846185910796166
153912,11390,2,1970,0.030846185910796166
204522,60522,2,1970,0.030846185910796166
204522,11390,2,1970,0.030846185910796166
67056,11390,2,1970,0.030846185910796166
247956,60522,2,1970,0.030846185910796166
255489,11390,2,1970,0.030846185910796166
183672,11390,2,1970,0.030846185910796166
255489,60522,2,1970,0.030846185910796166
183672,60522,2,1970,0.030846185910796166
247956,11390,2,1970,0.030846185910796166
153882,11390,2,1970,0.030846185910796166
206076,60522,2,1970,0.030846185910796166
153882,60522,2,1970,0.030846185910796166
206076,11390,2,1970,0.030846185910796166
207216,11390,2,1970,0.030846185910796166
207216,60522,2,1970,0.030846185910796166
203241,60522,2,1970,0.030846185910796166
247029,11390,2,1970,0.030846185910796166
210810,11390,2,1970,0.030846185910796166
248724,11390,2,1970,0.030846185910796166
247029,60522,2,1970,0.030846185910796166
233427,11390,2,1970,0.030846185910796166
242409,11390,2,1970,0.030846185910796166
242409,60522,2,1970,0.030846185910796166
154011,60522,2,1970,0.030846185910796166
154011,11390,2,1970,0.030846185910796166
246054,60522,2,1970,0.030846185910796166
246054,11390,2,1970,0.030846185910796166
162960,11390,2,1970,0.030846185910796166
162960,60522,2,1970,0.030846185910796166
153600,11390,2,1970,0.030846185910796166
211413,11390,2,1970,0.030846185910796166
211413,60522,2,1970,0.030846185910796166
62811,60522,2,1970,0.030846185910796166
153600,60522,2,1970,0.030846185910796166
62811,11390,2,1970,0.030846185910796166
192714,60522,2,1970,0.030846185910796166
154743,60522,2,1970,0.030846185910796166
192714,11390,2,1970,0.030846185910796166
154743,11390,2,1970,0.030846185910796166
204057,11390,2,1970,0.030846185910796166
204057,60522,2,1970,0.030846185910796166
203241,11390,2,1970,0.030846185910796166
233427,60522,2,1970,0.030846185910796166
72108,11390,2,1970,0.030846185910796166
206616,11390,2,1970,0.030846185910796166
72108,60522,2,1970,0.030846185910796166
204411,11390,2,1970,0.030846185910796166
244680,1440,2,1970,0.02973977695167286
251253,1440,2,1970,0.02973977695167286
154743,1440,2,1970,0.02973977695167286
179790,1440,2,1970,0.02973977695167286
153882,1440,2,1970,0.02973977695167286
235458,1440,2,1970,0.02973977695167286
205947,1440,2,1970,0.02973977695167286
192714,1440,2,1970,0.02973977695167286
204057,1440,2,1970,0.02973977695167286
154740,1440,2,1970,0.02973977695167286
214194,1440,2,1970,0.02973977695167286
247956,1440,2,1970,0.02973977695167286
247548,1440,2,1970,0.02973977695167286
207216,1440,2,1970,0.02973977695167286
191247,1440,2,1970,0.02973977695167286
62811,1440,2,1970,0.02973977695167286
225012,1440,2,1970,0.02973977695167286
154551,1440,2,1970,0.02973977695167286
205812,1440,2,1970,0.02973977695167286
219420,1440,2,1970,0.02973977695167286
204522,1440,2,1970,0.02973977695167286
153912,1440,2,1970,0.02973977695167286
247029,1440,2,1970,0.02973977695167286
255489,1440,2,1970,0.02973977695167286
72108,1440,2,1970,0.02973977695167286
67056,1440,2,1970,0.02973977695167286
183672,1440,2,1970,0.02973977695167286
204411,1440,2,1970,0.02973977695167286
153744,1440,2,1970,0.02973977695167286
204762,1440,2,1970,0.02973977695167286
249159,1440,2,1970,0.02973977695167286
210810,1440,2,1970,0.02973977695167286
212475,1440,2,1970,0.02973977695167286
219381,1440,2,1970,0.02973977695167286
154383,1440,2,1970,0.02973977695167286
203256,1440,2,1970,0.02973977695167286
239115,1440,2,1970,0.02973977695167286
153600,1440,2,1970,0.02973977695167286
242409,1440,2,1970,0.02973977695167286
203241,1440,2,1970,0.02973977695167286
253053,1440,2,1970,0.02973977695167286
173940,1440,2,1970,0.02973977695167286
206616,1440,2,1970,0.02973977695167286
246054,1440,2,1970,0.02973977695167286
154011,1440,2,1970,0.02973977695167286
154146,1440,2,1970,0.02973977695167286
253146,1440,2,1970,0.02973977695167286
162960,1440,2,1970,0.02973977695167286
206076,1440,2,1970,0.02973977695167286
233427,1440,2,1970,0.02973977695167286
254118,1440,2,1970,0.02973977695167286
129264,1440,2,1970,0.02973977695167286
210627,1440,2,1970,0.02973977695167286
203277,1440,2,1970,0.02973977695167286
211413,1440,2,1970,0.02973977695167286
248724,1440,2,1970,0.02973977695167286
188106,1440,2,1970,0.02973977695167286
157080,1440,2,1970,0.02973977695167286
225972,1440,2,1970,0.02973977695167286
212475,296906,2,1970,0.027227722772277228
210810,296906,2,1970,0.027227722772277228
153912,296906,2,1970,0.027227722772277228
154146,296906,2,1970,0.027227722772277228
242409,296906,2,1970,0.027227722772277228
247029,296906,2,1970,0.027227722772277228
72108,296906,2,1970,0.027227722772277228
129264,296906,2,1970,0.027227722772277228
173940,296906,2,1970,0.027227722772277228
153744,296906,2,1970,0.027227722772277228
233427,296906,2,1970,0.027227722772277228
219420,296906,2,1970,0.027227722772277228
204411,296906,2,1970,0.027227722772277228
249159,296906,2,1970,0.027227722772277228
157080,296906,2,1970,0.027227722772277228
254118,296906,2,1970,0.027227722772277228
162960,296906,2,1970,0.027227722772277228
203256,296906,2,1970,0.027227722772277228
153600,296906,2,1970,0.027227722772277228
211413,296906,2,1970,0.027227722772277228
154740,296906,2,1970,0.027227722772277228
206616,296906,2,1970,0.027227722772277228
225012,296906,2,1970,0.027227722772277228
210627,296906,2,1970,0.027227722772277228
154011,296906,2,1970,0.027227722772277228
204057,296906,2,1970,0.027227722772277228
246054,296906,2,1970,0.027227722772277228
253053,296906,2,1970,0.027227722772277228
235458,296906,2,1970,0.027227722772277228
247548,296906,2,1970,0.027227722772277228
179790,296906,2,1970,0.027227722772277228
192714,296906,2,1970,0.027227722772277228
205812,296906,2,1970,0.027227722772277228
253146,296906,2,1970,0.027227722772277228
154743,296906,2,1970,0.027227722772277228
244680,296906,2,1970,0.027227722772277228
219381,296906,2,1970,0.027227722772277228
62811,296906,2,1970,0.027227722772277228
154551,296906,2,1970,0.027227722772277228
191247,296906,2,1970,0.027227722772277228
183672,296906,2,1970,0.027227722772277228
247956,296906,2,1970,0.027227722772277228
153882,296906,2,1970,0.027227722772277228
207216,296906,2,1970,0.027227722772277228
251253,296906,2,1970,0.027227722772277228
205947,296906,2,1970,0.027227722772277228
248724,296906,2,1970,0.027227722772277228
154383,296906,2,1970,0.027227722772277228
188106,296906,2,1970,0.027227722772277228
206076,296906,2,1970,0.027227722772277228
67056,296906,2,1970,0.027227722772277228
255489,296906,2,1970,0.027227722772277228
204762,296906,2,1970,0.027227722772277228
214194,296906,2,1970,0.027227722772277228
203277,296906,2,1970,0.027227722772277228
203241,296906,2,1970,0.027227722772277228
239115,296906,2,1970,0.027227722772277228
225972,296906,2,1970,0.027227722772277228
204522,296906,2,1970,0.027227722772277228
227664,53256,2,1970,0.02418207681365576
191256,53256,2,1970,0.02418207681365576
208092,53256,2,1970,0.02418207681365576
213102,53256,2,1970,0.02418207681365576
220047,53256,2,1970,0.02418207681365576
178230,53256,2,1970,0.02418207681365576
154698,53256,2,1970,0.02418207681365576
157767,53256,2,1970,0.02418207681365576
209637,53256,2,1970,0.02418207681365576
251391,53256,2,1970,0.02418207681365576
60762,53256,2,1970,0.02418207681365576
167364,53256,2,1970,0.02418207681365576
205191,53256,2,1970,0.02418207681365576
211965,13362,2,1970,0.023255813953488372
208575,13362,2,1970,0.023255813953488372
253146,33288,2,1970,0.021875
253053,33288,2,1970,0.021875
244680,33288,2,1970,0.021875
214194,33288,2,1970,0.021875
62811,33288,2,1970,0.021875
203277,33288,2,1970,0.021875
205947,33288,2,1970,0.021875
154011,33288,2,1970,0.021875
239115,33288,2,1970,0.021875
247548,33288,2,1970,0.021875
248724,33288,2,1970,0.021875
192714,33288,2,1970,0.021875
235458,33288,2,1970,0.021875
157080,33288,2,1970,0.021875
206616,33288,2,1970,0.021875
203241,33288,2,1970,0.021875
204522,33288,2,1970,0.021875
251253,33288,2,1970,0.021875
188106,33288,2,1970,0.021875
206076,33288,2,1970,0.021875
162960,33288,2,1970,0.021875
154743,33288,2,1970,0.021875
154146,33288,2,1970,0.021875
225972,33288,2,1970,0.021875
210627,33288,2,1970,0.021875
246054,33288,2,1970,0.021875
207216,33288,2,1970,0.021875
204411,33288,2,1970,0.021875
173940,33288,2,1970,0.021875
242409,33288,2,1970,0.021875
211413,33288,2,1970,0.021875
153600,33288,2,1970,0.021875
233427,33288,2,1970,0.021875
203256,33288,2,1970,0.021875
254118,33288,2,1970,0.021875
154740,33288,2,1970,0.021875
153882,33288,2,1970,0.021875
153744,33288,2,1970,0.021875
219420,33288,2,1970,0.021875
212475,33288,2,1970,0.021875
204762,33288,2,1970,0.021875
183672,33288,2,1970,0.021875
153912,33288,2,1970,0.021875
247956,33288,2,1970,0.021875
67056,33288,2,1970,0.021875
219381,33288,2,1970,0.021875
72108,33288,2,1970,0.021875
179790,33288,2,1970,0.021875
154551,33288,2,1970,0.021875
154383,33288,2,1970,0.021875
247029,33288,2,1970,0.021875
191247,33288,2,1970,0.021875
225012,33288,2,1970,0.021875
204057,33288,2,1970,0.021875
129264,33288,2,1970,0.021875
255489,33288,2,1970,0.021875
210810,33288,2,1970,0.021875
205812,33288,2,1970,0.021875
249159,33288,2,1970,0.021875
206442,1260,2,1970,0.020833333333333332
63690,1260,2,1970,0.020833333333333332
222225,34718,2,1970,0.020833333333333332
235932,1260,2,1970,0.020833333333333332
222225,1260,2,1970,0.020833333333333332
206442,34718,2,1970,0.020833333333333332
63690,34718,2,1970,0.020833333333333332
235932,34718,2,1970,0.020833333333333332
178230,22644,2,1970,0.020689655172413793
205191,22644,2,1970,0.020689655172413793
209637,22644,2,1970,0.020689655172413793
157767,56892,2,1970,0.020689655172413793
157767,22644,2,1970,0.020689655172413793
209637,56892,2,1970,0.020689655172413793
213102,22644,2,1970,0.020689655172413793
213102,56892,2,1970,0.020689655172413793
205191,56892,2,1970,0.020689655172413793
178230,56892,2,1970,0.020689655172413793
222225,11390,2,1970,0.019736842105263157
235932,60522,2,1970,0.019736842105263157
235932,11390,2,1970,0.019736842105263157
63690,60522,2,1970,0.019736842105263157
63690,11390,2,1970,0.019736842105263157
222225,60522,2,1970,0.019736842105263157
206442,60522,2,1970,0.019736842105263157
206442,11390,2,1970,0.019736842105263157
206442,296906,2,1970,0.0196078431372549
63690,296906,2,1970,0.0196078431372549
235932,296906,2,1970,0.0196078431372549
222225,296906,2,1970,0.0196078431372549
204522,56892,2,1970,0.018820577164366373
129264,56892,2,1970,0.018820577164366373
246054,56892,2,1970,0.018820577164366373
247029,56892,2,1970,0.018820577164366373
253146,56892,2,1970,0.018820577164366373
72108,56892,2,1970,0.018820577164366373
67056,56892,2,1970,0.018820577164366373
233427,56892,2,1970,0.018820577164366373
203241,56892,2,1970,0.018820577164366373
205812,56892,2,1970,0.018820577164366373
206616,56892,2,1970,0.018820577164366373
253053,56892,2,1970,0.018820577164366373
254118,56892,2,1970,0.018820577164366373
153744,56892,2,1970,0.018820577164366373
191247,56892,2,1970,0.018820577164366373
225012,56892,2,1970,0.018820577164366373
154146,56892,2,1970,0.018820577164366373
154011,56892,2,1970,0.018820577164366373
242409,56892,2,1970,0.018820577164366373
157080,56892,2,1970,0.018820577164366373
173940,56892,2,1970,0.018820577164366373
153912,56892,2,1970,0.018820577164366373
248724,56892,2,1970,0.018820577164366373
204762,56892,2,1970,0.018820577164366373
203277,56892,2,1970,0.018820577164366373
249159,56892,2,1970,0.018820577164366373
210810,56892,2,1970,0.018820577164366373
204411,56892,2,1970,0.018820577164366373
225972,56892,2,1970,0.018820577164366373
203256,56892,2,1970,0.018820577164366373
219381,56892,2,1970,0.018820577164366373
153600,56892,2,1970,0.018820577164366373
204057,56892,2,1970,0.018820577164366373
162960,56892,2,1970,0.018820577164366373
247548,56892,2,1970,0.018820577164366373
214194,56892,2,1970,0.018820577164366373
154740,56892,2,1970,0.018820577164366373
244680,56892,2,1970,0.018820577164366373
219420,56892,2,1970,0.018820577164366373
62811,56892,2,1970,0.018820577164366373
188106,56892,2,1970,0.018820577164366373
212475,56892,2,1970,0.018820577164366373
179790,56892,2,1970,0.018820577164366373
235458,56892,2,1970,0.018820577164366373
192714,56892,2,1970,0.018820577164366373
205947,56892,2,1970,0.018820577164366373
154743,56892,2,1970,0.018820577164366373
211413,56892,2,1970,0.018820577164366373
154383,56892,2,1970,0.018820577164366373
154551,56892,2,1970,0.018820577164366373
239115,56892,2,1970,0.018820577164366373
207216,56892,2,1970,0.018820577164366373
183672,56892,2,1970,0.018820577164366373
153882,56892,2,1970,0.018820577164366373
210627,56892,2,1970,0.018820577164366373
251253,56892,2,1970,0.018820577164366373
255489,56892,2,1970,0.018820577164366373
247956,56892,2,1970,0.018820577164366373
206076,56892,2,1970,0.018820577164366373
208518,13362,2,1970,0.017429193899782137
208518,22644,2,1970,0.017429193899782137
167364,13362,2,1970,0.017429193899782137
191256,13362,2,1970,0.017429193899782137
206364,13362,2,1970,0.017429193899782137
199044,22644,2,1970,0.017429193899782137
249486,22644,2,1970,0.017429193899782137
251391,13362,2,1970,0.017429193899782137
236973,13362,2,1970,0.017429193899782137
191256,22644,2,1970,0.017429193899782137
249486,13362,2,1970,0.017429193899782137
167364,22644,2,1970,0.017429193899782137
208092,13362,2,1970,0.017429193899782137
154698,13362,2,1970,0.017429193899782137
60762,22644,2,1970,0.017429193899782137
173667,22644,2,1970,0.017429193899782137
199044,13362,2,1970,0.017429193899782137
227664,13362,2,1970,0.017429193899782137
154698,22644,2,1970,0.017429193899782137
173667,13362,2,1970,0.017429193899782137
236973,22644,2,1970,0.017429193899782137
227664,22644,2,1970,0.017429193899782137
251391,22644,2,1970,0.017429193899782137
60762,13362,2,1970,0.017429193899782137
208092,22644,2,1970,0.017429193899782137
206364,22644,2,1970,0.017429193899782137
60762,296994,2,1970,0.01639344262295082
60762,297782,2,1970,0.01639344262295082
251391,296994,2,1970,0.01639344262295082
60762,23492,2,1970,0.01639344262295082
60762,40902,2,1970,0.01639344262295082
251391,297782,2,1970,0.01639344262295082
251391,40902,2,1970,0.01639344262295082
251391,23492,2,1970,0.01639344262295082
208092,40902,2,1970,0.01639344262295082
191256,40902,2,1970,0.01639344262295082
154698,297782,2,1970,0.01639344262295082
154698,296994,2,1970,0.01639344262295082
191256,297782,2,1970,0.01639344262295082
154698,23492,2,1970,0.01639344262295082
191256,296994,2,1970,0.01639344262295082
227664,23492,2,1970,0.01639344262295082
191256,23492,2,1970,0.01639344262295082
227664,40902,2,1970,0.01639344262295082
227664,297782,2,1970,0.01639344262295082
208092,23492,2,1970,0.01639344262295082
154698,40902,2,1970,0.01639344262295082
227664,296994,2,1970,0.01639344262295082
208092,296994,2,1970,0.01639344262295082
208092,297782,2,1970,0.01639344262295082
251391,1440,2,1970,0.015151515151515152
154698,1440,2,1970,0.015151515151515152
220047,1440,2,1970,0.015151515151515152
191256,1440,2,1970,0.015151515151515152
227664,1440,2,1970,0.015151515151515152
208092,1440,2,1970,0.015151515151515152
60762,1440,2,1970,0.015151515151515152
183672,23492,2,1970,0.010327530244910003
247956,56196,2,1970,0.010327530244910003
183672,56196,2,1970,0.010327530244910003
154383,56242,2,1970,0.010327530244910003
154383,56196,2,1970,0.010327530244910003
154383,56194,2,1970,0.010327530244910003
154383,56220,2,1970,0.010327530244910003
154383,23492,2,1970,0.010327530244910003
247956,56242,2,1970,0.010327530244910003
247956,56208,2,1970,0.010327530244910003
183672,56242,2,1970,0.010327530244910003
154383,48182,2,1970,0.010327530244910003
183672,53256,2,1970,0.010327530244910003
154383,56152,2,1970,0.010327530244910003
183672,56208,2,1970,0.010327530244910003
154383,21632,2,1970,0.010327530244910003
154383,46630,2,1970,0.010327530244910003
183672,297016,2,1970,0.010327530244910003
154383,296994,2,1970,0.010327530244910003
247956,297016,2,1970,0.010327530244910003
247956,53256,2,1970,0.010327530244910003
183672,56148,2,1970,0.010327530244910003
247956,56148,2,1970,0.010327530244910003
129264,56242,2,1970,0.010327530244910003
154383,297016,2,1970,0.010327530244910003
247956,23492,2,1970,0.010327530244910003
251253,21632,2,1970,0.010327530244910003
207216,56152,2,1970,0.010327530244910003
251253,296994,2,1970,0.010327530244910003
247956,56194,2,1970,0.010327530244910003
247956,56220,2,1970,0.010327530244910003
251253,48182,2,1970,0.010327530244910003
251253,46630,2,1970,0.010327530244910003
205947,56148,2,1970,0.010327530244910003
207216,21632,2,1970,0.010327530244910003
205947,297016,2,1970,0.010327530244910003
207216,23492,2,1970,0.010327530244910003
251253,56152,2,1970,0.010327530244910003
205947,56242,2,1970,0.010327530244910003
205947,56196,2,1970,0.010327530244910003
206076,53256,2,1970,0.010327530244910003
251253,56194,2,1970,0.010327530244910003
207216,46630,2,1970,0.010327530244910003
207216,56220,2,1970,0.010327530244910003
205947,53256,2,1970,0.010327530244910003
207216,56194,2,1970,0.010327530244910003
204522,56220,2,1970,0.010327530244910003
154383,56148,2,1970,0.010327530244910003
207216,296994,2,1970,0.010327530244910003
207216,48182,2,1970,0.010327530244910003
247956,56152,2,1970,0.010327530244910003
247956,21632,2,1970,0.010327530244910003
205947,56208,2,1970,0.010327530244910003
154383,56208,2,1970,0.010327530244910003
154383,53256,2,1970,0.010327530244910003
247956,46630,2,1970,0.010327530244910003
247956,48182,2,1970,0.010327530244910003
247956,296994,2,1970,0.010327530244910003
251253,56220,2,1970,0.010327530244910003
238377,56220,2,1970,0.010327530244910003
204522,56194,2,1970,0.010327530244910003
251253,23492,2,1970,0.010327530244910003
247029,48182,2,1970,0.010327530244910003
247029,56194,2,1970,0.010327530244910003
247029,56220,2,1970,0.010327530244910003
238377,297016,2,1970,0.010327530244910003
153912,53256,2,1970,0.010327530244910003
153912,56208,2,1970,0.010327530244910003
153912,56148,2,1970,0.010327530244910003
153912,297016,2,1970,0.010327530244910003
249159,53256,2,1970,0.010327530244910003
183672,56220,2,1970,0.010327530244910003
238377,56242,2,1970,0.010327530244910003
153912,56242,2,1970,0.010327530244910003
153912,56196,2,1970,0.010327530244910003
153912,23492,2,1970,0.010327530244910003
183672,56194,2,1970,0.010327530244910003
238377,56196,2,1970,0.010327530244910003
153912,56152,2,1970,0.010327530244910003
153912,21632,2,1970,0.010327530244910003
247029,296994,2,1970,0.010327530244910003
247029,46630,2,1970,0.010327530244910003
153912,48182,2,1970,0.010327530244910003
247029,21632,2,1970,0.010327530244910003
153744,23492,2,1970,0.010327530244910003
153744,56196,2,1970,0.010327530244910003
238377,53256,2,1970,0.010327530244910003
247029,56242,2,1970,0.010327530244910003
153744,56242,2,1970,0.010327530244910003
238377,56208,2,1970,0.010327530244910003
247029,56196,2,1970,0.010327530244910003
247029,23492,2,1970,0.010327530244910003
249159,297016,2,1970,0.010327530244910003
153744,297016,2,1970,0.010327530244910003
249159,56148,2,1970,0.010327530244910003
153744,56148,2,1970,0.010327530244910003
249159,56208,2,1970,0.010327530244910003
238377,56148,2,1970,0.010327530244910003
247029,56152,2,1970,0.010327530244910003
153744,56208,2,1970,0.010327530244910003
153744,53256,2,1970,0.010327530244910003
153912,46630,2,1970,0.010327530244910003
153912,296994,2,1970,0.010327530244910003
211542,53256,2,1970,0.010327530244910003
183672,21632,2,1970,0.010327530244910003
204522,56196,2,1970,0.010327530244910003
211542,23492,2,1970,0.010327530244910003
211542,56196,2,1970,0.010327530244910003
204522,23492,2,1970,0.010327530244910003
238377,48182,2,1970,0.010327530244910003
211542,56242,2,1970,0.010327530244910003
183672,56152,2,1970,0.010327530244910003
204522,56152,2,1970,0.010327530244910003
204522,21632,2,1970,0.010327530244910003
238377,296994,2,1970,0.010327530244910003
204522,46630,2,1970,0.010327530244910003
211542,297016,2,1970,0.010327530244910003
211542,56148,2,1970,0.010327530244910003
204522,48182,2,1970,0.010327530244910003
204522,296994,2,1970,0.010327530244910003
211542,56208,2,1970,0.010327530244910003
238377,56194,2,1970,0.010327530244910003
211542,56152,2,1970,0.010327530244910003
204522,56242,2,1970,0.010327530244910003
153912,56194,2,1970,0.010327530244910003
211542,21632,2,1970,0.010327530244910003
153912,56220,2,1970,0.010327530244910003
238377,23492,2,1970,0.010327530244910003
183672,296994,2,1970,0.010327530244910003
204522,53256,2,1970,0.010327530244910003
204522,56208,2,1970,0.010327530244910003
211542,56220,2,1970,0.010327530244910003
211542,56194,2,1970,0.010327530244910003
183672,48182,2,1970,0.010327530244910003
211542,296994,2,1970,0.010327530244910003
204522,56148,2,1970,0.010327530244910003
204522,297016,2,1970,0.010327530244910003
238377,56152,2,1970,0.010327530244910003
211542,48182,2,1970,0.010327530244910003
183672,46630,2,1970,0.010327530244910003
238377,21632,2,1970,0.010327530244910003
211542,46630,2,1970,0.010327530244910003
238377,46630,2,1970,0.010327530244910003
205947,23492,2,1970,0.010327530244910003
206076,56148,2,1970,0.010327530244910003
251253,56196,2,1970,0.010327530244910003
225012,56196,2,1970,0.010327530244910003
204762,56148,2,1970,0.010327530244910003
72108,23492,2,1970,0.010327530244910003
204411,56152,2,1970,0.010327530244910003
225012,56242,2,1970,0.010327530244910003
204411,23492,2,1970,0.010327530244910003
204762,56208,2,1970,0.010327530244910003
204762,53256,2,1970,0.010327530244910003
72108,56152,2,1970,0.010327530244910003
225012,297016,2,1970,0.010327530244910003
72108,21632,2,1970,0.010327530244910003
72108,46630,2,1970,0.010327530244910003
