customer_id,product_id,Semana,Año,probabilidad_compra
60762,55294,2,1970,0.14904835390946503
246054,55294,2,1970,0.14904835390946503
63690,55294,2,1970,0.14904835390946503
67056,55294,2,1970,0.14904835390946503
251391,55294,2,1970,0.14904835390946503
129264,55294,2,1970,0.14904835390946503
247956,55294,2,1970,0.14904835390946503
255489,55294,2,1970,0.14904835390946503
227664,55294,2,1970,0.14904835390946503
203277,55294,2,1970,0.14904835390946503
253053,55294,2,1970,0.14904835390946503
157080,55294,2,1970,0.14904835390946503
225012,55294,2,1970,0.14904835390946503
203058,55294,2,1970,0.14904835390946503
153600,55294,2,1970,0.14904835390946503
203322,55294,2,1970,0.14904835390946503
225972,55294,2,1970,0.14904835390946503
233427,55294,2,1970,0.14904835390946503
210810,55294,2,1970,0.14904835390946503
251253,55294,2,1970,0.14904835390946503
72108,55294,2,1970,0.14904835390946503
214194,55294,2,1970,0.14904835390946503
154011,55294,2,1970,0.14904835390946503
219381,55294,2,1970,0.14904835390946503
154743,55294,2,1970,0.14904835390946503
244680,55294,2,1970,0.14904835390946503
206442,55294,2,1970,0.14904835390946503
204522,55294,2,1970,0.14904835390946503
153744,55294,2,1970,0.14904835390946503
204411,55294,2,1970,0.14904835390946503
203889,55294,2,1970,0.14904835390946503
229521,55294,2,1970,0.14904835390946503
249159,55294,2,1970,0.14904835390946503
253146,55294,2,1970,0.14904835390946503
211413,55294,2,1970,0.14904835390946503
254118,55294,2,1970,0.14904835390946503
206364,55294,2,1970,0.14904835390946503
206616,55294,2,1970,0.14904835390946503
210627,55294,2,1970,0.14904835390946503
159027,55294,2,1970,0.14904835390946503
235458,55294,2,1970,0.14904835390946503
206076,55294,2,1970,0.14904835390946503
154551,55294,2,1970,0.14904835390946503
154698,55294,2,1970,0.14904835390946503
212475,55294,2,1970,0.14904835390946503
62811,55294,2,1970,0.14904835390946503
191247,55294,2,1970,0.14904835390946503
222225,55294,2,1970,0.14904835390946503
154146,55294,2,1970,0.14904835390946503
248724,55294,2,1970,0.14904835390946503
59703,55294,2,1970,0.14904835390946503
205812,55294,2,1970,0.14904835390946503
247548,55294,2,1970,0.14904835390946503
203256,55294,2,1970,0.14904835390946503
212505,55294,2,1970,0.14904835390946503
173940,55294,2,1970,0.14904835390946503
188106,55294,2,1970,0.14904835390946503
207216,55294,2,1970,0.14904835390946503
239115,55294,2,1970,0.14904835390946503
154740,55294,2,1970,0.14904835390946503
220047,296838,2,1970,0.10526315789473684
63690,56182,2,1970,0.07708868671435516
251391,40902,2,1970,0.07708868671435516
255489,56148,2,1970,0.07708868671435516
251391,297782,2,1970,0.07708868671435516
63690,56196,2,1970,0.07708868671435516
251391,56196,2,1970,0.07708868671435516
204762,56208,2,1970,0.07708868671435516
153882,56194,2,1970,0.07708868671435516
219381,56208,2,1970,0.07708868671435516
254118,56196,2,1970,0.07708868671435516
162960,56188,2,1970,0.07708868671435516
162960,56194,2,1970,0.07708868671435516
154740,56182,2,1970,0.07708868671435516
154740,297782,2,1970,0.07708868671435516
247029,56148,2,1970,0.07708868671435516
247029,56208,2,1970,0.07708868671435516
211413,56188,2,1970,0.07708868671435516
247548,56182,2,1970,0.07708868671435516
235458,56196,2,1970,0.07708868671435516
162960,56196,2,1970,0.07708868671435516
219381,56194,2,1970,0.07708868671435516
255489,56208,2,1970,0.07708868671435516
205947,56196,2,1970,0.07708868671435516
129264,56148,2,1970,0.07708868671435516
162960,297782,2,1970,0.07708868671435516
154740,56148,2,1970,0.07708868671435516
205947,40902,2,1970,0.07708868671435516
247029,297782,2,1970,0.07708868671435516
206076,56208,2,1970,0.07708868671435516
162960,40902,2,1970,0.07708868671435516
154740,56208,2,1970,0.07708868671435516
212475,56196,2,1970,0.07708868671435516
162960,56182,2,1970,0.07708868671435516
154740,56196,2,1970,0.07708868671435516
212475,40902,2,1970,0.07708868671435516
247548,56194,2,1970,0.07708868671435516
249159,56194,2,1970,0.07708868671435516
154740,40902,2,1970,0.07708868671435516
63690,40902,2,1970,0.07708868671435516
251391,56188,2,1970,0.07708868671435516
63690,297782,2,1970,0.07708868671435516
247548,297782,2,1970,0.07708868671435516
251391,56194,2,1970,0.07708868671435516
247029,40902,2,1970,0.07708868671435516
247548,56188,2,1970,0.07708868671435516
247029,56196,2,1970,0.07708868671435516
251391,56182,2,1970,0.07708868671435516
153882,56188,2,1970,0.07708868671435516
188106,56182,2,1970,0.07708868671435516
212475,297782,2,1970,0.07708868671435516
129264,56208,2,1970,0.07708868671435516
153882,56182,2,1970,0.07708868671435516
219381,56188,2,1970,0.07708868671435516
154146,297782,2,1970,0.07708868671435516
205947,56208,2,1970,0.07708868671435516
59703,297782,2,1970,0.07708868671435516
154146,56182,2,1970,0.07708868671435516
157080,56196,2,1970,0.07708868671435516
173940,56194,2,1970,0.07708868671435516
188106,56188,2,1970,0.07708868671435516
247956,56208,2,1970,0.07708868671435516
154146,56194,2,1970,0.07708868671435516
154146,56188,2,1970,0.07708868671435516
204762,56188,2,1970,0.07708868671435516
206076,40902,2,1970,0.07708868671435516
204762,56194,2,1970,0.07708868671435516
206076,56196,2,1970,0.07708868671435516
188106,56194,2,1970,0.07708868671435516
244680,56148,2,1970,0.07708868671435516
173940,56188,2,1970,0.07708868671435516
235932,56208,2,1970,0.07708868671435516
229521,297782,2,1970,0.07708868671435516
159027,297782,2,1970,0.07708868671435516
249159,297782,2,1970,0.07708868671435516
244680,40902,2,1970,0.07708868671435516
154146,56208,2,1970,0.07708868671435516
153744,297782,2,1970,0.07708868671435516
207216,56182,2,1970,0.07708868671435516
239115,56148,2,1970,0.07708868671435516
153882,56208,2,1970,0.07708868671435516
249159,56182,2,1970,0.07708868671435516
154146,56148,2,1970,0.07708868671435516
229521,56188,2,1970,0.07708868671435516
229521,56194,2,1970,0.07708868671435516
229521,56182,2,1970,0.07708868671435516
244680,56196,2,1970,0.07708868671435516
203277,56208,2,1970,0.07708868671435516
159027,56182,2,1970,0.07708868671435516
210810,56208,2,1970,0.07708868671435516
154146,56196,2,1970,0.07708868671435516
154146,40902,2,1970,0.07708868671435516
239115,56208,2,1970,0.07708868671435516
153882,56148,2,1970,0.07708868671435516
153744,56182,2,1970,0.07708868671435516
159027,40902,2,1970,0.07708868671435516
235932,56148,2,1970,0.07708868671435516
159027,56208,2,1970,0.07708868671435516
235932,56194,2,1970,0.07708868671435516
204762,56196,2,1970,0.07708868671435516
235932,56188,2,1970,0.07708868671435516
153882,297782,2,1970,0.07708868671435516
225012,56208,2,1970,0.07708868671435516
153744,56194,2,1970,0.07708868671435516
229521,56208,2,1970,0.07708868671435516
153744,56188,2,1970,0.07708868671435516
63690,56188,2,1970,0.07708868671435516
247029,56182,2,1970,0.07708868671435516
59703,56188,2,1970,0.07708868671435516
251391,56208,2,1970,0.07708868671435516
251391,56148,2,1970,0.07708868671435516
63690,56194,2,1970,0.07708868671435516
206076,56148,2,1970,0.07708868671435516
254118,40902,2,1970,0.07708868671435516
204762,56148,2,1970,0.07708868671435516
203277,56196,2,1970,0.07708868671435516
204762,40902,2,1970,0.07708868671435516
235932,56182,2,1970,0.07708868671435516
229521,40902,2,1970,0.07708868671435516
244680,56208,2,1970,0.07708868671435516
229521,56196,2,1970,0.07708868671435516
159027,56196,2,1970,0.07708868671435516
205947,56148,2,1970,0.07708868671435516
207216,56194,2,1970,0.07708868671435516
204762,56182,2,1970,0.07708868671435516
59703,56182,2,1970,0.07708868671435516
153882,56196,2,1970,0.07708868671435516
235932,56196,2,1970,0.07708868671435516
235932,40902,2,1970,0.07708868671435516
59703,56194,2,1970,0.07708868671435516
153882,40902,2,1970,0.07708868671435516
204762,297782,2,1970,0.07708868671435516
207216,56188,2,1970,0.07708868671435516
210810,56148,2,1970,0.07708868671435516
229521,56148,2,1970,0.07708868671435516
157080,40902,2,1970,0.07708868671435516
235932,297782,2,1970,0.07708868671435516
159027,56148,2,1970,0.07708868671435516
211413,56194,2,1970,0.07708868671435516
211413,40902,2,1970,0.07708868671435516
188106,297782,2,1970,0.07708868671435516
203277,56194,2,1970,0.07708868671435516
204057,297782,2,1970,0.07708868671435516
219381,40902,2,1970,0.07708868671435516
129264,56194,2,1970,0.07708868671435516
191256,56182,2,1970,0.07708868671435516
179790,56182,2,1970,0.07708868671435516
219381,56182,2,1970,0.07708868671435516
129264,56188,2,1970,0.07708868671435516
153912,56182,2,1970,0.07708868671435516
205812,56194,2,1970,0.07708868671435516
191247,56208,2,1970,0.07708868671435516
191247,56148,2,1970,0.07708868671435516
191256,297782,2,1970,0.07708868671435516
210810,56194,2,1970,0.07708868671435516
204057,40902,2,1970,0.07708868671435516
205812,56182,2,1970,0.07708868671435516
203277,56188,2,1970,0.07708868671435516
179790,297782,2,1970,0.07708868671435516
204057,56196,2,1970,0.07708868671435516
204522,56182,2,1970,0.07708868671435516
205812,56188,2,1970,0.07708868671435516
210810,56182,2,1970,0.07708868671435516
154740,56194,2,1970,0.07708868671435516
191256,56194,2,1970,0.07708868671435516
203889,56208,2,1970,0.07708868671435516
203058,56208,2,1970,0.07708868671435516
212475,56208,2,1970,0.07708868671435516
153600,56148,2,1970,0.07708868671435516
153912,297782,2,1970,0.07708868671435516
247956,297782,2,1970,0.07708868671435516
183672,56194,2,1970,0.07708868671435516
203889,56148,2,1970,0.07708868671435516
249159,56196,2,1970,0.07708868671435516
204057,56188,2,1970,0.07708868671435516
153600,56208,2,1970,0.07708868671435516
204057,56194,2,1970,0.07708868671435516
205947,56194,2,1970,0.07708868671435516
219381,56196,2,1970,0.07708868671435516
183672,56188,2,1970,0.07708868671435516
205947,56188,2,1970,0.07708868671435516
254118,56182,2,1970,0.07708868671435516
204057,56182,2,1970,0.07708868671435516
191256,56188,2,1970,0.07708868671435516
210810,56188,2,1970,0.07708868671435516
191247,56196,2,1970,0.07708868671435516
191247,40902,2,1970,0.07708868671435516
247956,40902,2,1970,0.07708868671435516
204057,56208,2,1970,0.07708868671435516
179790,40902,2,1970,0.07708868671435516
254118,56208,2,1970,0.07708868671435516
235458,297782,2,1970,0.07708868671435516
204522,56208,2,1970,0.07708868671435516
254118,297782,2,1970,0.07708868671435516
191256,56148,2,1970,0.07708868671435516
204522,56148,2,1970,0.07708868671435516
205812,56148,2,1970,0.07708868671435516
235458,56188,2,1970,0.07708868671435516
179790,56196,2,1970,0.07708868671435516
191256,56208,2,1970,0.07708868671435516
204522,56196,2,1970,0.07708868671435516
235458,56194,2,1970,0.07708868671435516
157080,56148,2,1970,0.07708868671435516
204522,40902,2,1970,0.07708868671435516
254118,56148,2,1970,0.07708868671435516
205812,56208,2,1970,0.07708868671435516
203889,297782,2,1970,0.07708868671435516
219381,297782,2,1970,0.07708868671435516
204522,297782,2,1970,0.07708868671435516
249159,56148,2,1970,0.07708868671435516
157080,297782,2,1970,0.07708868671435516
205812,297782,2,1970,0.07708868671435516
247956,56196,2,1970,0.07708868671435516
153912,56194,2,1970,0.07708868671435516
191256,40902,2,1970,0.07708868671435516
157080,56208,2,1970,0.07708868671435516
191256,56196,2,1970,0.07708868671435516
203889,56196,2,1970,0.07708868671435516
191247,297782,2,1970,0.07708868671435516
153912,56188,2,1970,0.07708868671435516
205812,56196,2,1970,0.07708868671435516
191247,56182,2,1970,0.07708868671435516
203889,40902,2,1970,0.07708868671435516
204057,56148,2,1970,0.07708868671435516
203889,56182,2,1970,0.07708868671435516
249159,56208,2,1970,0.07708868671435516
191247,56194,2,1970,0.07708868671435516
205812,40902,2,1970,0.07708868671435516
191247,56188,2,1970,0.07708868671435516
203058,56148,2,1970,0.07708868671435516
129264,56182,2,1970,0.07708868671435516
210810,297782,2,1970,0.07708868671435516
203058,56188,2,1970,0.07708868671435516
183672,56208,2,1970,0.07708868671435516
255489,40902,2,1970,0.07708868671435516
247548,56208,2,1970,0.07708868671435516
129264,56196,2,1970,0.07708868671435516
183672,56148,2,1970,0.07708868671435516
129264,40902,2,1970,0.07708868671435516
211413,56148,2,1970,0.07708868671435516
153912,56208,2,1970,0.07708868671435516
157080,56188,2,1970,0.07708868671435516
188106,56196,2,1970,0.07708868671435516
157080,56194,2,1970,0.07708868671435516
153600,56188,2,1970,0.07708868671435516
203277,297782,2,1970,0.07708868671435516
211413,56208,2,1970,0.07708868671435516
205947,297782,2,1970,0.07708868671435516
153600,56194,2,1970,0.07708868671435516
254118,56188,2,1970,0.07708868671435516
63690,56148,2,1970,0.07708868671435516
179790,56148,2,1970,0.07708868671435516
247548,56148,2,1970,0.07708868671435516
211413,56196,2,1970,0.07708868671435516
247029,56188,2,1970,0.07708868671435516
211413,56182,2,1970,0.07708868671435516
179790,56208,2,1970,0.07708868671435516
247548,40902,2,1970,0.07708868671435516
154740,56188,2,1970,0.07708868671435516
247956,56188,2,1970,0.07708868671435516
249159,56188,2,1970,0.07708868671435516
247548,56196,2,1970,0.07708868671435516
203277,40902,2,1970,0.07708868671435516
235458,40902,2,1970,0.07708868671435516
203889,56188,2,1970,0.07708868671435516
162960,56208,2,1970,0.07708868671435516
162960,56148,2,1970,0.07708868671435516
247956,56194,2,1970,0.07708868671435516
188106,40902,2,1970,0.07708868671435516
211413,297782,2,1970,0.07708868671435516
219381,56148,2,1970,0.07708868671435516
210810,56196,2,1970,0.07708868671435516
247029,56194,2,1970,0.07708868671435516
255489,56196,2,1970,0.07708868671435516
254118,56194,2,1970,0.07708868671435516
203889,56194,2,1970,0.07708868671435516
183672,56182,2,1970,0.07708868671435516
203058,56194,2,1970,0.07708868671435516
205947,56182,2,1970,0.07708868671435516
255489,56188,2,1970,0.07708868671435516
153600,40902,2,1970,0.07708868671435516
157080,56182,2,1970,0.07708868671435516
219420,297782,2,1970,0.07708868671435516
129264,297782,2,1970,0.07708868671435516
203058,40902,2,1970,0.07708868671435516
204522,56194,2,1970,0.07708868671435516
219420,56182,2,1970,0.07708868671435516
153600,56196,2,1970,0.07708868671435516
203058,56196,2,1970,0.07708868671435516
153912,56196,2,1970,0.07708868671435516
219420,56194,2,1970,0.07708868671435516
188106,56208,2,1970,0.07708868671435516
179790,56188,2,1970,0.07708868671435516
219420,56188,2,1970,0.07708868671435516
183672,297782,2,1970,0.07708868671435516
153912,40902,2,1970,0.07708868671435516
179790,56194,2,1970,0.07708868671435516
255489,56194,2,1970,0.07708868671435516
212475,56148,2,1970,0.07708868671435516
235458,56182,2,1970,0.07708868671435516
153600,56182,2,1970,0.07708868671435516
153912,56148,2,1970,0.07708868671435516
210810,40902,2,1970,0.07708868671435516
255489,297782,2,1970,0.07708868671435516
249159,40902,2,1970,0.07708868671435516
219420,56208,2,1970,0.07708868671435516
247956,56182,2,1970,0.07708868671435516
183672,56196,2,1970,0.07708868671435516
204522,56188,2,1970,0.07708868671435516
203277,56148,2,1970,0.07708868671435516
219420,40902,2,1970,0.07708868671435516
203058,297782,2,1970,0.07708868671435516
203277,56182,2,1970,0.07708868671435516
255489,56182,2,1970,0.07708868671435516
188106,56148,2,1970,0.07708868671435516
63690,56208,2,1970,0.07708868671435516
183672,40902,2,1970,0.07708868671435516
153600,297782,2,1970,0.07708868671435516
219420,56196,2,1970,0.07708868671435516
219420,56148,2,1970,0.07708868671435516
203058,56182,2,1970,0.07708868671435516
235458,56148,2,1970,0.07708868671435516
154383,56196,2,1970,0.07708868671435516
192714,40902,2,1970,0.07708868671435516
246054,56182,2,1970,0.07708868671435516
253053,56182,2,1970,0.07708868671435516
192714,56196,2,1970,0.07708868671435516
238377,56148,2,1970,0.07708868671435516
214194,56208,2,1970,0.07708868671435516
154698,56208,2,1970,0.07708868671435516
214194,56148,2,1970,0.07708868671435516
246054,297782,2,1970,0.07708868671435516
253146,56208,2,1970,0.07708868671435516
227664,56148,2,1970,0.07708868671435516
72108,56196,2,1970,0.07708868671435516
154743,56208,2,1970,0.07708868671435516
206616,56148,2,1970,0.07708868671435516
154698,56148,2,1970,0.07708868671435516
214194,56196,2,1970,0.07708868671435516
154383,56148,2,1970,0.07708868671435516
214194,40902,2,1970,0.07708868671435516
225012,297782,2,1970,0.07708868671435516
246054,40902,2,1970,0.07708868671435516
192714,56148,2,1970,0.07708868671435516
206616,56208,2,1970,0.07708868671435516
203256,56208,2,1970,0.07708868671435516
62811,56194,2,1970,0.07708868671435516
225972,56188,2,1970,0.07708868671435516
206442,56194,2,1970,0.07708868671435516
206364,56148,2,1970,0.07708868671435516
225972,56148,2,1970,0.07708868671435516
206364,56208,2,1970,0.07708868671435516
192714,297782,2,1970,0.07708868671435516
204411,56194,2,1970,0.07708868671435516
154383,56182,2,1970,0.07708868671435516
206442,56188,2,1970,0.07708868671435516
225972,56196,2,1970,0.07708868671435516
225972,40902,2,1970,0.07708868671435516
154383,297782,2,1970,0.07708868671435516
204411,56188,2,1970,0.07708868671435516
246054,56188,2,1970,0.07708868671435516
246054,56194,2,1970,0.07708868671435516
225972,297782,2,1970,0.07708868671435516
62811,56188,2,1970,0.07708868671435516
225972,56182,2,1970,0.07708868671435516
72108,40902,2,1970,0.07708868671435516
253146,56148,2,1970,0.07708868671435516
225972,56194,2,1970,0.07708868671435516
154383,40902,2,1970,0.07708868671435516
154383,56208,2,1970,0.07708868671435516
246054,56196,2,1970,0.07708868671435516
203256,297782,2,1970,0.07708868671435516
214194,297782,2,1970,0.07708868671435516
206616,297782,2,1970,0.07708868671435516
238377,56208,2,1970,0.07708868671435516
227664,56196,2,1970,0.07708868671435516
153744,56208,2,1970,0.07708868671435516
203322,40902,2,1970,0.07708868671435516
203322,56196,2,1970,0.07708868671435516
154743,56196,2,1970,0.07708868671435516
173940,56208,2,1970,0.07708868671435516
154743,40902,2,1970,0.07708868671435516
227664,40902,2,1970,0.07708868671435516
203322,56148,2,1970,0.07708868671435516
203322,56208,2,1970,0.07708868671435516
251253,40902,2,1970,0.07708868671435516
154743,297782,2,1970,0.07708868671435516
251253,56196,2,1970,0.07708868671435516
210627,56182,2,1970,0.07708868671435516
225012,40902,2,1970,0.07708868671435516
154698,297782,2,1970,0.07708868671435516
206616,56182,2,1970,0.07708868671435516
154011,56188,2,1970,0.07708868671435516
173940,56148,2,1970,0.07708868671435516
154698,40902,2,1970,0.07708868671435516
251253,297782,2,1970,0.07708868671435516
72108,56208,2,1970,0.07708868671435516
251253,56188,2,1970,0.07708868671435516
206616,56196,2,1970,0.07708868671435516
192714,56208,2,1970,0.07708868671435516
214194,56182,2,1970,0.07708868671435516
154743,56148,2,1970,0.07708868671435516
210627,56188,2,1970,0.07708868671435516
253053,56194,2,1970,0.07708868671435516
214194,56194,2,1970,0.07708868671435516
210627,56194,2,1970,0.07708868671435516
214194,56188,2,1970,0.07708868671435516
251253,56194,2,1970,0.07708868671435516
203322,297782,2,1970,0.07708868671435516
206616,40902,2,1970,0.07708868671435516
72108,56148,2,1970,0.07708868671435516
253053,56188,2,1970,0.07708868671435516
203322,56194,2,1970,0.07708868671435516
154698,56196,2,1970,0.07708868671435516
251253,56182,2,1970,0.07708868671435516
246054,56148,2,1970,0.07708868671435516
203322,56182,2,1970,0.07708868671435516
246054,56208,2,1970,0.07708868671435516
225972,56208,2,1970,0.07708868671435516
253146,56196,2,1970,0.07708868671435516
154551,56208,2,1970,0.07708868671435516
203256,40902,2,1970,0.07708868671435516
60762,56188,2,1970,0.07708868671435516
67056,56148,2,1970,0.07708868671435516
211542,56188,2,1970,0.07708868671435516
67056,56208,2,1970,0.07708868671435516
253053,56196,2,1970,0.07708868671435516
253053,40902,2,1970,0.07708868671435516
211542,56194,2,1970,0.07708868671435516
62811,56208,2,1970,0.07708868671435516
248724,56208,2,1970,0.07708868671435516
72108,56182,2,1970,0.07708868671435516
248724,56148,2,1970,0.07708868671435516
211542,56182,2,1970,0.07708868671435516
206442,56196,2,1970,0.07708868671435516
225012,56188,2,1970,0.07708868671435516
206364,56188,2,1970,0.07708868671435516
211542,297782,2,1970,0.07708868671435516
206442,40902,2,1970,0.07708868671435516
225012,56194,2,1970,0.07708868671435516
206364,56194,2,1970,0.07708868671435516
62811,56148,2,1970,0.07708868671435516
248724,56196,2,1970,0.07708868671435516
60762,56208,2,1970,0.07708868671435516
60762,56194,2,1970,0.07708868671435516
227664,56208,2,1970,0.07708868671435516
60762,56148,2,1970,0.07708868671435516
67056,56188,2,1970,0.07708868671435516
206442,56208,2,1970,0.07708868671435516
67056,56194,2,1970,0.07708868671435516
253053,56148,2,1970,0.07708868671435516
238377,297782,2,1970,0.07708868671435516
204411,56208,2,1970,0.07708868671435516
60762,40902,2,1970,0.07708868671435516
67056,56182,2,1970,0.07708868671435516
60762,297782,2,1970,0.07708868671435516
60762,56196,2,1970,0.07708868671435516
67056,297782,2,1970,0.07708868671435516
72108,56188,2,1970,0.07708868671435516
60762,56182,2,1970,0.07708868671435516
203256,56196,2,1970,0.07708868671435516
206442,56148,2,1970,0.07708868671435516
204411,56148,2,1970,0.07708868671435516
238377,56182,2,1970,0.07708868671435516
253053,56208,2,1970,0.07708868671435516
67056,40902,2,1970,0.07708868671435516
67056,56196,2,1970,0.07708868671435516
72108,56194,2,1970,0.07708868671435516
253146,56188,2,1970,0.07708868671435516
248724,40902,2,1970,0.07708868671435516
253146,56194,2,1970,0.07708868671435516
238377,40902,2,1970,0.07708868671435516
211542,56148,2,1970,0.07708868671435516
253146,297782,2,1970,0.07708868671435516
212505,56196,2,1970,0.07708868671435516
212505,40902,2,1970,0.07708868671435516
206364,40902,2,1970,0.07708868671435516
211542,56208,2,1970,0.07708868671435516
206364,56196,2,1970,0.07708868671435516
204411,56182,2,1970,0.07708868671435516
206442,56182,2,1970,0.07708868671435516
192714,56188,2,1970,0.07708868671435516
212505,297782,2,1970,0.07708868671435516
192714,56194,2,1970,0.07708868671435516
212505,56182,2,1970,0.07708868671435516
253053,297782,2,1970,0.07708868671435516
154383,56188,2,1970,0.07708868671435516
192714,56182,2,1970,0.07708868671435516
212505,56194,2,1970,0.07708868671435516
225012,56182,2,1970,0.07708868671435516
212505,56188,2,1970,0.07708868671435516
154383,56194,2,1970,0.07708868671435516
253146,40902,2,1970,0.07708868671435516
206442,297782,2,1970,0.07708868671435516
62811,56182,2,1970,0.07708868671435516
212505,56148,2,1970,0.07708868671435516
211542,56196,2,1970,0.07708868671435516
238377,56196,2,1970,0.07708868671435516
204411,56196,2,1970,0.07708868671435516
62811,56196,2,1970,0.07708868671435516
248724,297782,2,1970,0.07708868671435516
204411,40902,2,1970,0.07708868671435516
206364,56182,2,1970,0.07708868671435516
62811,40902,2,1970,0.07708868671435516
248724,56182,2,1970,0.07708868671435516
211542,40902,2,1970,0.07708868671435516
72108,297782,2,1970,0.07708868671435516
238377,56188,2,1970,0.07708868671435516
248724,56194,2,1970,0.07708868671435516
248724,56188,2,1970,0.07708868671435516
203256,56148,2,1970,0.07708868671435516
62811,297782,2,1970,0.07708868671435516
253146,56182,2,1970,0.07708868671435516
206364,297782,2,1970,0.07708868671435516
212505,56208,2,1970,0.07708868671435516
204411,297782,2,1970,0.07708868671435516
238377,56194,2,1970,0.07708868671435516
154011,56194,2,1970,0.07708868671435516
203322,56188,2,1970,0.07708868671435516
153744,56148,2,1970,0.07708868671435516
203241,56194,2,1970,0.07708868671435516
210627,56208,2,1970,0.07708868671435516
211989,56208,2,1970,0.07708868671435516
203241,40902,2,1970,0.07708868671435516
242409,56188,2,1970,0.07708868671435516
203241,56196,2,1970,0.07708868671435516
211989,56148,2,1970,0.07708868671435516
59703,56208,2,1970,0.07708868671435516
242409,56194,2,1970,0.07708868671435516
235458,56208,2,1970,0.07708868671435516
233427,56148,2,1970,0.07708868671435516
203241,56148,2,1970,0.07708868671435516
211989,56196,2,1970,0.07708868671435516
203241,56208,2,1970,0.07708868671435516
211989,40902,2,1970,0.07708868671435516
233427,56208,2,1970,0.07708868671435516
242409,56182,2,1970,0.07708868671435516
244680,56188,2,1970,0.07708868671435516
244680,56194,2,1970,0.07708868671435516
211989,297782,2,1970,0.07708868671435516
207216,56148,2,1970,0.07708868671435516
203256,56188,2,1970,0.07708868671435516
203241,297782,2,1970,0.07708868671435516
208092,297782,2,1970,0.07708868671435516
203256,56194,2,1970,0.07708868671435516
208092,56196,2,1970,0.07708868671435516
208092,40902,2,1970,0.07708868671435516
173940,56196,2,1970,0.07708868671435516
203241,56182,2,1970,0.07708868671435516
210627,56148,2,1970,0.07708868671435516
154011,56148,2,1970,0.07708868671435516
233427,40902,2,1970,0.07708868671435516
212475,56188,2,1970,0.07708868671435516
208092,56188,2,1970,0.07708868671435516
227664,56182,2,1970,0.07708868671435516
207216,56208,2,1970,0.07708868671435516
208092,56182,2,1970,0.07708868671435516
233427,56196,2,1970,0.07708868671435516
154011,56208,2,1970,0.07708868671435516
173940,40902,2,1970,0.07708868671435516
212475,56194,2,1970,0.07708868671435516
208092,56194,2,1970,0.07708868671435516
242409,297782,2,1970,0.07708868671435516
211989,56182,2,1970,0.07708868671435516
227664,56194,2,1970,0.07708868671435516
222225,56182,2,1970,0.07708868671435516
206076,56182,2,1970,0.07708868671435516
207216,40902,2,1970,0.07708868671435516
59703,40902,2,1970,0.07708868671435516
212475,56182,2,1970,0.07708868671435516
244680,297782,2,1970,0.07708868671435516
242409,56208,2,1970,0.07708868671435516
222225,297782,2,1970,0.07708868671435516
173940,56182,2,1970,0.07708868671435516
239115,40902,2,1970,0.07708868671435516
222225,40902,2,1970,0.07708868671435516
225012,56148,2,1970,0.07708868671435516
159027,56188,2,1970,0.07708868671435516
239115,56196,2,1970,0.07708868671435516
222225,56194,2,1970,0.07708868671435516
222225,56188,2,1970,0.07708868671435516
207216,297782,2,1970,0.07708868671435516
206076,297782,2,1970,0.07708868671435516
159027,56194,2,1970,0.07708868671435516
242409,56148,2,1970,0.07708868671435516
222225,56196,2,1970,0.07708868671435516
59703,56148,2,1970,0.07708868671435516
206076,56194,2,1970,0.07708868671435516
239115,56188,2,1970,0.07708868671435516
211989,56194,2,1970,0.07708868671435516
153744,56196,2,1970,0.07708868671435516
211989,56188,2,1970,0.07708868671435516
239115,56194,2,1970,0.07708868671435516
153744,40902,2,1970,0.07708868671435516
206076,56188,2,1970,0.07708868671435516
227664,56188,2,1970,0.07708868671435516
242409,40902,2,1970,0.07708868671435516
59703,56196,2,1970,0.07708868671435516
222225,56208,2,1970,0.07708868671435516
239115,56182,2,1970,0.07708868671435516
173940,297782,2,1970,0.07708868671435516
242409,56196,2,1970,0.07708868671435516
222225,56148,2,1970,0.07708868671435516
244680,56182,2,1970,0.07708868671435516
207216,56196,2,1970,0.07708868671435516
239115,297782,2,1970,0.07708868671435516
233427,297782,2,1970,0.07708868671435516
247956,56148,2,1970,0.07708868671435516
154551,56194,2,1970,0.07708868671435516
154551,56196,2,1970,0.07708868671435516
154743,56188,2,1970,0.07708868671435516
203256,56182,2,1970,0.07708868671435516
208092,56148,2,1970,0.07708868671435516
154011,56196,2,1970,0.07708868671435516
203241,56188,2,1970,0.07708868671435516
225012,56196,2,1970,0.07708868671435516
154551,297782,2,1970,0.07708868671435516
154551,40902,2,1970,0.07708868671435516
154698,56182,2,1970,0.07708868671435516
206616,56188,2,1970,0.07708868671435516
210627,40902,2,1970,0.07708868671435516
251253,56208,2,1970,0.07708868671435516
154551,56188,2,1970,0.07708868671435516
206616,56194,2,1970,0.07708868671435516
208092,56208,2,1970,0.07708868671435516
233427,56194,2,1970,0.07708868671435516
154698,56194,2,1970,0.07708868671435516
227664,297782,2,1970,0.07708868671435516
210627,56196,2,1970,0.07708868671435516
154743,56182,2,1970,0.07708868671435516
154743,56194,2,1970,0.07708868671435516
154011,40902,2,1970,0.07708868671435516
154011,56182,2,1970,0.07708868671435516
233427,56182,2,1970,0.07708868671435516
154551,56182,2,1970,0.07708868671435516
154011,297782,2,1970,0.07708868671435516
251253,56148,2,1970,0.07708868671435516
233427,56188,2,1970,0.07708868671435516
