customer_id,product_id,Semana,Año,probabilidad_compra
205191,56194,2,1970,0.037914691943127965
227664,56188,2,1970,0.037914691943127965
60762,56208,2,1970,0.037914691943127965
60762,56148,2,1970,0.037914691943127965
178230,56188,2,1970,0.037914691943127965
60762,56196,2,1970,0.037914691943127965
178230,56196,2,1970,0.037914691943127965
227664,56194,2,1970,0.037914691943127965
154698,56208,2,1970,0.037914691943127965
178230,56194,2,1970,0.037914691943127965
251391,56208,2,1970,0.037914691943127965
60762,56182,2,1970,0.037914691943127965
220047,56188,2,1970,0.037914691943127965
154698,56148,2,1970,0.037914691943127965
208092,56196,2,1970,0.037914691943127965
227664,56148,2,1970,0.037914691943127965
157767,56148,2,1970,0.037914691943127965
191256,56208,2,1970,0.037914691943127965
220047,56208,2,1970,0.037914691943127965
191256,56148,2,1970,0.037914691943127965
157767,56182,2,1970,0.037914691943127965
209637,56182,2,1970,0.037914691943127965
220047,56194,2,1970,0.037914691943127965
191256,56182,2,1970,0.037914691943127965
191256,56194,2,1970,0.037914691943127965
191256,56188,2,1970,0.037914691943127965
157767,56196,2,1970,0.037914691943127965
251391,56196,2,1970,0.037914691943127965
208092,56188,2,1970,0.037914691943127965
213102,56188,2,1970,0.037914691943127965
208092,56194,2,1970,0.037914691943127965
205191,56182,2,1970,0.037914691943127965
209637,56196,2,1970,0.037914691943127965
208092,56182,2,1970,0.037914691943127965
251391,56188,2,1970,0.037914691943127965
209637,56148,2,1970,0.037914691943127965
251391,56194,2,1970,0.037914691943127965
208092,56208,2,1970,0.037914691943127965
208092,56148,2,1970,0.037914691943127965
251391,56182,2,1970,0.037914691943127965
209637,56208,2,1970,0.037914691943127965
157767,56194,2,1970,0.037914691943127965
191256,56196,2,1970,0.037914691943127965
157767,56188,2,1970,0.037914691943127965
213102,56196,2,1970,0.037914691943127965
227664,56208,2,1970,0.037914691943127965
220047,56182,2,1970,0.037914691943127965
60762,56188,2,1970,0.037914691943127965
220047,56196,2,1970,0.037914691943127965
251391,56148,2,1970,0.037914691943127965
213102,56208,2,1970,0.037914691943127965
213102,56148,2,1970,0.037914691943127965
157767,56208,2,1970,0.037914691943127965
220047,56148,2,1970,0.037914691943127965
209637,56188,2,1970,0.037914691943127965
209637,56194,2,1970,0.037914691943127965
213102,56182,2,1970,0.037914691943127965
213102,56194,2,1970,0.037914691943127965
222225,33288,2,1970,0.034482758620689655
235932,33288,2,1970,0.034482758620689655
206442,33288,2,1970,0.034482758620689655
63690,33288,2,1970,0.034482758620689655
191256,296930,2,1970,0.03389830508474576
251391,296930,2,1970,0.03389830508474576
227664,296930,2,1970,0.03389830508474576
154698,296930,2,1970,0.03389830508474576
208092,296930,2,1970,0.03389830508474576
60762,296930,2,1970,0.03389830508474576
238377,56892,2,1970,0.03225806451612903
229521,56892,2,1970,0.03225806451612903
203322,56892,2,1970,0.03225806451612903
211542,56892,2,1970,0.03225806451612903
206364,33288,2,1970,0.03225806451612903
159027,56892,2,1970,0.03225806451612903
203889,56892,2,1970,0.03225806451612903
212505,56892,2,1970,0.03225806451612903
59703,56892,2,1970,0.03225806451612903
203058,56892,2,1970,0.03225806451612903
211989,56892,2,1970,0.03225806451612903
247548,11390,2,1970,0.031184155077960386
225972,60522,2,1970,0.031184155077960386
225012,60522,2,1970,0.031184155077960386
239115,60522,2,1970,0.031184155077960386
225012,11390,2,1970,0.031184155077960386
239115,11390,2,1970,0.031184155077960386
247548,60522,2,1970,0.031184155077960386
204762,60522,2,1970,0.031184155077960386
204762,11390,2,1970,0.031184155077960386
225972,11390,2,1970,0.031184155077960386
235458,11390,2,1970,0.031184155077960386
157080,11390,2,1970,0.031184155077960386
214194,60522,2,1970,0.031184155077960386
203256,60522,2,1970,0.031184155077960386
154740,60522,2,1970,0.031184155077960386
179790,60522,2,1970,0.031184155077960386
179790,11390,2,1970,0.031184155077960386
254118,11390,2,1970,0.031184155077960386
205812,60522,2,1970,0.031184155077960386
254118,60522,2,1970,0.031184155077960386
244680,60522,2,1970,0.031184155077960386
244680,11390,2,1970,0.031184155077960386
129264,11390,2,1970,0.031184155077960386
191247,11390,2,1970,0.031184155077960386
129264,60522,2,1970,0.031184155077960386
210627,60522,2,1970,0.031184155077960386
205812,11390,2,1970,0.031184155077960386
173940,11390,2,1970,0.031184155077960386
173940,60522,2,1970,0.031184155077960386
210627,11390,2,1970,0.031184155077960386
154146,60522,2,1970,0.031184155077960386
253053,11390,2,1970,0.031184155077960386
253053,60522,2,1970,0.031184155077960386
253146,60522,2,1970,0.031184155077960386
154146,11390,2,1970,0.031184155077960386
253146,11390,2,1970,0.031184155077960386
154740,11390,2,1970,0.031184155077960386
203256,11390,2,1970,0.031184155077960386
219381,11390,2,1970,0.031184155077960386
154383,60522,2,1970,0.031184155077960386
214194,11390,2,1970,0.031184155077960386
188106,60522,2,1970,0.031184155077960386
188106,11390,2,1970,0.031184155077960386
157080,60522,2,1970,0.031184155077960386
205947,11390,2,1970,0.031184155077960386
205947,60522,2,1970,0.031184155077960386
219420,11390,2,1970,0.031184155077960386
251253,60522,2,1970,0.031184155077960386
251253,11390,2,1970,0.031184155077960386
219420,60522,2,1970,0.031184155077960386
154383,11390,2,1970,0.031184155077960386
219381,60522,2,1970,0.031184155077960386
203277,60522,2,1970,0.031184155077960386
154551,60522,2,1970,0.031184155077960386
212475,11390,2,1970,0.031184155077960386
212475,60522,2,1970,0.031184155077960386
154551,11390,2,1970,0.031184155077960386
203277,11390,2,1970,0.031184155077960386
153744,60522,2,1970,0.031184155077960386
235458,60522,2,1970,0.031184155077960386
191247,60522,2,1970,0.031184155077960386
153744,11390,2,1970,0.031184155077960386
204411,60522,2,1970,0.031184155077960386
248724,60522,2,1970,0.031184155077960386
247956,60522,2,1970,0.031184155077960386
62811,11390,2,1970,0.031184155077960386
206616,60522,2,1970,0.031184155077960386
207216,11390,2,1970,0.031184155077960386
210810,60522,2,1970,0.031184155077960386
153600,60522,2,1970,0.031184155077960386
153882,60522,2,1970,0.031184155077960386
249159,11390,2,1970,0.031184155077960386
247029,11390,2,1970,0.031184155077960386
246054,11390,2,1970,0.031184155077960386
153882,11390,2,1970,0.031184155077960386
192714,11390,2,1970,0.031184155077960386
246054,60522,2,1970,0.031184155077960386
204411,11390,2,1970,0.031184155077960386
249159,60522,2,1970,0.031184155077960386
192714,60522,2,1970,0.031184155077960386
211413,60522,2,1970,0.031184155077960386
247956,11390,2,1970,0.031184155077960386
206616,11390,2,1970,0.031184155077960386
67056,60522,2,1970,0.031184155077960386
67056,11390,2,1970,0.031184155077960386
207216,60522,2,1970,0.031184155077960386
210810,11390,2,1970,0.031184155077960386
248724,11390,2,1970,0.031184155077960386
204522,11390,2,1970,0.031184155077960386
204057,11390,2,1970,0.031184155077960386
204522,60522,2,1970,0.031184155077960386
204057,60522,2,1970,0.031184155077960386
154743,60522,2,1970,0.031184155077960386
233427,11390,2,1970,0.031184155077960386
154743,11390,2,1970,0.031184155077960386
153912,11390,2,1970,0.031184155077960386
153912,60522,2,1970,0.031184155077960386
206076,60522,2,1970,0.031184155077960386
211413,11390,2,1970,0.031184155077960386
206076,11390,2,1970,0.031184155077960386
72108,11390,2,1970,0.031184155077960386
183672,60522,2,1970,0.031184155077960386
255489,11390,2,1970,0.031184155077960386
154011,60522,2,1970,0.031184155077960386
183672,11390,2,1970,0.031184155077960386
154011,11390,2,1970,0.031184155077960386
162960,60522,2,1970,0.031184155077960386
255489,60522,2,1970,0.031184155077960386
162960,11390,2,1970,0.031184155077960386
203241,11390,2,1970,0.031184155077960386
242409,11390,2,1970,0.031184155077960386
72108,60522,2,1970,0.031184155077960386
203241,60522,2,1970,0.031184155077960386
242409,60522,2,1970,0.031184155077960386
233427,60522,2,1970,0.031184155077960386
247029,60522,2,1970,0.031184155077960386
153600,11390,2,1970,0.031184155077960386
62811,60522,2,1970,0.031184155077960386
206442,1440,2,1970,0.030612244897959183
235932,1440,2,1970,0.030612244897959183
63690,1440,2,1970,0.030612244897959183
222225,1440,2,1970,0.030612244897959183
153912,1440,2,1970,0.030037546933667083
233427,1440,2,1970,0.030037546933667083
219420,1440,2,1970,0.030037546933667083
67056,1440,2,1970,0.030037546933667083
204057,1440,2,1970,0.030037546933667083
206076,1440,2,1970,0.030037546933667083
211413,1440,2,1970,0.030037546933667083
205812,1440,2,1970,0.030037546933667083
251253,1440,2,1970,0.030037546933667083
129264,1440,2,1970,0.030037546933667083
253053,1440,2,1970,0.030037546933667083
203241,1440,2,1970,0.030037546933667083
204522,1440,2,1970,0.030037546933667083
157080,1440,2,1970,0.030037546933667083
242409,1440,2,1970,0.030037546933667083
154146,1440,2,1970,0.030037546933667083
154383,1440,2,1970,0.030037546933667083
239115,1440,2,1970,0.030037546933667083
183672,1440,2,1970,0.030037546933667083
212475,1440,2,1970,0.030037546933667083
205947,1440,2,1970,0.030037546933667083
246054,1440,2,1970,0.030037546933667083
244680,1440,2,1970,0.030037546933667083
192714,1440,2,1970,0.030037546933667083
235458,1440,2,1970,0.030037546933667083
154740,1440,2,1970,0.030037546933667083
247956,1440,2,1970,0.030037546933667083
207216,1440,2,1970,0.030037546933667083
72108,1440,2,1970,0.030037546933667083
62811,1440,2,1970,0.030037546933667083
154011,1440,2,1970,0.030037546933667083
204762,1440,2,1970,0.030037546933667083
249159,1440,2,1970,0.030037546933667083
247548,1440,2,1970,0.030037546933667083
206616,1440,2,1970,0.030037546933667083
210627,1440,2,1970,0.030037546933667083
173940,1440,2,1970,0.030037546933667083
154551,1440,2,1970,0.030037546933667083
253146,1440,2,1970,0.030037546933667083
203277,1440,2,1970,0.030037546933667083
255489,1440,2,1970,0.030037546933667083
162960,1440,2,1970,0.030037546933667083
219381,1440,2,1970,0.030037546933667083
203256,1440,2,1970,0.030037546933667083
248724,1440,2,1970,0.030037546933667083
179790,1440,2,1970,0.030037546933667083
254118,1440,2,1970,0.030037546933667083
153600,1440,2,1970,0.030037546933667083
204411,1440,2,1970,0.030037546933667083
191247,1440,2,1970,0.030037546933667083
153882,1440,2,1970,0.030037546933667083
247029,1440,2,1970,0.030037546933667083
225972,1440,2,1970,0.030037546933667083
214194,1440,2,1970,0.030037546933667083
154743,1440,2,1970,0.030037546933667083
153744,1440,2,1970,0.030037546933667083
225012,1440,2,1970,0.030037546933667083
188106,1440,2,1970,0.030037546933667083
210810,1440,2,1970,0.030037546933667083
231057,53256,2,1970,0.029411764705882353
207339,53256,2,1970,0.029411764705882353
217848,53256,2,1970,0.029411764705882353
242442,53256,2,1970,0.029411764705882353
243546,53256,2,1970,0.029411764705882353
249486,13362,2,1970,0.028985507246376812
173667,13362,2,1970,0.028985507246376812
199044,13362,2,1970,0.028985507246376812
173940,296906,2,1970,0.02756892230576441
204411,296906,2,1970,0.02756892230576441
203256,296906,2,1970,0.02756892230576441
204522,296906,2,1970,0.02756892230576441
247029,296906,2,1970,0.02756892230576441
212475,296906,2,1970,0.02756892230576441
206076,296906,2,1970,0.02756892230576441
249159,296906,2,1970,0.02756892230576441
162960,296906,2,1970,0.02756892230576441
62811,296906,2,1970,0.02756892230576441
225012,296906,2,1970,0.02756892230576441
206616,296906,2,1970,0.02756892230576441
225972,296906,2,1970,0.02756892230576441
72108,296906,2,1970,0.02756892230576441
253053,296906,2,1970,0.02756892230576441
154740,296906,2,1970,0.02756892230576441
211413,296906,2,1970,0.02756892230576441
205947,296906,2,1970,0.02756892230576441
247956,296906,2,1970,0.02756892230576441
244680,296906,2,1970,0.02756892230576441
247548,296906,2,1970,0.02756892230576441
254118,296906,2,1970,0.02756892230576441
188106,296906,2,1970,0.02756892230576441
154743,296906,2,1970,0.02756892230576441
207216,296906,2,1970,0.02756892230576441
248724,296906,2,1970,0.02756892230576441
154551,296906,2,1970,0.02756892230576441
192714,296906,2,1970,0.02756892230576441
251253,296906,2,1970,0.02756892230576441
153744,296906,2,1970,0.02756892230576441
204762,296906,2,1970,0.02756892230576441
154383,296906,2,1970,0.02756892230576441
153882,296906,2,1970,0.02756892230576441
203277,296906,2,1970,0.02756892230576441
183672,296906,2,1970,0.02756892230576441
154011,296906,2,1970,0.02756892230576441
210627,296906,2,1970,0.02756892230576441
153600,296906,2,1970,0.02756892230576441
253146,296906,2,1970,0.02756892230576441
157080,296906,2,1970,0.02756892230576441
239115,296906,2,1970,0.02756892230576441
154146,296906,2,1970,0.02756892230576441
255489,296906,2,1970,0.02756892230576441
153912,296906,2,1970,0.02756892230576441
203241,296906,2,1970,0.02756892230576441
242409,296906,2,1970,0.02756892230576441
214194,296906,2,1970,0.02756892230576441
129264,296906,2,1970,0.02756892230576441
210810,296906,2,1970,0.02756892230576441
219420,296906,2,1970,0.02756892230576441
235458,296906,2,1970,0.02756892230576441
179790,296906,2,1970,0.02756892230576441
246054,296906,2,1970,0.02756892230576441
191247,296906,2,1970,0.02756892230576441
233427,296906,2,1970,0.02756892230576441
204057,296906,2,1970,0.02756892230576441
67056,296906,2,1970,0.02756892230576441
219381,296906,2,1970,0.02756892230576441
205812,296906,2,1970,0.02756892230576441
205191,53256,2,1970,0.027156549520766772
154698,53256,2,1970,0.027156549520766772
209637,53256,2,1970,0.027156549520766772
157767,53256,2,1970,0.027156549520766772
208092,53256,2,1970,0.027156549520766772
60762,53256,2,1970,0.027156549520766772
251391,53256,2,1970,0.027156549520766772
178230,53256,2,1970,0.027156549520766772
213102,53256,2,1970,0.027156549520766772
227664,53256,2,1970,0.027156549520766772
191256,53256,2,1970,0.027156549520766772
213102,22644,2,1970,0.02666666666666667
205191,22644,2,1970,0.02666666666666667
209637,22644,2,1970,0.02666666666666667
178230,22644,2,1970,0.02666666666666667
157767,22644,2,1970,0.02666666666666667
199044,34718,2,1970,0.02564102564102564
173667,34718,2,1970,0.02564102564102564
199044,1260,2,1970,0.02564102564102564
173667,1260,2,1970,0.02564102564102564
173667,33288,2,1970,0.02531645569620253
199044,33288,2,1970,0.02531645569620253
153882,33288,2,1970,0.021929824561403508
247548,33288,2,1970,0.021929824561403508
154146,33288,2,1970,0.021929824561403508
192714,33288,2,1970,0.021929824561403508
162960,33288,2,1970,0.021929824561403508
154383,33288,2,1970,0.021929824561403508
255489,33288,2,1970,0.021929824561403508
210627,33288,2,1970,0.021929824561403508
253053,33288,2,1970,0.021929824561403508
204411,33288,2,1970,0.021929824561403508
154011,33288,2,1970,0.021929824561403508
203241,33288,2,1970,0.021929824561403508
239115,33288,2,1970,0.021929824561403508
242409,33288,2,1970,0.021929824561403508
203256,33288,2,1970,0.021929824561403508
219381,33288,2,1970,0.021929824561403508
225972,33288,2,1970,0.021929824561403508
246054,33288,2,1970,0.021929824561403508
179790,33288,2,1970,0.021929824561403508
251253,33288,2,1970,0.021929824561403508
183672,33288,2,1970,0.021929824561403508
72108,33288,2,1970,0.021929824561403508
206076,33288,2,1970,0.021929824561403508
204762,33288,2,1970,0.021929824561403508
153600,33288,2,1970,0.021929824561403508
191247,33288,2,1970,0.021929824561403508
247029,33288,2,1970,0.021929824561403508
253146,33288,2,1970,0.021929824561403508
225012,33288,2,1970,0.021929824561403508
247956,33288,2,1970,0.021929824561403508
206616,33288,2,1970,0.021929824561403508
154551,33288,2,1970,0.021929824561403508
173940,33288,2,1970,0.021929824561403508
67056,33288,2,1970,0.021929824561403508
212475,33288,2,1970,0.021929824561403508
210810,33288,2,1970,0.021929824561403508
248724,33288,2,1970,0.021929824561403508
204522,33288,2,1970,0.021929824561403508
214194,33288,2,1970,0.021929824561403508
207216,33288,2,1970,0.021929824561403508
157080,33288,2,1970,0.021929824561403508
204057,33288,2,1970,0.021929824561403508
205812,33288,2,1970,0.021929824561403508
233427,33288,2,1970,0.021929824561403508
254118,33288,2,1970,0.021929824561403508
203277,33288,2,1970,0.021929824561403508
235458,33288,2,1970,0.021929824561403508
211413,33288,2,1970,0.021929824561403508
188106,33288,2,1970,0.021929824561403508
153912,33288,2,1970,0.021929824561403508
205947,33288,2,1970,0.021929824561403508
219420,33288,2,1970,0.021929824561403508
154740,33288,2,1970,0.021929824561403508
62811,33288,2,1970,0.021929824561403508
154743,33288,2,1970,0.021929824561403508
153744,33288,2,1970,0.021929824561403508
249159,33288,2,1970,0.021929824561403508
129264,33288,2,1970,0.021929824561403508
244680,33288,2,1970,0.021929824561403508
205191,56892,2,1970,0.020833333333333332
213102,56892,2,1970,0.020833333333333332
178230,56892,2,1970,0.020833333333333332
209637,56892,2,1970,0.020833333333333332
157767,56892,2,1970,0.020833333333333332
222225,53256,2,1970,0.020618556701030927
235932,53256,2,1970,0.020618556701030927
206442,53256,2,1970,0.020618556701030927
63690,53256,2,1970,0.020618556701030927
206442,1260,2,1970,0.02040816326530612
63690,1260,2,1970,0.02040816326530612
206442,34718,2,1970,0.02040816326530612
63690,34718,2,1970,0.02040816326530612
222225,1260,2,1970,0.02040816326530612
235932,1260,2,1970,0.02040816326530612
222225,34718,2,1970,0.02040816326530612
235932,34718,2,1970,0.02040816326530612
235932,296906,2,1970,0.02
222225,296906,2,1970,0.02
63690,296906,2,1970,0.02
206442,296906,2,1970,0.02
235932,11390,2,1970,0.019933554817275746
63690,11390,2,1970,0.019933554817275746
222225,11390,2,1970,0.019933554817275746
63690,60522,2,1970,0.019933554817275746
235932,60522,2,1970,0.019933554817275746
206442,60522,2,1970,0.019933554817275746
206442,11390,2,1970,0.019933554817275746
222225,60522,2,1970,0.019933554817275746
206442,56148,2,1970,0.019801980198019802
222225,297016,2,1970,0.019801980198019802
222225,56148,2,1970,0.019801980198019802
206442,297016,2,1970,0.019801980198019802
63690,297016,2,1970,0.019801980198019802
63690,56148,2,1970,0.019801980198019802
206442,56194,2,1970,0.019801980198019802
222225,56196,2,1970,0.019801980198019802
63690,56182,2,1970,0.019801980198019802
222225,23492,2,1970,0.019801980198019802
206442,56182,2,1970,0.019801980198019802
222225,21632,2,1970,0.019801980198019802
63690,21632,2,1970,0.019801980198019802
206442,21632,2,1970,0.019801980198019802
222225,56182,2,1970,0.019801980198019802
63690,23492,2,1970,0.019801980198019802
222225,296994,2,1970,0.019801980198019802
222225,56194,2,1970,0.019801980198019802
222225,56188,2,1970,0.019801980198019802
63690,56196,2,1970,0.019801980198019802
206442,23492,2,1970,0.019801980198019802
206442,56196,2,1970,0.019801980198019802
222225,56208,2,1970,0.019801980198019802
235932,56194,2,1970,0.019801980198019802
235932,56188,2,1970,0.019801980198019802
206442,296994,2,1970,0.019801980198019802
235932,56182,2,1970,0.019801980198019802
63690,56188,2,1970,0.019801980198019802
235932,23492,2,1970,0.019801980198019802
235932,56196,2,1970,0.019801980198019802
63690,56194,2,1970,0.019801980198019802
235932,296994,2,1970,0.019801980198019802
235932,297016,2,1970,0.019801980198019802
63690,56208,2,1970,0.019801980198019802
235932,21632,2,1970,0.019801980198019802
235932,56148,2,1970,0.019801980198019802
235932,56208,2,1970,0.019801980198019802
206442,56208,2,1970,0.019801980198019802
206442,56188,2,1970,0.019801980198019802
63690,296994,2,1970,0.019801980198019802
206616,56892,2,1970,0.018656716417910446
153882,56892,2,1970,0.018656716417910446
246054,56892,2,1970,0.018656716417910446
254118,56892,2,1970,0.018656716417910446
255489,56892,2,1970,0.018656716417910446
249159,56892,2,1970,0.018656716417910446
253146,56892,2,1970,0.018656716417910446
233427,56892,2,1970,0.018656716417910446
211413,56892,2,1970,0.018656716417910446
154146,56892,2,1970,0.018656716417910446
183672,56892,2,1970,0.018656716417910446
253053,56892,2,1970,0.018656716417910446
204762,56892,2,1970,0.018656716417910446
247548,56892,2,1970,0.018656716417910446
153600,56892,2,1970,0.018656716417910446
242409,56892,2,1970,0.018656716417910446
235458,56892,2,1970,0.018656716417910446
239115,56892,2,1970,0.018656716417910446
203277,56892,2,1970,0.018656716417910446
212475,56892,2,1970,0.018656716417910446
162960,56892,2,1970,0.018656716417910446
204057,56892,2,1970,0.018656716417910446
129264,56892,2,1970,0.018656716417910446
173940,56892,2,1970,0.018656716417910446
72108,56892,2,1970,0.018656716417910446
188106,56892,2,1970,0.018656716417910446
210810,56892,2,1970,0.018656716417910446
205812,56892,2,1970,0.018656716417910446
191247,56892,2,1970,0.018656716417910446
219420,56892,2,1970,0.018656716417910446
203256,56892,2,1970,0.018656716417910446
154740,56892,2,1970,0.018656716417910446
179790,56892,2,1970,0.018656716417910446
219381,56892,2,1970,0.018656716417910446
62811,56892,2,1970,0.018656716417910446
248724,56892,2,1970,0.018656716417910446
205947,56892,2,1970,0.018656716417910446
225012,56892,2,1970,0.018656716417910446
154011,56892,2,1970,0.018656716417910446
210627,56892,2,1970,0.018656716417910446
153744,56892,2,1970,0.018656716417910446
206076,56892,2,1970,0.018656716417910446
203241,56892,2,1970,0.018656716417910446
154383,56892,2,1970,0.018656716417910446
225972,56892,2,1970,0.018656716417910446
192714,56892,2,1970,0.018656716417910446
154743,56892,2,1970,0.018656716417910446
214194,56892,2,1970,0.018656716417910446
207216,56892,2,1970,0.018656716417910446
153912,56892,2,1970,0.018656716417910446
204411,56892,2,1970,0.018656716417910446
67056,56892,2,1970,0.018656716417910446
157080,56892,2,1970,0.018656716417910446
204522,56892,2,1970,0.018656716417910446
154551,56892,2,1970,0.018656716417910446
251253,56892,2,1970,0.018656716417910446
247029,56892,2,1970,0.018656716417910446
247956,56892,2,1970,0.018656716417910446
244680,56892,2,1970,0.018656716417910446
227664,297782,2,1970,0.017241379310344827
60762,296994,2,1970,0.017241379310344827
60762,23492,2,1970,0.017241379310344827
191256,296994,2,1970,0.017241379310344827
227664,296994,2,1970,0.017241379310344827
60762,297782,2,1970,0.017241379310344827
251391,40902,2,1970,0.017241379310344827
60762,40902,2,1970,0.017241379310344827
191256,297782,2,1970,0.017241379310344827
251391,23492,2,1970,0.017241379310344827
208092,296994,2,1970,0.017241379310344827
154698,296994,2,1970,0.017241379310344827
154698,297782,2,1970,0.017241379310344827
154698,23492,2,1970,0.017241379310344827
154698,40902,2,1970,0.017241379310344827
227664,40902,2,1970,0.017241379310344827
208092,40902,2,1970,0.017241379310344827
208092,23492,2,1970,0.017241379310344827
208092,297782,2,1970,0.017241379310344827
191256,40902,2,1970,0.017241379310344827
191256,23492,2,1970,0.017241379310344827
251391,296994,2,1970,0.017241379310344827
251391,297782,2,1970,0.017241379310344827
227664,23492,2,1970,0.017241379310344827
251391,22644,2,1970,0.01639344262295082
227664,22644,2,1970,0.01639344262295082
60762,22644,2,1970,0.01639344262295082
191256,22644,2,1970,0.01639344262295082
208092,22644,2,1970,0.01639344262295082
154698,22644,2,1970,0.01639344262295082
154698,56892,2,1970,0.016129032258064516
251391,1440,2,1970,0.016129032258064516
208092,1440,2,1970,0.016129032258064516
60762,56892,2,1970,0.016129032258064516
251391,56892,2,1970,0.016129032258064516
227664,56892,2,1970,0.016129032258064516
227664,1440,2,1970,0.016129032258064516
208092,56892,2,1970,0.016129032258064516
191256,1440,2,1970,0.016129032258064516
60762,1440,2,1970,0.016129032258064516
191256,56892,2,1970,0.016129032258064516
154698,1440,2,1970,0.016129032258064516
60762,13362,2,1970,0.013888888888888888
251391,13362,2,1970,0.013888888888888888
227664,13362,2,1970,0.013888888888888888
154698,13362,2,1970,0.013888888888888888
191256,13362,2,1970,0.013888888888888888
206364,13362,2,1970,0.013888888888888888
167364,13362,2,1970,0.013888888888888888
208092,13362,2,1970,0.013888888888888888
153912,56148,2,1970,0.011740041928721174
153912,56208,2,1970,0.011740041928721174
233427,56208,2,1970,0.011740041928721174
203277,56188,2,1970,0.011740041928721174
153912,297016,2,1970,0.011740041928721174
219381,56194,2,1970,0.011740041928721174
129264,21632,2,1970,0.011740041928721174
154743,56148,2,1970,0.011740041928721174
203277,56194,2,1970,0.011740041928721174
153744,56208,2,1970,0.011740041928721174
154743,297016,2,1970,0.011740041928721174
129264,56188,2,1970,0.011740041928721174
247029,56194,2,1970,0.011740041928721174
179790,56196,2,1970,0.011740041928721174
219381,296994,2,1970,0.011740041928721174
254118,56208,2,1970,0.011740041928721174
153600,56188,2,1970,0.011740041928721174
203277,21632,2,1970,0.011740041928721174
129264,56194,2,1970,0.011740041928721174
203277,296994,2,1970,0.011740041928721174
129264,296994,2,1970,0.011740041928721174
255489,56208,2,1970,0.011740041928721174
247029,56188,2,1970,0.011740041928721174
233427,56148,2,1970,0.011740041928721174
203277,56182,2,1970,0.011740041928721174
129264,56182,2,1970,0.011740041928721174
154743,56208,2,1970,0.011740041928721174
233427,297016,2,1970,0.011740041928721174
153600,56194,2,1970,0.011740041928721174
233427,23492,2,1970,0.011740041928721174
204522,56148,2,1970,0.011740041928721174
204522,297016,2,1970,0.011740041928721174
154743,56188,2,1970,0.011740041928721174
205812,23492,2,1970,0.011740041928721174
129264,56208,2,1970,0.011740041928721174
179790,56208,2,1970,0.011740041928721174
62811,56188,2,1970,0.011740041928721174
204522,56196,2,1970,0.011740041928721174
179790,56148,2,1970,0.011740041928721174
205812,21632,2,1970,0.011740041928721174
179790,297016,2,1970,0.011740041928721174
62811,56194,2,1970,0.011740041928721174
153600,296994,2,1970,0.011740041928721174
233427,21632,2,1970,0.011740041928721174
204522,23492,2,1970,0.011740041928721174
173940,56188,2,1970,0.011740041928721174
173940,56194,2,1970,0.011740041928721174
205812,56196,2,1970,0.011740041928721174
129264,56148,2,1970,0.011740041928721174
153912,56196,2,1970,0.011740041928721174
255489,297016,2,1970,0.011740041928721174
205812,56208,2,1970,0.011740041928721174
129264,23492,2,1970,0.011740041928721174
154743,56194,2,1970,0.011740041928721174
129264,56196,2,1970,0.011740041928721174
153912,23492,2,1970,0.011740041928721174
153912,21632,2,1970,0.011740041928721174
205812,56148,2,1970,0.011740041928721174
205812,297016,2,1970,0.011740041928721174
153912,56182,2,1970,0.011740041928721174
153912,296994,2,1970,0.011740041928721174
153912,56194,2,1970,0.011740041928721174
153912,56188,2,1970,0.011740041928721174
255489,56148,2,1970,0.011740041928721174
233427,56196,2,1970,0.011740041928721174
219381,56188,2,1970,0.011740041928721174
204522,56208,2,1970,0.011740041928721174
129264,297016,2,1970,0.011740041928721174
153744,56148,2,1970,0.011740041928721174
162960,56208,2,1970,0.011740041928721174
219381,56182,2,1970,0.011740041928721174
162960,23492,2,1970,0.011740041928721174
179790,56188,2,1970,0.011740041928721174
154743,21632,2,1970,0.011740041928721174
153882,56148,2,1970,0.011740041928721174
153882,56208,2,1970,0.011740041928721174
188106,56196,2,1970,0.011740041928721174
188106,23492,2,1970,0.011740041928721174
153744,56188,2,1970,0.011740041928721174
153744,56194,2,1970,0.011740041928721174
153882,21632,2,1970,0.011740041928721174
153744,296994,2,1970,0.011740041928721174
179790,56182,2,1970,0.011740041928721174
247029,56196,2,1970,0.011740041928721174
188106,21632,2,1970,0.011740041928721174
254118,56188,2,1970,0.011740041928721174
254118,56194,2,1970,0.011740041928721174
188106,56182,2,1970,0.011740041928721174
153882,297016,2,1970,0.011740041928721174
179790,56194,2,1970,0.011740041928721174
254118,296994,2,1970,0.011740041928721174
188106,56208,2,1970,0.011740041928721174
162960,56182,2,1970,0.011740041928721174
219381,56148,2,1970,0.011740041928721174
162960,296994,2,1970,0.011740041928721174
162960,21632,2,1970,0.011740041928721174
179790,296994,2,1970,0.011740041928721174
247029,56208,2,1970,0.011740041928721174
153882,23492,2,1970,0.011740041928721174
162960,56194,2,1970,0.011740041928721174
219381,56196,2,1970,0.011740041928721174
162960,56188,2,1970,0.011740041928721174
247029,56148,2,1970,0.011740041928721174
153882,56196,2,1970,0.011740041928721174
188106,56148,2,1970,0.011740041928721174
188106,297016,2,1970,0.011740041928721174
219381,56208,2,1970,0.011740041928721174
247029,297016,2,1970,0.011740041928721174
153744,56182,2,1970,0.011740041928721174
162960,56196,2,1970,0.011740041928721174
179790,23492,2,1970,0.011740041928721174
162960,297016,2,1970,0.011740041928721174
153882,296994,2,1970,0.011740041928721174
