customer_id,product_id,Semana,Año,probabilidad_compra
243546,13362,2,1970,0.05714285714285714
231057,22644,2,1970,0.05714285714285714
242442,22644,2,1970,0.05714285714285714
231057,13362,2,1970,0.05714285714285714
207339,13362,2,1970,0.05714285714285714
242442,13362,2,1970,0.05714285714285714
217848,22644,2,1970,0.05714285714285714
207339,22644,2,1970,0.05714285714285714
243546,22644,2,1970,0.05714285714285714
217848,13362,2,1970,0.05714285714285714
211989,55294,2,1970,0.0546875
212505,55294,2,1970,0.0546875
203058,55294,2,1970,0.0546875
211542,55294,2,1970,0.0546875
229521,55294,2,1970,0.0546875
59703,55294,2,1970,0.0546875
238377,55294,2,1970,0.0546875
159027,55294,2,1970,0.0546875
203889,55294,2,1970,0.0546875
203322,55294,2,1970,0.0546875
208518,33288,2,1970,0.05405405405405406
236973,33288,2,1970,0.05405405405405406
167364,33288,2,1970,0.05405405405405406
59703,33288,2,1970,0.053497942386831275
203889,33288,2,1970,0.053497942386831275
203322,33288,2,1970,0.053497942386831275
229521,33288,2,1970,0.053497942386831275
159027,33288,2,1970,0.053497942386831275
238377,33288,2,1970,0.053497942386831275
211989,33288,2,1970,0.053497942386831275
212505,33288,2,1970,0.053497942386831275
203058,33288,2,1970,0.053497942386831275
211542,33288,2,1970,0.053497942386831275
236973,60522,2,1970,0.05263157894736842
220047,56892,2,1970,0.05263157894736842
220047,22644,2,1970,0.05263157894736842
208518,11390,2,1970,0.05263157894736842
220047,13362,2,1970,0.05263157894736842
236973,11390,2,1970,0.05263157894736842
208518,60522,2,1970,0.05263157894736842
236973,297016,2,1970,0.051001821493624776
251391,21632,2,1970,0.051001821493624776
206364,297016,2,1970,0.051001821493624776
208518,297016,2,1970,0.051001821493624776
208092,21632,2,1970,0.051001821493624776
227664,21632,2,1970,0.051001821493624776
236973,21632,2,1970,0.051001821493624776
251391,297016,2,1970,0.051001821493624776
60762,297016,2,1970,0.051001821493624776
199044,297016,2,1970,0.051001821493624776
227664,297016,2,1970,0.051001821493624776
154698,21632,2,1970,0.051001821493624776
60762,21632,2,1970,0.051001821493624776
154698,297016,2,1970,0.051001821493624776
206364,21632,2,1970,0.051001821493624776
167364,297016,2,1970,0.051001821493624776
249486,297016,2,1970,0.051001821493624776
173667,21632,2,1970,0.051001821493624776
173667,297016,2,1970,0.051001821493624776
208518,21632,2,1970,0.051001821493624776
191256,21632,2,1970,0.051001821493624776
167364,21632,2,1970,0.051001821493624776
199044,21632,2,1970,0.051001821493624776
191256,297016,2,1970,0.051001821493624776
249486,21632,2,1970,0.051001821493624776
208092,297016,2,1970,0.051001821493624776
211965,33288,2,1970,0.05
249486,46630,2,1970,0.05
208575,33288,2,1970,0.05
249486,48182,2,1970,0.05
173667,56892,2,1970,0.047619047619047616
199044,56892,2,1970,0.047619047619047616
167364,56892,2,1970,0.047619047619047616
208575,56892,2,1970,0.047619047619047616
211965,22644,2,1970,0.047619047619047616
211965,56892,2,1970,0.047619047619047616
208575,22644,2,1970,0.047619047619047616
154713,56892,2,1970,0.047619047619047616
173667,1440,2,1970,0.046511627906976744
199044,1440,2,1970,0.046511627906976744
249486,1440,2,1970,0.046511627906976744
211989,60522,2,1970,0.04632152588555858
212505,11390,2,1970,0.04632152588555858
211989,11390,2,1970,0.04632152588555858
212505,60522,2,1970,0.04632152588555858
238377,60522,2,1970,0.04632152588555858
203322,60522,2,1970,0.04632152588555858
211542,60522,2,1970,0.04632152588555858
59703,11390,2,1970,0.04632152588555858
203058,11390,2,1970,0.04632152588555858
59703,60522,2,1970,0.04632152588555858
203058,60522,2,1970,0.04632152588555858
159027,60522,2,1970,0.04632152588555858
159027,11390,2,1970,0.04632152588555858
229521,60522,2,1970,0.04632152588555858
203889,11390,2,1970,0.04632152588555858
203889,60522,2,1970,0.04632152588555858
203322,11390,2,1970,0.04632152588555858
211542,11390,2,1970,0.04632152588555858
238377,11390,2,1970,0.04632152588555858
229521,11390,2,1970,0.04632152588555858
208575,1440,2,1970,0.045454545454545456
211965,1440,2,1970,0.045454545454545456
167364,46630,2,1970,0.045454545454545456
167364,48182,2,1970,0.045454545454545456
199044,48182,2,1970,0.043478260869565216
199044,46630,2,1970,0.043478260869565216
173667,46630,2,1970,0.043478260869565216
173667,48182,2,1970,0.043478260869565216
203889,1440,2,1970,0.041666666666666664
203058,1440,2,1970,0.041666666666666664
212505,1440,2,1970,0.041666666666666664
59703,1440,2,1970,0.041666666666666664
229521,1440,2,1970,0.041666666666666664
159027,1440,2,1970,0.041666666666666664
211989,1440,2,1970,0.041666666666666664
211542,1440,2,1970,0.041666666666666664
238377,1440,2,1970,0.041666666666666664
203322,1440,2,1970,0.041666666666666664
217848,56196,2,1970,0.03942652329749104
227664,56196,2,1970,0.03942652329749104
205191,56208,2,1970,0.03942652329749104
231057,56208,2,1970,0.03942652329749104
205191,56196,2,1970,0.03942652329749104
208575,56194,2,1970,0.03942652329749104
208092,56208,2,1970,0.03942652329749104
213102,56194,2,1970,0.03942652329749104
243546,56196,2,1970,0.03942652329749104
154698,56208,2,1970,0.03942652329749104
213102,56208,2,1970,0.03942652329749104
217848,56194,2,1970,0.03942652329749104
242442,56194,2,1970,0.03942652329749104
213102,56196,2,1970,0.03942652329749104
217848,56208,2,1970,0.03942652329749104
205191,56194,2,1970,0.03942652329749104
211965,56194,2,1970,0.03942652329749104
242442,56196,2,1970,0.03942652329749104
231057,56194,2,1970,0.03942652329749104
227664,56208,2,1970,0.03942652329749104
242442,56208,2,1970,0.03942652329749104
191256,56194,2,1970,0.03942652329749104
243546,56194,2,1970,0.03942652329749104
231057,56196,2,1970,0.03942652329749104
211965,56208,2,1970,0.03942652329749104
208092,56196,2,1970,0.03942652329749104
206364,56194,2,1970,0.03942652329749104
178230,56194,2,1970,0.03942652329749104
208575,56196,2,1970,0.03942652329749104
206364,56196,2,1970,0.03942652329749104
207339,56208,2,1970,0.03942652329749104
251391,56196,2,1970,0.03942652329749104
251391,56208,2,1970,0.03942652329749104
206364,56208,2,1970,0.03942652329749104
157767,56208,2,1970,0.03942652329749104
154698,56194,2,1970,0.03942652329749104
157767,56196,2,1970,0.03942652329749104
157767,56194,2,1970,0.03942652329749104
207339,56196,2,1970,0.03942652329749104
154698,56196,2,1970,0.03942652329749104
208575,56208,2,1970,0.03942652329749104
207339,56194,2,1970,0.03942652329749104
208092,56194,2,1970,0.03942652329749104
251391,56194,2,1970,0.03942652329749104
60762,56208,2,1970,0.03942652329749104
243546,56208,2,1970,0.03942652329749104
211965,56196,2,1970,0.03942652329749104
227664,56194,2,1970,0.03942652329749104
191256,56208,2,1970,0.03942652329749104
209637,56208,2,1970,0.03942652329749104
178230,56196,2,1970,0.03942652329749104
209637,56196,2,1970,0.03942652329749104
209637,56194,2,1970,0.03942652329749104
191256,56196,2,1970,0.03942652329749104
178230,56208,2,1970,0.03942652329749104
60762,56194,2,1970,0.03942652329749104
220047,56194,2,1970,0.03942652329749104
60762,56196,2,1970,0.03942652329749104
220047,56196,2,1970,0.03942652329749104
220047,56208,2,1970,0.03942652329749104
235932,1440,2,1970,0.0380952380952381
63690,1440,2,1970,0.0380952380952381
222225,1440,2,1970,0.0380952380952381
206442,1440,2,1970,0.0380952380952381
243546,53256,2,1970,0.037815126050420166
207339,53256,2,1970,0.037815126050420166
208575,53256,2,1970,0.037815126050420166
217848,53256,2,1970,0.037815126050420166
206364,53256,2,1970,0.037815126050420166
208518,53256,2,1970,0.037815126050420166
242442,53256,2,1970,0.037815126050420166
211965,53256,2,1970,0.037815126050420166
231057,53256,2,1970,0.037815126050420166
236973,53256,2,1970,0.037815126050420166
63690,33288,2,1970,0.03535353535353535
235932,33288,2,1970,0.03535353535353535
222225,33288,2,1970,0.03535353535353535
206442,33288,2,1970,0.03535353535353535
206364,33288,2,1970,0.034482758620689655
208092,296930,2,1970,0.03389830508474576
191256,296930,2,1970,0.03389830508474576
251391,296930,2,1970,0.03389830508474576
154698,296930,2,1970,0.03389830508474576
60762,296930,2,1970,0.03389830508474576
227664,296930,2,1970,0.03389830508474576
238377,56892,2,1970,0.032
203889,56892,2,1970,0.032
203322,56892,2,1970,0.032
211542,56892,2,1970,0.032
212505,56892,2,1970,0.032
203058,56892,2,1970,0.032
59703,56892,2,1970,0.032
229521,56892,2,1970,0.032
211989,56892,2,1970,0.032
159027,56892,2,1970,0.032
199044,33288,2,1970,0.031578947368421054
173667,33288,2,1970,0.031578947368421054
205947,11390,2,1970,0.030859049207673062
253146,60522,2,1970,0.030859049207673062
253146,11390,2,1970,0.030859049207673062
219420,60522,2,1970,0.030859049207673062
219420,11390,2,1970,0.030859049207673062
225012,11390,2,1970,0.030859049207673062
225012,60522,2,1970,0.030859049207673062
173940,11390,2,1970,0.030859049207673062
254118,11390,2,1970,0.030859049207673062
254118,60522,2,1970,0.030859049207673062
129264,11390,2,1970,0.030859049207673062
129264,60522,2,1970,0.030859049207673062
154146,60522,2,1970,0.030859049207673062
154146,11390,2,1970,0.030859049207673062
173940,60522,2,1970,0.030859049207673062
253053,60522,2,1970,0.030859049207673062
157080,11390,2,1970,0.030859049207673062
205947,60522,2,1970,0.030859049207673062
157080,60522,2,1970,0.030859049207673062
253053,11390,2,1970,0.030859049207673062
154740,60522,2,1970,0.030859049207673062
154740,11390,2,1970,0.030859049207673062
210627,11390,2,1970,0.030859049207673062
191247,60522,2,1970,0.030859049207673062
210627,60522,2,1970,0.030859049207673062
154383,60522,2,1970,0.030859049207673062
235458,60522,2,1970,0.030859049207673062
154383,11390,2,1970,0.030859049207673062
154551,11390,2,1970,0.030859049207673062
247548,60522,2,1970,0.030859049207673062
235458,11390,2,1970,0.030859049207673062
247548,11390,2,1970,0.030859049207673062
204762,60522,2,1970,0.030859049207673062
205812,60522,2,1970,0.030859049207673062
251253,11390,2,1970,0.030859049207673062
251253,60522,2,1970,0.030859049207673062
204762,11390,2,1970,0.030859049207673062
212475,11390,2,1970,0.030859049207673062
212475,60522,2,1970,0.030859049207673062
239115,11390,2,1970,0.030859049207673062
205812,11390,2,1970,0.030859049207673062
203277,11390,2,1970,0.030859049207673062
244680,11390,2,1970,0.030859049207673062
219381,11390,2,1970,0.030859049207673062
244680,60522,2,1970,0.030859049207673062
239115,60522,2,1970,0.030859049207673062
191247,11390,2,1970,0.030859049207673062
188106,60522,2,1970,0.030859049207673062
179790,11390,2,1970,0.030859049207673062
179790,60522,2,1970,0.030859049207673062
188106,11390,2,1970,0.030859049207673062
203256,11390,2,1970,0.030859049207673062
154551,60522,2,1970,0.030859049207673062
219381,60522,2,1970,0.030859049207673062
203256,60522,2,1970,0.030859049207673062
153744,11390,2,1970,0.030859049207673062
153744,60522,2,1970,0.030859049207673062
203277,60522,2,1970,0.030859049207673062
204411,60522,2,1970,0.030859049207673062
248724,60522,2,1970,0.030859049207673062
204057,60522,2,1970,0.030859049207673062
247029,11390,2,1970,0.030859049207673062
210810,11390,2,1970,0.030859049207673062
233427,60522,2,1970,0.030859049207673062
207216,11390,2,1970,0.030859049207673062
247029,60522,2,1970,0.030859049207673062
204522,11390,2,1970,0.030859049207673062
204057,11390,2,1970,0.030859049207673062
206616,60522,2,1970,0.030859049207673062
233427,11390,2,1970,0.030859049207673062
203241,11390,2,1970,0.030859049207673062
203241,60522,2,1970,0.030859049207673062
162960,60522,2,1970,0.030859049207673062
214194,60522,2,1970,0.030859049207673062
211413,60522,2,1970,0.030859049207673062
211413,11390,2,1970,0.030859049207673062
210810,60522,2,1970,0.030859049207673062
248724,11390,2,1970,0.030859049207673062
153912,60522,2,1970,0.030859049207673062
153882,60522,2,1970,0.030859049207673062
154743,60522,2,1970,0.030859049207673062
206616,11390,2,1970,0.030859049207673062
225972,60522,2,1970,0.030859049207673062
62811,11390,2,1970,0.030859049207673062
62811,60522,2,1970,0.030859049207673062
225972,11390,2,1970,0.030859049207673062
153882,11390,2,1970,0.030859049207673062
207216,60522,2,1970,0.030859049207673062
246054,11390,2,1970,0.030859049207673062
72108,11390,2,1970,0.030859049207673062
246054,60522,2,1970,0.030859049207673062
255489,60522,2,1970,0.030859049207673062
255489,11390,2,1970,0.030859049207673062
72108,60522,2,1970,0.030859049207673062
153600,11390,2,1970,0.030859049207673062
162960,11390,2,1970,0.030859049207673062
154743,11390,2,1970,0.030859049207673062
242409,60522,2,1970,0.030859049207673062
204411,11390,2,1970,0.030859049207673062
249159,11390,2,1970,0.030859049207673062
67056,60522,2,1970,0.030859049207673062
153600,60522,2,1970,0.030859049207673062
249159,60522,2,1970,0.030859049207673062
154011,11390,2,1970,0.030859049207673062
247956,60522,2,1970,0.030859049207673062
154011,60522,2,1970,0.030859049207673062
192714,60522,2,1970,0.030859049207673062
192714,11390,2,1970,0.030859049207673062
67056,11390,2,1970,0.030859049207673062
247956,11390,2,1970,0.030859049207673062
242409,11390,2,1970,0.030859049207673062
183672,60522,2,1970,0.030859049207673062
206076,11390,2,1970,0.030859049207673062
153912,11390,2,1970,0.030859049207673062
183672,11390,2,1970,0.030859049207673062
214194,11390,2,1970,0.030859049207673062
206076,60522,2,1970,0.030859049207673062
204522,60522,2,1970,0.030859049207673062
210627,1440,2,1970,0.030048076923076924
173940,1440,2,1970,0.030048076923076924
183672,1440,2,1970,0.030048076923076924
239115,1440,2,1970,0.030048076923076924
153882,1440,2,1970,0.030048076923076924
206616,1440,2,1970,0.030048076923076924
204762,1440,2,1970,0.030048076923076924
192714,1440,2,1970,0.030048076923076924
246054,1440,2,1970,0.030048076923076924
253053,1440,2,1970,0.030048076923076924
247548,1440,2,1970,0.030048076923076924
62811,1440,2,1970,0.030048076923076924
253146,1440,2,1970,0.030048076923076924
157080,1440,2,1970,0.030048076923076924
154011,1440,2,1970,0.030048076923076924
211413,1440,2,1970,0.030048076923076924
154740,1440,2,1970,0.030048076923076924
167364,1440,2,1970,0.030048076923076924
153600,1440,2,1970,0.030048076923076924
235458,1440,2,1970,0.030048076923076924
67056,1440,2,1970,0.030048076923076924
203256,1440,2,1970,0.030048076923076924
205947,1440,2,1970,0.030048076923076924
219420,1440,2,1970,0.030048076923076924
207216,1440,2,1970,0.030048076923076924
191247,1440,2,1970,0.030048076923076924
162960,1440,2,1970,0.030048076923076924
204057,1440,2,1970,0.030048076923076924
220047,1440,2,1970,0.030048076923076924
205812,1440,2,1970,0.030048076923076924
212475,1440,2,1970,0.030048076923076924
254118,1440,2,1970,0.030048076923076924
210810,1440,2,1970,0.030048076923076924
188106,1440,2,1970,0.030048076923076924
242409,1440,2,1970,0.030048076923076924
154146,1440,2,1970,0.030048076923076924
233427,1440,2,1970,0.030048076923076924
203277,1440,2,1970,0.030048076923076924
249159,1440,2,1970,0.030048076923076924
255489,1440,2,1970,0.030048076923076924
129264,1440,2,1970,0.030048076923076924
248724,1440,2,1970,0.030048076923076924
203241,1440,2,1970,0.030048076923076924
154743,1440,2,1970,0.030048076923076924
225972,1440,2,1970,0.030048076923076924
251253,1440,2,1970,0.030048076923076924
153912,1440,2,1970,0.030048076923076924
247956,1440,2,1970,0.030048076923076924
72108,1440,2,1970,0.030048076923076924
214194,1440,2,1970,0.030048076923076924
204522,1440,2,1970,0.030048076923076924
225012,1440,2,1970,0.030048076923076924
204411,1440,2,1970,0.030048076923076924
244680,1440,2,1970,0.030048076923076924
154383,1440,2,1970,0.030048076923076924
154551,1440,2,1970,0.030048076923076924
206076,1440,2,1970,0.030048076923076924
153744,1440,2,1970,0.030048076923076924
247029,1440,2,1970,0.030048076923076924
179790,1440,2,1970,0.030048076923076924
219381,1440,2,1970,0.030048076923076924
154383,296906,2,1970,0.027707808564231738
233427,296906,2,1970,0.027707808564231738
179790,296906,2,1970,0.027707808564231738
214194,296906,2,1970,0.027707808564231738
205947,296906,2,1970,0.027707808564231738
204411,296906,2,1970,0.027707808564231738
255489,296906,2,1970,0.027707808564231738
225972,296906,2,1970,0.027707808564231738
153600,296906,2,1970,0.027707808564231738
242409,296906,2,1970,0.027707808564231738
207216,296906,2,1970,0.027707808564231738
212475,296906,2,1970,0.027707808564231738
211413,296906,2,1970,0.027707808564231738
129264,296906,2,1970,0.027707808564231738
203277,296906,2,1970,0.027707808564231738
225012,296906,2,1970,0.027707808564231738
254118,296906,2,1970,0.027707808564231738
162960,296906,2,1970,0.027707808564231738
203241,296906,2,1970,0.027707808564231738
247029,296906,2,1970,0.027707808564231738
191247,296906,2,1970,0.027707808564231738
154551,296906,2,1970,0.027707808564231738
204057,296906,2,1970,0.027707808564231738
188106,296906,2,1970,0.027707808564231738
206076,296906,2,1970,0.027707808564231738
219381,296906,2,1970,0.027707808564231738
219420,296906,2,1970,0.027707808564231738
67056,296906,2,1970,0.027707808564231738
235458,296906,2,1970,0.027707808564231738
210810,296906,2,1970,0.027707808564231738
247956,296906,2,1970,0.027707808564231738
205812,296906,2,1970,0.027707808564231738
251253,296906,2,1970,0.027707808564231738
204522,296906,2,1970,0.027707808564231738
239115,296906,2,1970,0.027707808564231738
192714,296906,2,1970,0.027707808564231738
153744,296906,2,1970,0.027707808564231738
157080,296906,2,1970,0.027707808564231738
206616,296906,2,1970,0.027707808564231738
210627,296906,2,1970,0.027707808564231738
62811,296906,2,1970,0.027707808564231738
244680,296906,2,1970,0.027707808564231738
183672,296906,2,1970,0.027707808564231738
204762,296906,2,1970,0.027707808564231738
173940,296906,2,1970,0.027707808564231738
253146,296906,2,1970,0.027707808564231738
247548,296906,2,1970,0.027707808564231738
154743,296906,2,1970,0.027707808564231738
203256,296906,2,1970,0.027707808564231738
253053,296906,2,1970,0.027707808564231738
153912,296906,2,1970,0.027707808564231738
154011,296906,2,1970,0.027707808564231738
249159,296906,2,1970,0.027707808564231738
154146,296906,2,1970,0.027707808564231738
72108,296906,2,1970,0.027707808564231738
153882,296906,2,1970,0.027707808564231738
248724,296906,2,1970,0.027707808564231738
246054,296906,2,1970,0.027707808564231738
154740,296906,2,1970,0.027707808564231738
209637,22644,2,1970,0.0273972602739726
178230,22644,2,1970,0.0273972602739726
205191,22644,2,1970,0.0273972602739726
213102,22644,2,1970,0.0273972602739726
157767,22644,2,1970,0.0273972602739726
167364,53256,2,1970,0.024355300859598854
220047,53256,2,1970,0.024355300859598854
213102,53256,2,1970,0.024355300859598854
157767,53256,2,1970,0.024355300859598854
178230,53256,2,1970,0.024355300859598854
205191,53256,2,1970,0.024355300859598854
209637,53256,2,1970,0.024355300859598854
60762,53256,2,1970,0.024355300859598854
208092,53256,2,1970,0.024355300859598854
154698,53256,2,1970,0.024355300859598854
227664,53256,2,1970,0.024355300859598854
251391,53256,2,1970,0.024355300859598854
191256,53256,2,1970,0.024355300859598854
222225,56188,2,1970,0.0234375
235932,297016,2,1970,0.0234375
235932,56148,2,1970,0.0234375
235932,21632,2,1970,0.0234375
235932,56182,2,1970,0.0234375
222225,56182,2,1970,0.0234375
235932,56208,2,1970,0.0234375
222225,21632,2,1970,0.0234375
222225,56194,2,1970,0.0234375
235932,56188,2,1970,0.0234375
235932,56194,2,1970,0.0234375
222225,296994,2,1970,0.0234375
235932,296994,2,1970,0.0234375
206442,296994,2,1970,0.0234375
235932,23492,2,1970,0.0234375
63690,56194,2,1970,0.0234375
63690,23492,2,1970,0.0234375
63690,56196,2,1970,0.0234375
63690,21632,2,1970,0.0234375
63690,56182,2,1970,0.0234375
63690,297016,2,1970,0.0234375
206442,56208,2,1970,0.0234375
63690,56148,2,1970,0.0234375
206442,56148,2,1970,0.0234375
206442,297016,2,1970,0.0234375
63690,296994,2,1970,0.0234375
63690,56208,2,1970,0.0234375
206442,56196,2,1970,0.0234375
222225,56208,2,1970,0.0234375
222225,56148,2,1970,0.0234375
206442,21632,2,1970,0.0234375
222225,23492,2,1970,0.0234375
222225,56196,2,1970,0.0234375
235932,56196,2,1970,0.0234375
63690,56188,2,1970,0.0234375
206442,56194,2,1970,0.0234375
206442,56182,2,1970,0.0234375
206442,56188,2,1970,0.0234375
206442,23492,2,1970,0.0234375
222225,297016,2,1970,0.0234375
211965,13362,2,1970,0.022727272727272728
208575,13362,2,1970,0.022727272727272728
204411,33288,2,1970,0.02184769038701623
246054,33288,2,1970,0.02184769038701623
157080,33288,2,1970,0.02184769038701623
249159,33288,2,1970,0.02184769038701623
244680,33288,2,1970,0.02184769038701623
247956,33288,2,1970,0.02184769038701623
154740,33288,2,1970,0.02184769038701623
153882,33288,2,1970,0.02184769038701623
204762,33288,2,1970,0.02184769038701623
219381,33288,2,1970,0.02184769038701623
225972,33288,2,1970,0.02184769038701623
253053,33288,2,1970,0.02184769038701623
153744,33288,2,1970,0.02184769038701623
247548,33288,2,1970,0.02184769038701623
253146,33288,2,1970,0.02184769038701623
192714,33288,2,1970,0.02184769038701623
173940,33288,2,1970,0.02184769038701623
62811,33288,2,1970,0.02184769038701623
210627,33288,2,1970,0.02184769038701623
239115,33288,2,1970,0.02184769038701623
206616,33288,2,1970,0.02184769038701623
154743,33288,2,1970,0.02184769038701623
183672,33288,2,1970,0.02184769038701623
204522,33288,2,1970,0.02184769038701623
72108,33288,2,1970,0.02184769038701623
191247,33288,2,1970,0.02184769038701623
251253,33288,2,1970,0.02184769038701623
154551,33288,2,1970,0.02184769038701623
188106,33288,2,1970,0.02184769038701623
214194,33288,2,1970,0.02184769038701623
207216,33288,2,1970,0.02184769038701623
206076,33288,2,1970,0.02184769038701623
235458,33288,2,1970,0.02184769038701623
204057,33288,2,1970,0.02184769038701623
162960,33288,2,1970,0.02184769038701623
154011,33288,2,1970,0.02184769038701623
153600,33288,2,1970,0.02184769038701623
179790,33288,2,1970,0.02184769038701623
211413,33288,2,1970,0.02184769038701623
205947,33288,2,1970,0.02184769038701623
247029,33288,2,1970,0.02184769038701623
203241,33288,2,1970,0.02184769038701623
154383,33288,2,1970,0.02184769038701623
225012,33288,2,1970,0.02184769038701623
254118,33288,2,1970,0.02184769038701623
203277,33288,2,1970,0.02184769038701623
255489,33288,2,1970,0.02184769038701623
205812,33288,2,1970,0.02184769038701623
248724,33288,2,1970,0.02184769038701623
203256,33288,2,1970,0.02184769038701623
129264,33288,2,1970,0.02184769038701623
154146,33288,2,1970,0.02184769038701623
67056,33288,2,1970,0.02184769038701623
210810,33288,2,1970,0.02184769038701623
242409,33288,2,1970,0.02184769038701623
212475,33288,2,1970,0.02184769038701623
233427,33288,2,1970,0.02184769038701623
153912,33288,2,1970,0.02184769038701623
219420,33288,2,1970,0.02184769038701623
209637,56892,2,1970,0.020689655172413793
213102,56892,2,1970,0.020689655172413793
205191,56892,2,1970,0.020689655172413793
178230,56892,2,1970,0.020689655172413793
157767,56892,2,1970,0.020689655172413793
235932,60522,2,1970,0.02
235932,11390,2,1970,0.02
206442,60522,2,1970,0.02
222225,60522,2,1970,0.02
222225,11390,2,1970,0.02
206442,11390,2,1970,0.02
63690,60522,2,1970,0.02
63690,11390,2,1970,0.02
222225,296906,2,1970,0.0196078431372549
206442,296906,2,1970,0.0196078431372549
235932,296906,2,1970,0.0196078431372549
63690,296906,2,1970,0.0196078431372549
210627,56892,2,1970,0.01903553299492386
235458,56892,2,1970,0.01903553299492386
203277,56892,2,1970,0.01903553299492386
214194,56892,2,1970,0.01903553299492386
253053,56892,2,1970,0.01903553299492386
206076,56892,2,1970,0.01903553299492386
247548,56892,2,1970,0.01903553299492386
153600,56892,2,1970,0.01903553299492386
249159,56892,2,1970,0.01903553299492386
173940,56892,2,1970,0.01903553299492386
251253,56892,2,1970,0.01903553299492386
244680,56892,2,1970,0.01903553299492386
154740,56892,2,1970,0.01903553299492386
153912,56892,2,1970,0.01903553299492386
204411,56892,2,1970,0.01903553299492386
204057,56892,2,1970,0.01903553299492386
211413,56892,2,1970,0.01903553299492386
206616,56892,2,1970,0.01903553299492386
248724,56892,2,1970,0.01903553299492386
72108,56892,2,1970,0.01903553299492386
154011,56892,2,1970,0.01903553299492386
242409,56892,2,1970,0.01903553299492386
219420,56892,2,1970,0.01903553299492386
62811,56892,2,1970,0.01903553299492386
247029,56892,2,1970,0.01903553299492386
225012,56892,2,1970,0.01903553299492386
188106,56892,2,1970,0.01903553299492386
212475,56892,2,1970,0.01903553299492386
253146,56892,2,1970,0.01903553299492386
204762,56892,2,1970,0.01903553299492386
207216,56892,2,1970,0.01903553299492386
154146,56892,2,1970,0.01903553299492386
233427,56892,2,1970,0.01903553299492386
154551,56892,2,1970,0.01903553299492386
67056,56892,2,1970,0.01903553299492386
203241,56892,2,1970,0.01903553299492386
254118,56892,2,1970,0.01903553299492386
205947,56892,2,1970,0.01903553299492386
210810,56892,2,1970,0.01903553299492386
153882,56892,2,1970,0.01903553299492386
239115,56892,2,1970,0.01903553299492386
179790,56892,2,1970,0.01903553299492386
247956,56892,2,1970,0.01903553299492386
154383,56892,2,1970,0.01903553299492386
203256,56892,2,1970,0.01903553299492386
157080,56892,2,1970,0.01903553299492386
183672,56892,2,1970,0.01903553299492386
162960,56892,2,1970,0.01903553299492386
225972,56892,2,1970,0.01903553299492386
246054,56892,2,1970,0.01903553299492386
219381,56892,2,1970,0.01903553299492386
255489,56892,2,1970,0.01903553299492386
205812,56892,2,1970,0.01903553299492386
154743,56892,2,1970,0.01903553299492386
204522,56892,2,1970,0.01903553299492386
191247,56892,2,1970,0.01903553299492386
153744,56892,2,1970,0.01903553299492386
192714,56892,2,1970,0.01903553299492386
129264,56892,2,1970,0.01903553299492386
199044,13362,2,1970,0.017167381974248927
173667,13362,2,1970,0.017167381974248927
208518,13362,2,1970,0.017167381974248927
60762,13362,2,1970,0.017167381974248927
236973,13362,2,1970,0.017167381974248927
206364,13362,2,1970,0.017167381974248927
227664,13362,2,1970,0.017167381974248927
167364,13362,2,1970,0.017167381974248927
208092,13362,2,1970,0.017167381974248927
249486,13362,2,1970,0.017167381974248927
191256,13362,2,1970,0.017167381974248927
251391,13362,2,1970,0.017167381974248927
154698,13362,2,1970,0.017167381974248927
227664,56892,2,1970,0.01639344262295082
154698,56892,2,1970,0.01639344262295082
60762,56892,2,1970,0.01639344262295082
251391,56892,2,1970,0.01639344262295082
191256,56892,2,1970,0.01639344262295082
208092,56892,2,1970,0.01639344262295082
60762,56148,2,1970,0.015873015873015872
191256,56182,2,1970,0.015873015873015872
208092,56188,2,1970,0.015873015873015872
208092,297782,2,1970,0.015873015873015872
191256,23492,2,1970,0.015873015873015872
227664,40902,2,1970,0.015873015873015872
60762,40902,2,1970,0.015873015873015872
60762,23492,2,1970,0.015873015873015872
191256,297782,2,1970,0.015873015873015872
191256,40902,2,1970,0.015873015873015872
60762,56188,2,1970,0.015873015873015872
191256,56188,2,1970,0.015873015873015872
191256,296994,2,1970,0.015873015873015872
208092,296994,2,1970,0.015873015873015872
154698,40902,2,1970,0.015873015873015872
191256,56148,2,1970,0.015873015873015872
154698,56148,2,1970,0.015873015873015872
208092,56148,2,1970,0.015873015873015872
227664,56148,2,1970,0.015873015873015872
154698,56188,2,1970,0.015873015873015872
60762,297782,2,1970,0.015873015873015872
60762,56182,2,1970,0.015873015873015872
227664,297782,2,1970,0.015873015873015872
60762,296994,2,1970,0.015873015873015872
208092,56182,2,1970,0.015873015873015872
251391,23492,2,1970,0.015873015873015872
227664,23492,2,1970,0.015873015873015872
154698,297782,2,1970,0.015873015873015872
251391,296994,2,1970,0.015873015873015872
154698,23492,2,1970,0.015873015873015872
251391,56182,2,1970,0.015873015873015872
227664,56188,2,1970,0.015873015873015872
208092,40902,2,1970,0.015873015873015872
251391,40902,2,1970,0.015873015873015872
208092,23492,2,1970,0.015873015873015872
251391,56148,2,1970,0.015873015873015872
227664,56182,2,1970,0.015873015873015872
251391,297782,2,1970,0.015873015873015872
251391,56188,2,1970,0.015873015873015872
154698,296994,2,1970,0.015873015873015872
154698,56182,2,1970,0.015873015873015872
227664,296994,2,1970,0.015873015873015872
208092,1440,2,1970,0.015625
191256,1440,2,1970,0.015625
