153402,30500
154770,11262
232827,62074
189009,1304
231057,44302
139272,39186
188787,124
204657,16358
232827,50718
149634,35732
153402,62170
225393,50274
229521,53406
249687,1372
203502,57414
210810,1370
195582,30500
206943,33886
231057,62074
212748,44302
234555,50718
181860,57414
200964,34092
206346,62614
206346,56696
208347,1372
210615,1304
211407,56714
223728,62376
236775,44302
242388,33534
232788,39186
200964,56696
212595,1304
181860,1372
232455,62074
242388,50272
206346,52918
158499,57414
200964,39186
209094,62170
242388,124
193323,56696
148782,1304
207999,57414
212595,50716
220269,52918
244278,1372
244380,1372
212748,57414
200964,50270
209184,1304
197799,50716
206451,1372
184698,39186
206346,48980
220632,35846
129081,50270
206364,55798
206349,1370
181860,11262
193323,1372
234297,33886
242130,56714
211407,1370
207144,57414
165927,1304
186933,50270
193323,39186
210810,1372
221115,57414
232455,50716
242388,39186
203784,1372
154698,57804
234555,48980
212526,33886
183489,54290
211407,30500
231663,50716
203784,1370
212526,50718
244680,56696
221115,56696
212256,57414
194424,52918
216498,56696
72645,57414
207828,1372
244380,39186
181860,50716
206376,1372
206418,44302
154698,36720
206760,10652
210615,1372
204411,50274
244278,55798
211527,10652
212745,1304
204411,33886
231663,10652
234297,50716
207222,39186
244278,56696
224145,1304
199860,62170
208350,62074
228024,50716
200964,50272
206451,30500
201282,30500
220269,59822
206760,35846
210615,32496
154797,63510
203796,33886
205995,1304
212595,30500
238377,62944
244404,62074
69060,57414
200964,1304
229341,56696
186657,63188
214968,10652
217848,34092
228024,57414
201852,63510
232065,63218
64299,49888
207387,56714
232065,63188
72483,50274
195723,34092
251619,63188
252375,57414
63582,57414
197673,34092
71301,11262
162792,1304
64272,63188
68676,33886
203133,63188
244680,10652
165717,61280
178458,63510
207102,56714
162792,63188
218265,50718
246150,63510
217848,63218
251619,3382
186657,62074
220302,57414
244680,16358
251619,50272
242388,62944
128469,63188
203301,11262
206376,63510
212442,63510
64218,62400
163101,62400
181149,10652
192300,50716
203301,56714
199242,57414
208554,62074
203532,1372
216033,62170
154167,50970
206496,62400
242409,62170
208518,33886
211965,61542
212337,30500
229812,1370
230073,10652
245631,62074
172704,57414
203388,62170
205995,33886
206979,63510
181860,62400
204411,53046
205662,57414
208518,61558
186657,50274
212592,57414
244404,1304
183105,60522
173940,63188
183459,33886
206304,10652
232065,51974
235458,59816
200964,50274
202959,57414
209793,35846
251619,30500
153885,39186
182295,1372
204780,1372
207222,62400
235458,57414
183459,10652
205995,63188
207387,50718
244404,63188
246627,34092
247374,1304
251829,1304
163101,62170
182565,16358
188685,62376
208584,61542
214968,61542
71301,63510
155031,35732
183672,63510
242388,59396
246627,62378
128502,35846
153204,57414
212448,1304
232065,34092
209796,59396
154770,63510
239508,61280
249855,33886
242415,1304
244287,32496
154041,10652
186657,57414
251619,56714
246150,1370
251619,33886
153885,33886
166002,62400
154035,1370
166437,62074
192756,11262
199860,33534
208812,63510
248796,63510
178230,57414
242415,35732
246150,10808
246711,56714
235458,54096
245631,44302
236520,56714
155097,57414
181149,59822
68496,63510
165684,34092
203301,30500
163101,61542
194229,36720
206415,63188
216822,62274
177951,61542
191553,1372
194904,62400
199479,33886
216033,62400
165726,63188
212337,59822
238878,62074
242388,10652
178257,1372
203574,50718
206418,62074
218121,63186
159033,56714
128526,63218
186657,59396
210882,57414
224526,11262
208788,62376
248871,11262
251829,16358
129081,50716
165717,50274
162795,61542
172719,61542
194718,61542
205959,63188
205995,35846
239508,39186
191892,59396
212571,62376
245631,34092
204411,30500
211950,62400
153765,61542
210186,62400
199242,61558
208476,62376
208488,61542
222438,39186
242151,61280
154890,63188
186657,63510
186078,62376
188730,61542
197286,62400
236115,62400
247989,11262
166029,34092
193965,39186
203133,62074
206415,39186
242556,1372
234021,30500
242415,63510
154032,61542
204795,57414
232068,1372
245631,61542
232068,56714
64272,61542
188844,50718
232035,53160
245631,59396
222438,1372
207216,50718
211950,62376
192756,63510
202959,1304
203127,63510
233970,33886
249486,56714
251619,63218
208740,50718
65640,1372
160770,63188
185244,39186
206346,57414
238263,63510
60864,63188
72645,59822
205995,1370
226662,35846
242388,63510
211767,63510
220632,39186
232827,63510
208488,1372
238377,57414
128502,35732
200964,57804
220179,33534
65640,61542
251619,59396
212337,33886
229341,59822
245706,1372
165684,56714
63582,10652
211638,62400
173613,1372
220302,59822
225393,59396
176403,63218
246711,1370
197802,50274
204141,56714
186657,62944
193323,34092
212448,57414
203055,62376
153792,62400
208518,35732
161526,33886
207102,39186
61344,59396
186174,36762
208788,62400
242442,63510
128469,63510
202959,33886
198867,50718
206346,63218
248796,63218
64272,62944
156063,30500
244404,57414
251619,35846
154887,63188
212595,63188
246150,63188
195507,59822
197595,57414
200508,62376
212337,56714
156486,62074
212592,1370
186174,62400
165927,10652
128901,61364
166128,57414
186174,62074
191892,1304
242151,62376
207105,57414
232065,57414
200508,61542
245631,50274
62337,61280
155031,39186
195507,63188
213885,63218
242388,63218
248796,34092
63582,63510
64299,57414
196302,63218
238377,63510
244971,63510
62337,59394
181593,1304
206418,63186
238887,34092
161526,39186
167514,30500
203574,63510
203706,57414
206856,30500
222159,1304
154275,39186
195249,33886
68496,50718
154890,50718
224169,54096
251619,35732
208788,62074
232068,62376
208599,1372
232827,62376
205995,63510
216822,63510
210129,1370
214968,57414
154797,33886
216822,50274
172719,44302
203301,1372
186378,62944
251619,63510
175878,61542
219021,59822
205995,11262
207102,63510
188730,62400
191238,61542
203082,62074
208524,62400
235458,56714
173940,35732
246627,63510
208488,57414
65640,34092
206784,62074
224145,10652
157224,61542
204522,1372
60864,56714
245631,1370
178830,63510
186882,63510
193323,61540
153600,57414
165927,62400
206376,63188
211383,63186
221751,33886
242442,53048
200964,63510
237252,10652
60864,50718
199854,50716
210690,61542
192756,33886
195063,50718
203889,63510
249855,59396
159033,62170
186174,1372
208482,44302
194229,63186
251619,59394
153792,53160
232068,59822
232827,50716
242151,62400
242409,62400
198867,63510
203301,63510
212595,63510
246150,56714
64299,30500
153204,39186
189045,63510
198279,35732
207105,1370
165927,61558
181860,30500
207390,1372
186657,10652
208572,48980
235335,63510
251619,57804
251829,10652
203133,63510
216648,57414
223728,63510
72483,35732
211989,63188
215457,57414
239508,63188
247374,1370
242151,59822
198279,63510
205959,50720
212445,44302
63582,1304
148782,30500
236226,50274
158610,35732
206481,1304
243954,62074
69060,1304
183813,11262
206670,1372
232065,59396
246150,50718
161526,63510
188331,62618
198210,35732
205995,50716
211812,1304
246804,1372
193965,59396
205995,30500
248013,30500
198279,39186
206670,57414
215517,1370
71301,1370
128526,62944
203127,57414
206406,63218
221751,63510
154494,1372
68676,30500
68676,63510
195507,57414
212595,57414
61344,63188
68568,57414
213885,50274
72045,1372
154506,57414
218121,1304
198981,50716
165132,11262
154770,35732
188106,1372
204276,1304
244041,11262
222306,56714
211140,53406
212445,59396
154509,35732
213885,54290
188853,1370
244041,34092
164457,62618
167364,35732
229737,11262
228687,30500
154494,57414
227292,53160
241389,10652
206481,42132
213987,11262
183492,62618
195378,50716
244005,1372
61482,50272
154476,57414
154665,35846
192756,50716
206481,51974
211140,53160
246150,39186
199044,57414
154494,33886
212688,33534
236226,10652
195378,57414
198210,1372
236226,57414
72108,1372
207087,50272
213114,53160
198210,57414
237804,1372
218121,50716
61482,44302
154275,57414
191892,53394
154374,54096
161787,1304
186990,1372
246711,11262
205995,1372
206481,59396
208545,35732
164457,11262
186438,62074
218121,1372
224874,50716
172590,62274
206481,54096
206673,48980
246150,11262
183450,62376
209799,42132
218121,30500
206943,57414
218121,35846
181746,1304
206481,11262
212448,1372
175293,57414
183363,1372
218121,10652
213885,57804
241389,50716
167364,50716
216366,53046
233091,33886
163578,11262
207129,62074
183450,54096
225393,32496
206481,39186
206481,1372
224526,124
224874,11262
61482,1304
205353,62074
238875,57414
154275,42132
213885,42132
188106,62170
211749,53394
188853,35732
206937,33886
154578,10652
207129,53160
218121,42132
209799,57414
246711,54096
244041,30500
206673,53160
154560,61558
206664,62376
183450,57414
227295,1372
242232,10652
207822,50716
199854,59822
211476,50716
216309,62618
229539,62400
209880,62376
246804,62376
72483,59822
153888,50716
157236,50716
181371,62274
227292,57414
232410,62170
206772,62400
224211,56714
237804,57414
71271,62400
154518,1370
246150,1372
153279,50716
221331,62618
224169,50718
233163,44302
237804,62274
244005,1304
198981,62400
237804,55798
220728,50718
154665,1372
181101,42132
181371,49888
186438,62274
154119,50718
206637,62618
229521,50718
186378,55798
209880,59822
68568,1304
206964,1304
212301,50274
191223,57414
191256,11262
210615,54290
154509,1304
189012,34092
206358,50716
224211,50718
61899,57804
188106,11262
246987,30500
164970,62074
207078,62400
244092,62400
247029,62074
154485,62170
195372,59822
229521,62400
232503,62400
162810,50272
243408,1304
199854,62400
206772,62376
205122,57414
71274,62400
154068,57414
154068,1372
209799,54096
212301,62274
246915,62376
61899,55638
222759,50716
172695,62376
213885,50272
191256,50716
195372,50716
220728,10652
25743,1372
184113,62376
203796,62618
154032,57414
154509,62376
203574,62400
206646,10652
210615,62618
206646,62400
216309,36720
223071,50716
246150,57414
181101,50272
220728,62274
199854,62170
206964,30500
209799,33886
209799,44302
178257,50716
72930,124
198981,10652
206964,11262
96138,62378
198855,1372
222759,44302
172056,50716
198981,62376
227295,33886
154011,62400
237804,62400
204657,59822
64764,11262
157416,57414
166437,50716
206427,1372
210627,30500
165045,44302
191256,10652
197676,35732
241329,62376
154578,62274
231162,57414
247029,62400
182565,10652
211812,50716
64764,33886
161667,34092
181371,57414
221331,1304
191256,30500
242232,59822
154812,42132
162810,1304
166437,53394
205332,1372
211383,50716
181101,50718
183105,36762
212550,62274
184113,62274
187707,48980
213885,62400
246150,50716
210627,62400
235380,1304
194904,50718
212301,50272
216309,35732
61899,54864
199854,62378
205332,62400
210846,57414
233163,62618
206637,44302
209094,62376
246150,54096
206772,1372
216309,57804
246150,1304
204657,62376
191256,54096
213885,62618
187386,57804
183105,62616
184113,62378
191256,56714
210615,3382
210627,62074
224211,1372
181371,11262
72483,62400
164457,62170
208116,57414
222669,62618
198801,42132
211749,62618
154740,59822
198801,62274
162810,62618
183813,50716
153867,50716
209880,57414
206646,42132
206964,50718
162810,1372
203166,34092
188106,10652
227295,57414
184113,50716
223776,54096
243408,34092
62817,62616
229527,56714
66777,35732
192942,42132
165684,57414
175266,62274
236115,10652
206376,62616
238611,1370
212748,39186
153303,16358
153669,11262
71274,62616
188700,50716
222906,62618
246099,1372
165762,57414
165762,16358
166437,30500
192942,124
229527,50716
61935,39186
225393,62618
230028,1304
66465,57414
229527,53160
157500,54096
212640,49888
230286,33886
186384,39186
188685,1304
219420,11262
197835,62400
238293,1372
192756,50718
220269,39186
220269,42132
242409,62274
154008,61558
191232,59822
206760,62618
203673,62616
207219,62274
228060,50716
238032,32496
212748,1304
165726,39186
229527,50274
238293,50274
60762,36720
206367,1372
212283,62274
229539,50718
206988,56714
64218,1372
71271,48980
183492,10808
61824,11262
203058,49888
153792,1304
72930,62074
235299,57414
244680,62274
192942,35732
153048,56714
226662,62618
244278,53160
245046,57414
206346,51974
206940,57414
203502,1304
206418,57414
191232,62616
207219,11262
62817,53160
165762,62274
188685,1372
216498,62274
182292,35732
204519,54096
204762,50716
206418,62274
186384,62376
219048,1304
233970,50716
183489,48980
192942,34092
203214,39186
192942,30500
192942,57414
64299,62376
222906,50718
241824,50718
183573,50718
225501,54096
128901,35732
183489,62618
222906,57414
181704,35732
193965,54096
207828,39186
217782,10808
229539,62618
187806,54864
213987,61558
225351,50716
236115,42132
183489,16358
186882,61558
64734,57414
71271,10808
183450,50716
188100,57414
197802,50272
176607,3382
193323,59822
242409,62376
67764,35732
191232,62618
245631,11262
183489,1304
165684,1370
198573,1372
203502,62074
187806,62616
206955,16358
238293,10652
71409,35732
230286,30500
206367,62074
60870,33886
193323,55632
206442,11262
238293,55798
165744,1372
64299,1372
129153,50716
217782,50274
233970,39186
70890,62618
231900,50716
245631,53160
60762,62618
192549,39186
238293,1304
247002,50272
154797,34092
154797,49888
194883,50274
245046,11262
233961,1304
164007,57414
203058,53160
212379,50716
72645,16358
68676,35846
179853,62616
206442,39186
230604,53160
217782,62616
247002,62618
71271,62616
206376,62618
62817,16358
203232,1372
244278,62616
165684,62074
206415,33886
234120,16358
72930,50272
206346,62274
221115,35732
238611,11262
222159,39186
225351,1304
237057,1304
238032,53160
208341,61280
233961,35732
192159,30500
191256,63360
192942,63360
210171,53160
187707,63136
210168,33886
249297,1370
197673,50716
236226,1304
210171,63360
212220,61348
154485,63188
212220,59394
220269,63360
249297,11262
154485,57414
172719,30500
207600,16358
235842,63188
61482,59394
154803,63188
65328,63188
155481,1304
182565,50274
203112,59396
64959,63188
208758,50716
211527,36762
250434,34092
157500,53160
207339,36762
238032,59396
195771,10652
197673,44302
207498,63188
183105,61348
203112,53160
128526,53160
203661,11262
238032,34092
194883,36720
208881,30500
64365,30500
187974,35732
195771,57414
187974,33534
193323,63360
210168,63188
154146,63188
154494,63188
210690,1370
244287,63360
158274,59394
210690,57414
153084,63188
155097,50274
207339,35732
219048,50718
207339,57414
211533,63360
221526,49888
153084,34092
165045,39186
178068,57414
203112,57414
207222,50274
196845,63360
211527,63136
216948,11262
187707,53160
250653,49888
206433,63360
248301,30500
162792,1370
208881,56714
208788,56696
233961,1370
157500,63360
191256,53160
203820,124
206367,63360
232068,50716
211548,57414
232068,10652
75723,63188
218121,57414
69249,50718
248301,1304
183789,50716
72045,53160
154740,63188
203268,62074
183789,62074
233961,10652
88821,44302
244878,63136
129204,39186
203871,1304
212112,16358
191256,49888
209094,63188
210171,10652
71766,61280
195771,39186
211683,30500
187707,63360
191256,1304
246987,11262
181101,63188
186447,124
203112,56714
206481,50716
249297,1304
207222,63360
236226,63360
237252,124
211683,11262
210171,53394
184113,34092
222204,59396
203661,56714
224211,57414
207600,62074
249063,53160
249063,30500
88920,63188
208575,61348
207828,63360
250434,54096
158274,62074
183789,63188
203460,61348
210690,62074
203661,1304
207339,34092
208758,63360
223518,30500
61692,63188
203259,63360
206481,44302
207222,57414
249063,56714
173796,35732
208488,35846
223968,44302
216498,63188
220269,30500
232068,63188
203268,1304
232068,11262
154797,63186
188787,35732
203256,59396
206481,63188
216948,62074
242556,53160
186378,63188
187974,62074
203259,53394
154740,63360
163251,1304
223518,57414
161526,57414
187707,36720
66033,63188
129204,11262
191256,35732
203268,56714
206367,56696
208575,35846
211548,63188
251391,60
187875,16358
203112,1304
207339,32496
203112,10652
242439,57414
88920,124
203112,63360
206481,33886
207828,56714
203256,34092
206376,56696
206376,63360
172056,63188
249297,63188
191256,57414
219048,62274
188787,63360
203460,57414
203661,57414
88821,56714
66465,50716
208524,61672
208554,61672
157938,35732
203310,1370
191232,61364
163377,61364
225672,61672
163377,56714
203700,61542
212892,16358
188787,61542
239556,61672
217752,48574
165312,61364
186078,61542
208545,61542
208566,61542
212469,61542
153792,48574
227670,35732
224526,61672
197034,48574
163131,59776
212721,61348
155016,61364
162603,50716
203733,35732
237300,39186
198882,61672
208482,50716
230178,61542
182292,50716
242130,57804
177951,35732
212181,1370
212469,30500
153642,48574
203274,61542
186174,32496
208524,50270
237675,61364
196845,34092
237252,61542
155055,50716
153072,35732
208488,48574
187962,61542
194601,50274
155388,61542
205191,32496
215298,35732
208560,1370
234864,48574
162984,10808
208491,33886
172056,61364
206427,61364
208872,61364
175809,35732
66915,61672
222438,61672
192771,61672
208488,35732
176403,61672
206076,1370
155100,61542
172704,61348
217752,61364
175809,61364
207102,61542
242409,48574
153720,39186
153720,61364
186078,48574
153726,48574
153792,61672
191451,35732
88920,61348
153720,35732
191451,33534
206076,56714
208566,48574
200502,61542
212469,50716
203820,61364
240918,11262
237675,35732
88920,61364
172056,59776
230178,50716
206076,50270
241263,61364
205665,61542
206076,48574
188787,61364
2061063,48574
208560,48574
224931,61542
66465,35732
230073,54096
240918,61542
208491,35732
212592,61542
203790,61364
203820,44302
241263,39186
160029,44302
217752,30500
153600,61364
187707,61348
203784,50716
217848,44302
186078,35732
196845,61348
227115,35732
206427,62376
61899,50274
167364,30500
247632,30500
247632,48980
204189,35846
153024,1304
212445,50270
242610,62614
184113,53160
204189,51974
62337,39186
204189,57414
206646,53160
211812,1372
232065,53160
204189,16358
206646,1372
154740,39186
222711,124
212469,1372
232065,44302
248205,1372
233559,35732
243390,1370
161403,50716
184113,1372
206838,30500
212469,44302
61899,53160
206670,39186
206745,30500
25743,61280
210120,39186
153279,57414
184113,57414
65052,1304
183387,44302
206439,57414
154827,1372
242610,36720
217782,48298
245868,60
62337,10652
183213,50272
154518,1372
223776,57414
204189,57804
231102,30500
167364,50270
210114,1370
204189,50274
204189,1370
215985,11262
247632,10652
215985,61280
204189,1304
154665,39186
203073,62074
215985,39186
210954,44302
237804,33886
204189,32496
67158,56714
154578,53160
61899,33886
72918,53160
188730,34092
204189,42132
186438,53160
167364,44302
198981,35732
153888,35732
204189,1372
217782,50272
61899,50270
154518,11262
233091,39186
61899,53406
183387,53160
204189,10652
163578,1372
172590,39186
244731,50272
242232,54096
211125,57804
232065,54290
188937,53160
153888,11262
164457,61280
165762,62074
192735,57414
212469,53160
232065,50274
244731,42132
183213,124
188106,1304
232065,50272
244731,61280
247632,54096
204189,39186
246804,53046
153888,10652
179436,1304
67740,39186
248205,1304
66054,53394
179436,1372
245868,49888
64959,1372
153288,1372
212301,62074
212592,1304
95988,57414
153279,53394
217848,53160
154881,54096
204189,54290
237804,1304
211533,53406
176472,35846
246150,30500
211386,16358
195249,10652
203073,10652
248205,35732
211812,57414
212469,16358
244173,1372
172590,30500
212469,39186
243390,11262
220269,53406
243927,39186
181203,1370
211524,63188
217752,50716
206484,63188
224145,50270
211989,57414
158685,39186
179436,63188
223728,50270
155085,50270
204519,57414
235380,44302
203133,10652
236226,53160
176595,57414
61482,53160
234297,53160
238611,10652
154032,35732
154707,56696
176595,63188
181203,56714
208350,124
215112,50716
228024,39186
239247,39186
217782,34092
140277,16358
203133,56696
72561,39186
215112,50270
234297,1372
166128,63188
198801,61280
206484,11262
215112,10652
236655,63188
248796,1370
188100,56714
71274,48980
206484,63186
247983,44302
204189,63188
157500,32496
197529,63188
215112,39186
201852,39186
211761,63188
233091,63188
238293,59396
158685,56696
176595,56714
244731,53386
248724,57804
72930,53160
238293,48980
244731,63188
206784,30500
68676,50716
155055,62376
249843,56714
247374,35732
220179,10808
235380,56714
216648,53160
247374,11262
71274,36762
177672,54096
204189,3382
242442,63186
201564,63188
203733,34092
247632,49888
211761,56714
245631,1304
201852,59396
224145,62274
153438,11262
213102,53160
215112,56714
248796,50716
213114,16358
153438,35732
177672,35732
244731,57804
166995,33886
204189,50270
235380,11262
176319,39186
236655,57414
225669,50716
234297,54096
155337,1370
191226,57414
217752,63188
224931,39186
247002,33886
158685,53160
211140,53394
155106,1372
206496,34092
207147,62614
198882,55798
210168,1304
234297,53406
208788,1372
204189,36762
242442,48980
194229,53160
2061063,1304
248373,50716
155106,49888
244173,56696
249843,1304
204519,63188
206979,33534
160029,1304
207216,39186
246858,10652
194790,56696
206634,57414
218121,50718
246858,35732
164457,59396
237195,57414
183492,62170
167136,44302
224874,36720
154758,35846
247632,62170
61824,57414
206847,35846
61629,11262
191250,56714
153645,35732
211524,53406
202959,63188
232029,62170
206847,50716
224874,10652
188100,50716
72930,63188
187743,50718
198801,53160
215112,30500
227670,1304
227292,44302
215112,11262
235932,1372
237195,33886
210051,1304
182292,44302
244278,39186
198792,1304
206484,62274
244731,59396
154779,1304
96444,50718
206496,30500
240912,50718
246963,32496
195507,54096
219450,30500
153645,33886
234972,39186
129153,1370
191232,54290
188100,35732
206940,50720
207147,50718
207387,1372
194229,53386
212721,62170
242412,39186
246150,62376
201564,34092
204780,10652
246963,44302
206847,53160
211632,1370
215112,44302
220269,11490
153141,10652
177873,1370
234297,39186
234093,44302
208482,56696
247632,1372
235380,30500
183492,53160
227670,39186
247974,30500
195507,124
216108,39186
246339,1304
61824,54096
206760,62614
249843,11262
195507,62170
201564,50716
208521,30500
175239,1304
208473,1372
211524,53160
234093,62170
61824,50716
219420,34092
129153,35846
61482,50270
212220,53160
227988,56714
206979,63188
246963,49888
220713,62170
224631,35732
206076,11262
206076,57414
246618,53046
246711,62170
192300,59396
208521,50716
248373,1372
191229,1372
249843,57414
247374,10652
62811,55798
159831,62170
77484,53160
232029,53160
195447,56714
206364,39186
188265,1372
208209,57414
211473,62170
210168,53160
212220,39186
247989,1372
203214,54096
206943,56714
209796,48298
217782,62074
246963,52918
89013,50268
197286,50274
242412,57414
207264,57804
246618,53048
246963,61280
242151,62074
153765,1304
223554,62074
246963,36720
229620,60978
236655,33886
206952,62614
206943,54096
212892,10652
246618,1370
246987,39186
129204,33886
183450,60978
201852,60978
203673,1304
231708,1304
234972,30500
208566,33886
59700,35846
206940,50272
207339,10652
172503,33886
61347,1370
61482,60978
220302,35732
206943,124
154953,35732
215985,30500
223728,60978
237057,1372
61347,54096
208209,1370
208347,39186
236766,3382
61347,60522
75723,35732
154887,50274
206952,61348
162984,35846
208521,50270
212220,62074
218121,53160
194790,10652
153402,48574
158499,60978
217752,11262
208692,60978
59703,1370
211524,50720
246339,1372
153024,35732
209793,60978
175878,46632
191247,60978
206955,30500
88920,30500
211965,1372
66336,10652
163251,1370
171939,35732
178068,39186
203271,11262
207999,48574
210393,60978
226662,60978
171939,44302
207999,1372
236655,60978
183468,1370
183459,124
219450,62170
64845,10652
228438,35732
236226,60978
209073,60978
212748,60978
180495,57414
213102,62170
248373,35732
61347,35732
192564,1372
203700,53160
59700,48574
203445,10652
219450,53160
242442,50272
212112,50718
194082,1304
198981,33534
216981,35732
188961,50718
206427,50716
219420,50716
176577,1304
203310,1304
208590,50716
160029,57414
208482,35846
72045,50718
208482,35732
165750,10652
204795,35732
207465,44302
213885,60978
185067,1372
183450,10652
213885,53386
160029,35732
211386,33534
153024,11262
227988,62170
72045,60978
155337,11262
183459,1304
186174,10808
213885,46632
153141,50718
206943,30500
232065,39186
153150,39186
207264,36720
64218,48574
165762,60978
220632,56714
209073,48574
215457,1372
183666,60978
195771,30500
208350,11262
89013,50720
165762,50274
176319,30500
183450,1304
207087,39186
208350,48574
236766,35732
212448,60978
214968,1304
233040,35846
233559,1304
186174,36720
236226,35732
212526,11262
205191,54096
210876,60978
183450,46632
233040,11262
214968,33886
64845,48574
159831,54096
198981,30500
200964,46632
66336,1304
211386,48574
59700,1304
159831,60978
178068,60978
194082,35732
197673,30500
186216,10652
203142,60978
206607,30500
88920,60978
59691,48574
61347,10652
153084,1304
191556,48574
153867,35732
154404,35732
61347,11262
129135,50720
183450,48574
185067,35732
207264,51974
61347,30500
64845,11262
204375,35846
154953,39186
171702,1372
183459,30500
188685,30500
226662,30500
157236,10652
171702,39186
183468,60978
197835,1304
72117,54096
237057,10652
223776,48574
195771,60978
219450,1372
162843,39186
232065,35846
60864,35846
206496,60978
230604,60978
195723,60978
207345,50268
69060,48574
159033,1304
189012,33886
235299,30500
220218,56714
234021,48298
241218,57804
187797,1304
66879,35732
67056,1370
164871,44302
194229,63360
210615,51974
154890,63360
211815,63188
216822,53160
234021,61280
249930,63188
210141,63360
182295,57414
205812,63188
228948,63186
203151,11262
204144,59396
204144,63360
228315,11262
212301,63186
179496,63360
66843,50716
166005,10652
197835,61280
186951,56714
228948,59822
194229,34092
212586,61280
212586,10652
204189,52918
216822,50716
239577,63188
166005,33886
212433,56714
247983,35846
249930,57414
72900,63360
227295,63360
165045,33534
247983,63360
194229,32496
212301,63360
249159,1370
249342,10808
234021,63360
234021,53160
249342,50716
175293,63360
167316,63188
212448,35732
249342,44660
204483,30500
229473,53160
75723,61280
153150,57414
204189,63186
183213,59394
250974,30500
211815,57414
164064,63360
166005,30500
166995,53160
206748,59394
206856,57414
224931,30500
247983,56714
153279,63360
244380,53160
173796,10652
206667,63188
235299,1304
247134,63360
206667,34092
228948,54096
247239,50716
236115,35732
154011,63360
153726,63188
164337,50716
166362,63360
165045,62074
212442,53160
236520,60
166005,11262
212301,35846
249159,56714
250974,10652
154011,53160
166362,53394
204657,61280
166362,35732
209976,50716
166362,44302
212433,50716
157854,63188
203151,56696
206772,10652
236520,57804
186951,11262
201741,56714
229473,63360
188730,61280
199854,63188
216822,63360
212448,63188
165045,63188
166005,50716
212433,11262
234021,53386
196845,59396
249687,63360
172590,50716
166362,53160
249342,1370
211815,35732
247983,53394
159033,57414
166362,34092
204657,63360
154578,49888
229473,61280
207129,63360
216822,11490
206823,30500
165786,63188
153726,57414
203151,63360
249930,39186
182295,33886
63873,10652
205332,50716
212433,1304
219021,63188
249342,39186
165045,10652
206964,57414
236520,59394
198792,35732
210615,53160
205353,63188
229473,56714
195507,44302
211125,10652
212445,33886
129081,35846
204519,44302
212469,59822
232404,50716
249216,57414
123150,44302
237804,63186
244869,1370
163101,63188
248682,33886
203055,1370
210816,33886
163101,36720
203820,56714
204780,63188
167364,1304
235380,57414
242619,56696
208350,50716
25749,53406
204375,10652
164457,44302
195894,57414
159330,16358
244869,30500
244005,50718
25749,63186
203058,62274
206760,61280
231708,35732
162810,48980
72930,50718
209184,11262
213102,53394
211125,50270
66336,63188
218265,57414
245976,10652
69060,53394
181371,33886
195723,50716
203820,10652
177672,50718
231708,56714
187707,62074
210141,62274
247986,61280
63582,61280
157398,35846
220011,59822
153204,63186
247986,1370
181860,39186
211632,1304
247239,10808
154578,50716
172056,53394
210816,11262
211125,35732
220218,50270
250275,39186
66777,59822
171939,56714
154707,50718
199860,55798
167364,56714
248796,62274
181371,39186
212595,50718
250221,50718
244869,1304
248796,39186
65049,124
188853,62274
232455,63188
209184,10652
248724,53394
172056,39186
195894,56714
154551,63188
212445,61348
212469,56696
158658,62376
183576,1370
204375,1304
153885,62074
208872,62074
66924,57414
162843,63186
172161,35846
186177,30500
153756,63188
203133,53394
232269,53394
218265,50716
155556,63188
153315,34092
232455,30500
66336,61280
162843,63188
248724,57414
250221,56696
166437,61280
181860,63188
217848,10652
196311,50270
206460,33886
224169,56714
194883,39186
238878,57414
206955,63186
162810,63188
183576,57414
187707,33886
201798,57414
203058,53394
227292,49888
232656,63188
77484,63188
225393,48980
248550,56696
162843,35846
204519,55798
244869,50716
188106,63188
224169,63188
248796,53394
227343,63188
153756,57414
197595,11262
232269,33886
172056,33534
183645,59822
247374,63188
220218,33886
231708,30500
153756,54096
211125,53386
167364,59396
232269,30500
186177,50274
212445,53256
217872,11262
154797,53394
162603,44302
154881,61280
173613,53394
231708,11262
156024,63188
206358,35846
154032,63186
197595,63188
212235,50716
203511,1370
228729,59822
240990,56696
204657,61552
199242,57804
206460,30500
248724,16358
209184,50716
212586,59816
247239,63188
188106,1370
225393,59816
213885,48980
224841,61542
155085,61364
212235,52918
155388,48574
187650,61364
212211,61560
223554,49888
242856,16358
242856,61552
203178,59816
208500,56714
212526,61542
212526,61672
198873,61672
206637,10652
216498,61028
183675,10652
207264,61028
182565,61028
206613,1304
206343,60978
206478,60978
206943,61028
224280,61542
227670,61672
191556,61364
186078,10652
225654,50968
172704,50272
66879,56714
165684,10652
206478,61028
77484,48574
212526,61560
229527,33886
60762,36722
178458,61560
208821,33886
227670,61542
241389,60978
184863,61364
204375,61542
204375,1370
212235,11262
188937,60978
224280,56714
229977,60978
173940,61560
203268,61672
203661,61542
211749,59816
212211,61672
242151,61672
158685,61672
210978,35732
225390,60978
237804,61028
154518,1304
184713,61364
186078,33886
192735,11262
198873,53046
220047,11262
208488,61552
155085,61672
210978,61672
210981,61542
242856,48574
213102,61552
242151,48574
189009,61558
212526,61364
154665,48574
206343,33886
203178,61552
207156,48574
71301,56714
207345,60978
220047,35732
154743,11262
241389,35732
195507,1304
205665,48574
195447,1370
207828,57804
175266,35846
237195,60978
211533,3382
229977,10808
154821,35732
186327,61542
