240939,60978
216366,61542
215985,61542
239217,63510
240939,50716
236973,63510
236973,60978
206943,1304
206943,59822
236973,50716
206943,61542
208518,60978
215985,1304
215985,59822
208518,63510
239217,50716
239217,60978
206418,1304
244380,56714
206481,56714
231057,56714
232269,56714
210186,34092
206760,56714
206376,34092
220728,56714
212442,56714
206481,34092
238032,34092
238032,56714
198522,56714
206361,56714
198522,34092
206361,34092
243546,56714
217848,34092
243546,34092
217848,56714
252081,34092
242442,56714
252081,56714
242442,34092
211527,56714
211527,34092
220728,34092
206343,34092
224787,56714
206760,34092
231057,34092
224787,34092
210186,56714
244380,34092
242388,56714
212448,34092
211524,56714
247983,56714
222669,34092
230028,56714
211524,34092
251967,34092
207339,34092
247962,34092
242388,34092
212442,34092
207339,56714
251619,56714
190776,56714
247983,34092
206940,34092
251619,34092
206940,56714
230028,34092
232269,34092
206376,56714
251967,56714
206346,34092
206748,56714
222669,56714
225393,34092
206343,56714
225393,56714
212448,56714
212748,56714
206346,56714
212748,34092
206748,34092
190776,34092
247962,56714
238032,63510
232269,50716
238032,50716
212748,60978
244380,63510
212748,63510
242442,60978
190776,63510
251619,60978
224787,63510
238032,60978
251619,50716
242442,63510
251619,63510
247962,50716
243546,60978
242442,50716
251967,50716
243546,63510
247962,63510
247962,60978
243546,50716
212748,50716
198522,63510
198522,60978
206361,63510
212442,63510
206361,50716
251967,60978
251967,63510
198522,50716
206361,60978
206343,60978
211527,50716
247983,60978
206748,63510
211524,50716
206760,50716
224787,60978
244380,50716
206481,50716
206748,60978
231057,50716
206343,63510
212442,50716
244380,60978
206748,50716
225393,50716
225393,60978
212442,60978
232269,63510
210186,50716
232269,60978
210186,60978
210186,63510
230028,63510
207339,63510
211524,60978
207339,60978
231057,63510
230028,50716
211527,60978
231057,60978
247983,63510
230028,60978
206343,50716
206940,50716
211527,63510
206760,63510
206940,60978
211524,63510
206940,63510
207339,50716
219231,50716
219231,60978
206481,63510
224787,50716
219231,63510
206760,60978
206481,60978
225393,63510
247983,50716
206346,63510
222669,50716
252081,50716
190776,60978
222669,60978
222669,63510
206376,63510
212448,50716
242388,60978
242388,63510
190776,50716
212448,60978
206376,60978
220728,50716
206346,60978
217848,60978
217848,63510
217848,50716
252081,60978
206346,50716
242388,50716
220728,60978
212448,63510
220728,63510
206376,50716
252081,63510
204189,16358
186933,35846
71271,61552
210615,35846
162810,61552
71274,16358
162810,35846
162810,16358
204189,35846
210615,61552
210615,16358
71274,61552
71271,16358
71274,35846
154713,35846
204189,61552
206952,35846
71271,35846
194601,61552
206952,61552
206952,16358
194601,35846
194601,16358
186933,61552
186933,16358
154713,61552
154713,16358
160029,34092
197286,56714
197286,34092
248373,56714
242151,56714
243789,34092
243789,56714
232035,56714
227310,56714
208575,56714
208788,56714
238263,34092
160029,56714
208575,34092
227310,34092
238263,56714
208797,34092
198882,34092
198882,56714
249513,56714
234030,56714
204795,34092
249513,34092
219231,56714
208797,56714
204795,56714
234030,34092
219231,34092
231282,34092
231282,56714
208515,34092
208515,56714
203724,56714
203724,34092
232035,34092
250947,56714
250947,34092
242151,34092
208788,34092
248373,34092
202959,56714
194718,56714
211965,34092
211965,56714
202959,34092
250653,56714
194718,34092
250653,34092
162810,42132
162810,59816
71271,59816
194601,59816
210615,60
71271,63186
162810,60
204189,42132
210615,42132
71274,63186
204189,63186
186933,59816
71271,42132
206952,60
71274,60
71274,42132
71274,59816
154713,59816
194601,60
194601,63186
186933,60
154713,42132
154713,63186
154713,60
210615,63186
186933,63186
206952,63186
194601,42132
204189,60
186933,42132
210615,59816
162810,63186
206952,59816
204189,59816
71271,60
206952,42132
206481,56484
212442,56484
206481,30500
206940,56484
247983,56484
247983,50718
230028,30500
211524,56484
206940,50718
225393,30500
206760,30500
212448,30500
251967,30500
206346,50718
198522,30500
212442,30500
206940,30500
238032,30500
206481,50718
217848,56484
211524,30500
207339,30500
211524,50718
231057,50718
230028,56484
231057,56484
210186,30500
210186,50718
224787,30500
230028,50718
225393,56484
225393,50718
210186,56484
206343,56484
222669,30500
238032,56484
206343,50718
238032,50718
231057,30500
232269,50718
206748,30500
244380,30500
242388,56484
206346,30500
206760,50718
207339,56484
190776,50718
206343,30500
206748,50718
207339,50718
242388,50718
206748,56484
206361,30500
242442,30500
190776,56484
224787,56484
206346,56484
232269,30500
198522,56484
251619,56484
244380,56484
198522,50718
224787,50718
242442,56484
212748,50718
212748,56484
244380,50718
252081,50718
243546,30500
206361,56484
212448,50718
251619,30500
206361,50718
247962,50718
243546,50718
243546,56484
220728,56484
242388,30500
252081,30500
212448,56484
206376,30500
247962,56484
247962,30500
212442,50718
220728,50718
217848,30500
242442,50718
212748,30500
211527,30500
251619,50718
217848,50718
232269,56484
222669,50718
211527,50718
220728,30500
251967,50718
251967,56484
247983,30500
206376,50718
222669,56484
190776,30500
206376,56484
252081,56484
206760,56484
211527,56484
181101,63510
181101,60978
172161,50716
157185,50716
172161,60978
166128,50716
154275,63510
154275,60978
172161,63510
187101,50716
154275,50716
198867,50716
166128,63510
153303,63510
184950,60978
157185,63510
154890,60978
166128,60978
157185,60978
208347,50716
203460,63510
187101,60978
186987,63510
184950,50716
186987,60978
25743,63510
184950,63510
154890,50716
202638,50716
183576,50716
215247,50716
153303,60978
186174,50716
164064,60978
164064,63510
183576,63510
186174,63510
186174,60978
164541,63510
250434,60978
187101,63510
203460,60978
250434,50716
164661,60978
215247,63510
208347,60978
215247,60978
164661,50716
202638,63510
202638,60978
224169,63510
25743,60978
198867,63510
153303,50716
164541,60978
193542,63510
193542,60978
193542,50716
224169,50716
250434,63510
154890,63510
224169,60978
203460,50716
183576,60978
164661,63510
164541,50716
198867,60978
25743,50716
181101,50716
203673,50716
164064,50716
167514,60978
203175,60978
175293,60978
203175,50716
208347,63510
208794,63510
167514,63510
208812,63510
208812,60978
208794,60978
183573,63510
208812,50716
167514,50716
211125,50716
205995,63510
154245,50716
205995,60978
173667,63510
211125,60978
166356,63510
175293,63510
154245,60978
197595,50716
154665,50716
61344,63510
197595,60978
61344,60978
154665,60978
174468,63510
154665,63510
61344,50716
174468,60978
166356,60978
174468,50716
183573,50716
226662,63510
226662,60978
183573,60978
203175,63510
166356,50716
226662,50716
173667,60978
197595,63510
203673,60978
208794,50716
186987,50716
199044,63510
199044,60978
203673,63510
173667,50716
211125,63510
205995,50716
199044,50716
154245,63510
175293,50716
211950,56714
207399,56714
203106,34092
208872,56714
208872,34092
234093,34092
234093,56714
208488,56714
208881,34092
207399,34092
210393,56714
208488,34092
208881,56714
203106,56714
208599,56714
72900,34092
210393,34092
72900,56714
208599,34092
211950,34092
204189,61364
204189,1372
194601,63188
186933,63188
210615,61364
194601,62170
162810,61364
186933,61364
210615,63188
71271,61364
210615,62170
71271,63188
162810,1372
194601,1372
162810,63188
71274,62170
154713,61364
204189,62170
71274,63188
162810,62170
154713,63188
71271,62170
186933,1372
71271,1372
71274,1372
210615,1372
186933,62170
204189,63188
154713,1372
194601,61364
71274,61364
154713,62170
199854,60978
203460,56484
174468,30500
154665,56484
215985,63510
154890,30500
199044,30500
157185,50718
206343,62074
157185,56484
215985,60978
183576,56484
154665,30500
199854,63510
183576,50718
206376,62074
235335,63510
206943,63510
212748,62074
244380,62074
211407,62074
174468,56484
183573,30500
174468,50718
215985,50716
183576,30500
164661,56484
166128,30500
164661,50718
154665,50718
242442,62074
197595,30500
226662,56484
250434,50718
206427,62074
208347,56484
175293,30500
224787,62074
181101,56484
205332,63510
250434,56484
208347,50718
205332,60978
181101,50718
173667,30500
77484,60978
77484,63510
164541,30500
250434,30500
77484,50716
208794,30500
222852,50716
222852,60978
238032,62074
222852,63510
225393,62074
173667,56484
203460,30500
173667,50718
164541,50718
203673,50718
154890,50718
164541,56484
208347,30500
203673,56484
212448,62074
205332,50716
226662,50718
25743,30500
175293,50718
199854,50716
251619,62074
175293,56484
242388,62074
243546,62074
154890,56484
208794,50718
166356,30500
166128,56484
157185,30500
247962,62074
252081,62074
166128,50718
202638,30500
203460,50718
183573,50718
199044,50718
217848,62074
166356,50718
164661,30500
166356,56484
59691,50716
183573,56484
232269,62074
231057,62074
199044,56484
206361,62074
181101,30500
208794,56484
198522,62074
226662,30500
154245,50718
59691,60978
224169,56484
248796,63510
195372,63510
195372,60978
206748,62074
223104,50716
195372,50716
224169,50718
208812,50718
167514,30500
211125,30500
206346,62074
193542,30500
243081,50716
243081,60978
248796,60978
164064,50718
154245,30500
187101,56484
187101,50718
167364,63510
167364,60978
223104,63510
223104,60978
207339,62074
203175,30500
248796,50716
167514,56484
167514,50718
211524,62074
222669,62074
208812,56484
164064,56484
224169,30500
205995,56484
25743,56484
208812,30500
186987,30500
198279,63510
211125,56484
186987,56484
210186,62074
186987,50718
184950,56484
203673,30500
184950,50718
249342,63510
249342,60978
184950,30500
249342,50716
154245,56484
205995,30500
211125,50718
153303,30500
154275,56484
205995,50718
153303,50718
153303,56484
193542,50718
193542,56484
172161,30500
164064,30500
206868,62074
154275,50718
249486,62074
243081,63510
172161,50718
172161,56484
154275,30500
206940,62074
167364,50716
197802,50716
228024,60978
206943,50716
212442,62074
228024,63510
233163,60978
233163,50716
190776,62074
186174,50718
206418,63510
197595,50718
206418,60978
198279,50716
251967,62074
61344,30500
206418,50716
198279,60978
216366,63510
235335,50716
233163,63510
206979,62074
211527,62074
59691,63510
215247,56484
215247,50718
235335,60978
61344,56484
202638,50718
190152,62074
239592,63510
239592,60978
202638,56484
220728,62074
61344,50718
206943,60978
215247,30500
186174,30500
187101,30500
186174,56484
247983,62074
197595,56484
206760,62074
206481,62074
197802,60978
197802,63510
198867,56484
216366,60978
203175,50718
203175,56484
206439,62074
198867,50718
239592,50716
25743,50718
198867,30500
228024,50716
216366,50716
230028,62074
208788,50716
208788,60978
234030,63510
197286,50716
197286,60978
160029,50716
198882,63510
211965,63510
234030,60978
250653,63510
231282,50716
234030,50716
231282,63510
231282,60978
208788,63510
198882,60978
208797,50716
250653,60978
204795,60978
198882,50716
208575,50716
160029,63510
211965,50716
160029,60978
208797,60978
208797,63510
204795,63510
208515,50716
211965,60978
204795,50716
250653,50716
208515,60978
208515,63510
208575,60978
208575,63510
197286,63510
242151,50716
194718,63510
232035,63510
242151,60978
242151,63510
238263,50716
249513,50716
238263,60978
238263,63510
202959,63510
243789,63510
243789,60978
194718,50716
202959,60978
194718,60978
249513,63510
243789,50716
202959,50716
250947,50716
250947,60978
203724,50716
203724,60978
248373,63510
227310,50716
227310,63510
250947,63510
248373,60978
232035,60978
248373,50716
227310,60978
232035,50716
203724,63510
249513,60978
71274,48298
204189,48298
186933,48298
210615,48298
154713,48298
162810,48298
71271,48298
206952,48298
194601,48298
229527,60978
249411,50716
234297,60978
192564,50716
183492,60978
232827,63510
234297,63510
229527,63510
183492,50716
212235,60978
251829,63510
234297,50716
212232,63510
212235,63510
245706,60978
232827,60978
224211,50716
156057,63510
128526,60978
156057,60978
232827,50716
183492,63510
156057,50716
249411,60978
245706,50716
212220,60978
128526,50716
212220,63510
128526,63510
163482,50716
212235,50716
232410,50716
64959,60978
212220,50716
213978,63510
64959,63510
72117,50716
198210,60978
155481,60978
198534,63510
228948,63510
208341,63510
163482,63510
213978,60978
60888,50716
251829,50716
208341,60978
228948,60978
230091,50716
209622,63510
213978,50716
232410,60978
228948,50716
163482,60978
198210,63510
208341,50716
212232,60978
245706,63510
251829,60978
194883,50716
242856,50716
249411,63510
224211,60978
212721,50716
212469,63510
211533,50716
203178,63510
244287,50716
66465,60978
66843,63510
62817,50716
194424,63510
66843,60978
244287,60978
203790,63510
66843,50716
244287,63510
194424,60978
62817,60978
212721,60978
66465,63510
207222,63510
211476,60978
62817,63510
60882,63510
128901,50716
209622,50716
212721,63510
60882,60978
211476,63510
207222,60978
129081,63510
60882,50716
207222,50716
129081,60978
211476,50716
203178,50716
203796,50716
129081,50716
155481,63510
244404,50716
229527,50716
172008,50716
203796,63510
224211,63510
198873,63510
194883,60978
198873,60978
200259,63510
244404,60978
203796,60978
200259,60978
244404,63510
230073,50716
209622,60978
198873,50716
230073,60978
194883,63510
200259,50716
230073,63510
225672,63510
66465,50716
225672,60978
242856,60978
225672,50716
203178,60978
242856,63510
211533,60978
225501,50716
72117,60978
222906,50716
230091,60978
72930,50716
198573,50716
203700,60978
203700,63510
72930,60978
187797,50716
72930,63510
196845,63510
230091,63510
220269,50716
186177,50716
223401,60978
223530,60978
220269,60978
203700,50716
217782,63510
157767,50716
187797,63510
205191,50716
211749,60978
211749,63510
208758,50716
183195,50716
157767,63510
208758,60978
198573,60978
157767,60978
183195,60978
198573,63510
208758,63510
187797,60978
223530,63510
196845,60978
186177,60978
217782,60978
172704,50716
229539,63510
172704,63510
212379,60978
237057,50716
212379,63510
229539,60978
172704,60978
176403,50716
237057,60978
72483,63510
232503,63510
72483,60978
237057,63510
217782,50716
237840,63510
188331,63510
220269,63510
223530,50716
232503,50716
196845,50716
183195,63510
186177,63510
229539,50716
212379,50716
238218,50716
188331,60978
210234,63510
237840,60978
232503,60978
238218,60978
72483,50716
188331,50716
156486,63510
187659,63510
216309,50716
237840,50716
226827,60978
226827,63510
225501,63510
236226,60978
187659,50716
236226,63510
183489,63510
72045,63510
56868,50716
176403,63510
215112,63510
223401,50716
215112,60978
223401,63510
183489,60978
236226,50716
212232,50716
225501,60978
198210,50716
232410,63510
72117,63510
64959,50716
206613,63510
211533,63510
206613,60978
201522,63510
185817,50716
201522,60978
201522,50716
185817,63510
206613,50716
185817,60978
226827,50716
215112,50716
242619,63510
248301,50716
232065,60978
238218,63510
194229,50716
246987,50716
194229,60978
232065,63510
194229,63510
183489,50716
156486,60978
211749,50716
210234,60978
232065,50716
187659,60978
205191,63510
205191,60978
246987,60978
246987,63510
56868,60978
156486,50716
56868,63510
242619,60978
248301,60978
72045,60978
176403,60978
248301,63510
72045,50716
210234,50716
242619,50716
222906,63510
25749,63510
25749,60978
25749,50716
222906,60978
227292,63510
178458,50716
95988,60978
216495,50716
247986,63510
194904,60978
194904,63510
72027,60978
187707,50716
72027,63510
216495,63510
247986,60978
95988,63510
216495,60978
187707,60978
232455,50716
187707,63510
157500,63510
157500,60978
232455,63510
232068,63510
199242,63510
197673,63510
247986,50716
199242,60978
197673,60978
199242,50716
197673,50716
157500,50716
232068,60978
251625,63510
251625,60978
183105,63510
191892,63510
229536,50716
231162,50716
215298,50716
194904,50716
213102,50716
61824,60978
158685,60978
229536,60978
187806,63510
249294,63510
61824,63510
187806,60978
187806,50716
232455,60978
158685,50716
209637,50716
212211,50716
238293,63510
231162,63510
238293,60978
195723,50716
95988,50716
61482,50716
216822,63510
195723,60978
238293,50716
61482,60978
231162,60978
195723,63510
216822,60978
216822,50716
61482,63510
72027,50716
183105,60978
251625,50716
155481,50716
184863,50716
246099,50716
244731,60978
178230,50716
188481,50716
210633,60978
61899,63510
178230,60978
244731,50716
178830,50716
217752,50716
188481,60978
178230,63510
213987,50716
184863,60978
213987,60978
216309,63510
217752,60978
213987,63510
217752,63510
188481,63510
184863,63510
61899,60978
61899,50716
178458,63510
203790,50716
210633,50716
212469,50716
203790,60978
178458,60978
244731,63510
172056,50716
183105,50716
210633,63510
191892,60978
232068,50716
183213,63510
246963,63510
223968,63510
223968,60978
246963,60978
183213,60978
223968,50716
191892,50716
205821,50716
246963,50716
215298,60978
183213,50716
250221,63510
205821,60978
250221,60978
205821,63510
250221,50716
216309,60978
253557,50716
178830,63510
172056,63510
253557,60978
178830,60978
253557,63510
246099,63510
172056,60978
246099,60978
249294,60978
194424,50716
212211,60978
212469,60978
61824,50716
226140,50716
212211,63510
209637,63510
247002,63510
188787,63510
192564,63510
60888,60978
221331,50716
251442,63510
188787,60978
229536,63510
198981,60978
248202,50716
218121,63510
251442,60978
188787,50716
247002,60978
221331,60978
172008,63510
201282,50716
128901,60978
225987,60978
201282,63510
247002,50716
128901,63510
194082,60978
194082,50716
225987,63510
226140,63510
201282,60978
194082,63510
226140,60978
60888,63510
221331,63510
248202,63510
215298,63510
225987,50716
192564,60978
248202,60978
198981,63510
198534,60978
172008,60978
198534,50716
198981,50716
251442,50716
227292,50716
158685,63510
213102,60978
218121,50716
249294,50716
218121,60978
227292,60978
213102,63510
209637,60978
207222,10652
194082,124
205191,124
61899,61672
250221,61672
229539,10652
211749,10652
172704,61672
205191,61672
183195,61672
183213,10652
212220,61672
176403,61672
232827,10652
253557,61672
223968,10652
232827,124
61899,124
215298,124
183195,124
237840,124
229539,124
253557,124
172008,61672
178458,124
203790,61672
250221,124
223968,124
198981,61672
210234,124
246987,124
191892,124
225987,10652
246987,61672
156486,10652
223968,61672
237840,61672
183213,124
198534,124
194082,10652
246987,10652
211749,61672
207222,124
191892,61672
211749,124
210234,10652
217782,61672
157767,10652
203790,124
250221,10652
205191,10652
207222,61672
183213,61672
188481,10652
224211,10652
188481,124
186177,61672
188331,124
184863,10652
232827,61672
163482,61672
210633,61672
188481,61672
196845,10652
212220,124
186177,124
61899,10652
196845,124
244731,124
248202,61672
184863,124
198981,124
186177,10652
217752,61672
196845,61672
244731,61672
172008,124
163482,124
224211,61672
188331,61672
238218,61672
192564,10652
237840,10652
230091,10652
248202,124
172008,10652
217752,124
172056,124
192564,61672
238218,124
215298,10652
198573,10652
184863,61672
157767,124
216309,10652
198981,10652
223401,10652
172056,10652
198573,124
157767,61672
248202,10652
183195,10652
244731,10652
72930,61672
217752,10652
216309,61672
212220,10652
198534,61672
172056,61672
72930,124
163482,10652
198573,61672
210633,10652
188331,10652
224211,124
72930,10652
253557,10652
211533,61672
25749,61672
203178,10652
188787,124
228948,124
251442,10652
208341,124
225672,10652
203796,124
232410,124
231162,10652
208341,61672
195723,124
216309,124
228948,61672
212232,10652
203178,124
232410,61672
195723,10652
211476,61672
216822,10652
231162,124
64959,124
232455,124
95988,124
188787,10652
211533,10652
216822,61672
64959,10652
225672,124
232410,10652
216822,124
187806,61672
129081,124
228948,10652
208341,10652
230073,10652
251442,124
129081,61672
188787,61672
249411,124
156057,124
229527,124
187806,10652
156057,61672
203178,61672
249411,10652
156057,10652
232455,10652
203796,10652
158685,10652
251442,61672
230073,61672
229527,61672
187806,124
209637,124
195723,61672
209637,10652
72027,61672
183492,61672
209637,61672
95988,61672
158685,61672
229527,10652
183492,124
230073,124
198873,61672
249411,61672
158685,124
211533,124
183492,10652
198873,124
203796,61672
64959,61672
25749,124
231162,61672
251625,10652
201282,10652
194424,124
232068,10652
56868,10652
211476,124
215112,61672
199242,61672
194082,61672
199242,124
72045,10652
201282,124
156486,61672
215112,124
194424,10652
225987,124
72045,124
157500,61672
206613,61672
211476,10652
232068,61672
210234,61672
25749,10652
191892,10652
156486,124
72045,61672
251625,124
198873,10652
251625,61672
232068,124
62817,10652
194424,61672
172704,124
244287,10652
215112,10652
56868,124
95988,10652
226827,61672
201282,61672
72027,10652
201522,61672
225672,61672
187707,61672
201522,124
244287,61672
201522,10652
198534,10652
206613,124
212232,124
72027,124
206613,10652
236226,61672
129081,10652
199242,10652
212232,61672
157500,124
62817,124
56868,61672
157500,10652
236226,10652
232455,61672
236226,124
187707,124
62817,61672
226827,10652
187707,10652
226827,124
244287,124
225987,61672
192564,124
203790,10652
66465,10652
249294,124
248301,61672
187659,124
249294,61672
213102,10652
212211,10652
229536,10652
213102,124
61824,124
248301,124
61824,10652
242619,10652
213102,61672
248301,10652
200259,61672
221331,61672
176403,10652
208758,61672
247002,61672
226140,124
185817,61672
187659,61672
226140,10652
223401,61672
225501,10652
128901,10652
221331,124
247002,124
183489,10652
242856,61672
61824,61672
221331,10652
247002,10652
249294,10652
212211,124
242619,124
232065,124
212469,124
194229,124
194229,10652
216495,10652
232065,10652
183489,61672
229536,61672
212211,61672
155481,124
232065,61672
187659,10652
216495,124
247986,124
216495,61672
194229,61672
247986,10652
176403,124
183489,124
222906,124
194904,10652
194904,124
194904,61672
229536,124
242619,61672
222906,10652
61482,10652
238293,61672
61482,124
238293,124
61482,61672
238293,10652
60888,10652
185817,124
185817,10652
234297,10652
212721,61672
215298,61672
66843,61672
128526,124
128526,10652
209622,61672
212721,10652
60882,61672
128901,61672
234297,124
60882,10652
60882,124
212235,10652
212235,124
230091,61672
194883,124
212721,124
128526,61672
72483,10652
66843,124
66843,10652
244404,61672
244404,124
242856,10652
66465,124
244404,10652
200259,10652
242856,124
200259,124
194883,10652
66465,61672
209622,124
234297,61672
226140,61672
225501,61672
72117,10652
227292,10652
230091,124
218121,61672
218121,124
198210,124
227292,124
212235,61672
198210,61672
60888,124
218121,10652
227292,61672
212469,10652
225501,124
251829,61672
72117,124
213978,10652
251829,124
198210,10652
128901,124
72117,61672
251829,10652
245706,10652
213978,124
213978,61672
60888,61672
155481,10652
194883,61672
245706,124
245706,61672
209622,10652
222906,61672
223401,124
183105,10652
246099,124
205821,10652
232503,10652
208758,124
237057,124
183105,124
205821,61672
212379,10652
212379,61672
232503,124
220269,61672
183105,61672
178230,124
246963,124
237057,61672
220269,124
212469,61672
210633,124
208758,10652
213987,10652
223530,61672
187797,61672
178230,61672
187797,10652
72483,61672
246963,10652
238218,10652
212379,124
187797,124
203700,61672
246099,61672
217782,124
203700,124
247986,61672
217782,10652
246099,10652
197673,10652
223530,124
197673,124
237057,10652
229539,61672
172704,10652
178830,10652
178830,61672
232503,61672
213987,124
72483,124
203700,10652
155481,61672
178458,61672
197673,61672
178458,10652
178830,124
246963,61672
178230,10652
205821,124
220269,10652
213987,61672
223530,10652
224211,50718
155481,50718
246099,30500
163482,30500
217752,30500
60888,30500
213987,30500
212220,50718
212220,56484
245706,30500
61899,50718
216495,30500
244731,50718
251829,56484
251829,50718
198534,30500
209622,56484
172008,50718
253557,56484
246099,50718
232068,30500
232827,30500
212469,30500
178230,30500
172056,30500
210633,30500
61899,56484
209622,50718
188481,30500
212220,30500
218121,30500
227292,50718
227292,56484
163482,56484
244731,56484
251829,30500
163482,50718
198534,50718
215298,50718
245706,56484
198534,56484
224211,30500
245706,50718
198981,30500
224211,56484
244731,30500
172008,30500
178458,50718
62817,30500
244287,30500
66843,56484
66843,50718
194424,50718
203178,50718
203178,56484
178458,56484
203790,30500
184863,56484
188481,56484
225672,30500
244287,50718
244287,56484
194424,56484
209622,30500
203796,30500
178458,30500
242856,56484
242856,50718
203790,56484
203790,50718
212469,50718
194883,56484
200259,30500
211476,30500
229527,30500
194883,50718
230073,56484
225672,50718
61899,30500
184863,50718
188481,50718
192564,30500
62817,50718
60882,50718
212721,50718
211476,50718
178230,50718
211476,56484
212721,56484
178830,30500
217752,56484
248202,30500
129081,50718
129081,56484
62817,56484
207222,30500
60882,30500
178230,56484
216309,50718
211533,30500
216309,56484
213987,50718
217752,50718
66465,56484
207222,50718
207222,56484
213987,56484
194424,30500
60882,56484
232827,50718
66465,50718
232827,56484
66843,30500
155481,56484
227292,30500
194082,56484
218121,50718
194904,30500
183213,50718
183213,56484
195723,50718
223968,56484
195723,56484
238293,30500
209637,30500
216822,50718
61482,50718
61482,56484
216822,30500
247986,56484
251625,30500
247986,50718
246963,50718
216822,56484
246963,56484
95988,30500
249294,50718
61824,56484
249294,56484
60888,56484
72027,30500
238293,56484
61482,30500
223968,50718
205821,30500
231162,56484
238293,50718
195723,30500
212211,30500
231162,50718
231162,30500
158685,30500
218121,56484
187707,56484
95988,56484
128901,56484
191892,56484
187707,50718
72027,56484
232455,30500
157500,50718
199242,30500
197673,56484
232068,56484
232068,50718
197673,50718
199242,56484
199242,50718
191892,50718
95988,50718
187806,30500
183105,56484
157500,30500
187707,30500
194904,50718
183105,50718
194904,56484
216495,56484
216495,50718
251625,56484
247986,30500
197673,30500
128901,50718
72027,50718
251625,50718
157500,56484
61824,50718
213102,30500
187806,50718
201282,50718
232455,50718
226140,50718
226140,56484
247002,30500
201282,56484
209637,56484
212211,56484
60888,50718
198981,50718
61824,30500
229536,56484
221331,56484
246963,30500
221331,50718
225987,50718
225987,56484
183105,30500
253557,50718
172008,56484
232455,56484
192564,50718
226140,30500
246099,56484
184863,30500
192564,56484
172056,56484
172056,50718
248202,50718
229536,30500
248202,56484
155481,30500
194082,50718
212211,50718
210633,50718
253557,30500
178830,56484
247002,56484
213102,56484
249294,30500
213102,50718
158685,56484
158685,50718
183213,30500
191892,30500
250221,50718
250221,56484
251442,30500
188787,30500
223968,30500
187806,56484
221331,30500
178830,50718
247002,50718
229536,50718
251442,50718
251442,56484
205821,50718
188787,50718
188787,56484
201282,30500
194082,30500
225987,30500
210633,56484
198981,56484
205821,56484
209637,50718
250221,30500
230073,50718
232503,56484
198873,30500
211533,50718
237840,30500
210234,30500
215298,56484
25749,50718
222906,50718
25749,56484
238218,56484
244404,56484
238218,30500
222906,56484
248301,50718
56868,56484
56868,50718
242856,30500
215112,30500
229539,30500
206613,30500
242619,30500
211749,30500
183195,30500
205191,50718
205191,56484
194229,56484
216309,30500
194229,50718
246987,30500
25749,30500
232065,50718
232065,56484
238218,50718
246987,50718
246987,56484
194229,30500
211533,56484
248301,30500
72045,30500
242619,50718
128526,56484
201522,30500
156486,30500
226827,30500
185817,50718
185817,56484
187659,30500
198210,30500
201522,50718
129081,30500
201522,56484
236226,30500
183489,50718
232410,56484
183489,56484
185817,30500
226827,50718
226827,56484
56868,30500
242619,56484
223401,50718
128901,30500
215112,50718
215112,56484
223401,56484
212232,30500
225501,50718
72045,50718
72045,56484
236226,56484
236226,50718
176403,50718
225501,56484
183489,30500
232065,30500
72117,56484
196845,50718
188331,50718
172704,50718
172704,56484
229539,50718
72483,30500
188331,30500
183195,56484
183195,50718
196845,30500
186177,56484
186177,50718
220269,56484
220269,50718
232503,30500
186177,30500
237057,30500
237840,50718
188331,56484
72483,56484
237057,56484
232503,50718
237057,50718
72483,50718
217782,30500
223530,30500
210234,56484
237840,56484
172704,30500
212379,50718
210234,50718
187797,30500
212379,56484
176403,30500
72930,56484
72930,50718
187659,50718
220269,30500
187797,50718
157767,50718
223530,56484
157767,56484
217782,56484
211749,56484
187797,56484
211749,50718
222906,30500
205191,30500
156486,56484
208758,30500
187659,56484
156486,50718
212469,56484
217782,50718
229539,56484
198573,56484
230091,56484
196845,56484
212379,30500
203700,56484
198573,30500
230091,50718
203700,50718
157767,30500
223530,50718
72930,30500
203700,30500
215298,30500
208758,56484
208758,50718
198573,50718
64959,30500
248301,56484
156057,56484
212721,30500
230073,30500
249411,30500
183492,30500
156057,50718
203796,56484
198210,56484
198210,50718
213978,30500
249411,56484
200259,50718
234297,50718
72117,30500
234297,56484
208341,50718
128526,30500
128526,50718
200259,56484
244404,30500
212235,56484
212232,50718
198873,50718
203178,30500
198873,56484
230091,30500
228948,30500
234297,30500
212232,56484
229527,56484
208341,30500
203796,50718
229527,50718
206613,50718
212235,50718
212235,30500
208341,56484
232410,30500
223401,30500
72117,50718
206613,56484
249411,50718
244404,50718
228948,56484
213978,56484
64959,56484
183492,56484
66465,30500
176403,56484
194883,30500
225501,30500
225672,56484
183492,50718
64959,50718
228948,50718
232410,50718
156057,30500
213978,50718
206364,33534
209793,33534
207087,33534
206697,33534
249981,11262
206475,33534
207105,33534
206364,11262
234129,33534
207264,11262
207264,33534
215517,11262
128700,11262
207105,11262
212445,11262
206697,11262
212445,33534
240939,11262
234129,11262
233814,11262
233814,33534
206937,11262
240939,33534
207087,11262
231876,33534
231876,11262
217536,33534
217536,11262
206937,33534
206475,11262
128700,33534
249981,33534
209793,11262
215517,33534
208347,61672
61344,124
61344,10652
167514,10652
61344,61672
167514,61672
172161,10652
202638,61672
154665,61672
210615,56714
157185,61672
173667,10652
186174,10652
154275,61672
184950,61672
250434,61672
208812,10652
154275,124
194601,34092
154275,10652
199044,124
154665,124
25743,61672
203175,10652
208347,10652
187101,124
164661,61672
164541,61672
164661,10652
203175,124
181101,61672
199044,10652
187101,61672
